seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02739	BRCA1 C Terminus (BRCT) domain	5'-3' exonuclease, N-terminal resolvase-like domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02767	BRCA1 C Terminus (BRCT) domain	DNA polymerase III beta subunit, central domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02768	BRCA1 C Terminus (BRCT) domain	DNA polymerase III beta subunit, C-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02779	BRCA1 C Terminus (BRCT) domain	Transketolase, pyrimidine binding domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02801	BRCA1 C Terminus (BRCT) domain	Beta-ketoacyl synthase, C-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02854	BRCA1 C Terminus (BRCT) domain	MIF4G domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02873	BRCA1 C Terminus (BRCT) domain	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02877	BRCA1 C Terminus (BRCT) domain	Poly(ADP-ribose) polymerase, regulatory domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02911	BRCA1 C Terminus (BRCT) domain	Formyl transferase, C-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02912	BRCA1 C Terminus (BRCT) domain	Aminoacyl tRNA synthetase class II, N-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF03031	BRCA1 C Terminus (BRCT) domain	NLI interacting factor-like phosphatase
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF03033	BRCA1 C Terminus (BRCT) domain	Glycosyltransferase family 28 N-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF03054	BRCA1 C Terminus (BRCT) domain	tRNA methyl transferase
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF03147	BRCA1 C Terminus (BRCT) domain	Ferredoxin-fold anticodon binding domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF03461	BRCA1 C Terminus (BRCT) domain	TRCF domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF03462	BRCA1 C Terminus (BRCT) domain	PCRF domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF03471	BRCA1 C Terminus (BRCT) domain	Transporter associated domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF03602	BRCA1 C Terminus (BRCT) domain	Conserved hypothetical protein 95
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF03717	BRCA1 C Terminus (BRCT) domain	Penicillin-binding Protein dimerisation domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF03796	BRCA1 C Terminus (BRCT) domain	DnaB-like helicase C terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF03840	BRCA1 C Terminus (BRCT) domain	Preprotein translocase SecG subunit
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF04121	BRCA1 C Terminus (BRCT) domain	Nuclear pore protein 84 / 107
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF04139	BRCA1 C Terminus (BRCT) domain	Rad9
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF04675	BRCA1 C Terminus (BRCT) domain	DNA ligase N terminus
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF04679	BRCA1 C Terminus (BRCT) domain	ATP dependent DNA ligase C terminal region
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF05406	BRCA1 C Terminus (BRCT) domain	WGR domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF07535	BRCA1 C Terminus (BRCT) domain	DBF zinc finger
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF08233	BRCA1 C Terminus (BRCT) domain	NA
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF09295	BRCA1 C Terminus (BRCT) domain	ChAPs (Chs5p-Arf1p-binding proteins)
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00035	NAD-dependent DNA ligase adenylation domain	Double-stranded RNA binding motif
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00121	NAD-dependent DNA ligase adenylation domain	Triosephosphate isomerase
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00140	NAD-dependent DNA ligase adenylation domain	Sigma-70 factor, region 1.2
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00154	NAD-dependent DNA ligase adenylation domain	recA bacterial DNA recombination protein
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00163	NAD-dependent DNA ligase adenylation domain	Ribosomal protein S4/S9 N-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00166	NAD-dependent DNA ligase adenylation domain	Chaperonin 10 Kd subunit
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00216	NAD-dependent DNA ligase adenylation domain	Bacterial DNA-binding protein
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00252	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L16p/L10e
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00308	NAD-dependent DNA ligase adenylation domain	Bacterial dnaA  protein
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00417	NAD-dependent DNA ligase adenylation domain	NA
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00436	NAD-dependent DNA ligase adenylation domain	Single-strand binding protein family
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00453	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L20
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00468	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L34
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00471	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L33
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00472	NAD-dependent DNA ligase adenylation domain	RF-1 domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00476	NAD-dependent DNA ligase adenylation domain	DNA polymerase family A
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00542	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L7/L12 C-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00550	NAD-dependent DNA ligase adenylation domain	Phosphopantetheine attachment site
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00574	NAD-dependent DNA ligase adenylation domain	Clp protease
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00636	NAD-dependent DNA ligase adenylation domain	Ribonuclease III domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00707	NAD-dependent DNA ligase adenylation domain	Translation initiation factor IF-3, C-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00712	NAD-dependent DNA ligase adenylation domain	DNA polymerase III beta subunit, N-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00772	NAD-dependent DNA ligase adenylation domain	DnaB-like helicase N terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00825	NAD-dependent DNA ligase adenylation domain	Ribonuclease P
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00829	NAD-dependent DNA ligase adenylation domain	Ribosomal prokaryotic L21 protein
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00830	NAD-dependent DNA ligase adenylation domain	Ribosomal L28 family
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00849	NAD-dependent DNA ligase adenylation domain	RNA pseudouridylate synthase
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00886	NAD-dependent DNA ligase adenylation domain	Ribosomal protein S16
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00889	NAD-dependent DNA ligase adenylation domain	Elongation factor TS
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00905	NAD-dependent DNA ligase adenylation domain	Penicillin binding protein transpeptidase domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF00912	NAD-dependent DNA ligase adenylation domain	Transglycosylase
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01000	NAD-dependent DNA ligase adenylation domain	RNA polymerase Rpb3/RpoA insert domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01016	NAD-dependent DNA ligase adenylation domain	Ribosomal L27 protein
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01029	NAD-dependent DNA ligase adenylation domain	NusB family
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01043	NAD-dependent DNA ligase adenylation domain	SecA preprotein cross-linking domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01084	NAD-dependent DNA ligase adenylation domain	Ribosomal protein S18
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01098	NAD-dependent DNA ligase adenylation domain	Cell cycle protein
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01121	NAD-dependent DNA ligase adenylation domain	Dephospho-CoA kinase
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01132	NAD-dependent DNA ligase adenylation domain	Elongation factor P (EF-P) OB domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01134	NAD-dependent DNA ligase adenylation domain	Glucose inhibited division protein A
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01148	NAD-dependent DNA ligase adenylation domain	Cytidylyltransferase family
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01195	NAD-dependent DNA ligase adenylation domain	Peptidyl-tRNA hydrolase
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01196	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L17
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01225	NAD-dependent DNA ligase adenylation domain	Mur ligase family, catalytic domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01245	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L19
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01250	NAD-dependent DNA ligase adenylation domain	Ribosomal protein S6
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01252	NAD-dependent DNA ligase adenylation domain	Signal peptidase (SPase) II
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01281	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L9, N-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01305	NAD-dependent DNA ligase adenylation domain	NA
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01327	NAD-dependent DNA ligase adenylation domain	Polypeptide deformylase
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01367	NAD-dependent DNA ligase adenylation domain	5'-3' exonuclease, C-terminal SAM fold
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01434	NAD-dependent DNA ligase adenylation domain	Peptidase family M41
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01476	NAD-dependent DNA ligase adenylation domain	LysM domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01553	NAD-dependent DNA ligase adenylation domain	Acyltransferase
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01632	NAD-dependent DNA ligase adenylation domain	Ribosomal protein L35
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01649	NAD-dependent DNA ligase adenylation domain	Ribosomal protein S20
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01668	NAD-dependent DNA ligase adenylation domain	SmpB protein
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01709	NAD-dependent DNA ligase adenylation domain	Transcriptional regulator
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01715	NAD-dependent DNA ligase adenylation domain	IPP transferase
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01743	NAD-dependent DNA ligase adenylation domain	Poly A polymerase head domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01746	NAD-dependent DNA ligase adenylation domain	tRNA (Guanine-1)-methyltransferase
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01765	NAD-dependent DNA ligase adenylation domain	Ribosome recycling factor
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01782	NAD-dependent DNA ligase adenylation domain	RimM N-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01790	NAD-dependent DNA ligase adenylation domain	Prolipoprotein diacylglyceryl transferase
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01795	NAD-dependent DNA ligase adenylation domain	MraW methylase family
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF01807	NAD-dependent DNA ligase adenylation domain	CHC2 zinc finger
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF02096	NAD-dependent DNA ligase adenylation domain	60Kd inner membrane protein
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF02224	NAD-dependent DNA ligase adenylation domain	Cytidylate kinase
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF02357	NAD-dependent DNA ligase adenylation domain	Transcription termination factor nusG
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF02367	NAD-dependent DNA ligase adenylation domain	Threonylcarbamoyl adenosine biosynthesis protein TsaE
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF02390	NAD-dependent DNA ligase adenylation domain	Putative methyltransferase
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF02410	NAD-dependent DNA ligase adenylation domain	Ribosomal silencing factor during starvation
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF02473	NAD-dependent DNA ligase adenylation domain	NA
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF02527	NAD-dependent DNA ligase adenylation domain	rRNA small subunit methyltransferase G
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF02575	NAD-dependent DNA ligase adenylation domain	YbaB/EbfC DNA-binding family
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF02739	NAD-dependent DNA ligase adenylation domain	5'-3' exonuclease, N-terminal resolvase-like domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF02767	NAD-dependent DNA ligase adenylation domain	DNA polymerase III beta subunit, central domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF02768	NAD-dependent DNA ligase adenylation domain	DNA polymerase III beta subunit, C-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF02873	NAD-dependent DNA ligase adenylation domain	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF02904	NAD-dependent DNA ligase adenylation domain	NA
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF02911	NAD-dependent DNA ligase adenylation domain	Formyl transferase, C-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF02912	NAD-dependent DNA ligase adenylation domain	Aminoacyl tRNA synthetase class II, N-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF03033	NAD-dependent DNA ligase adenylation domain	Glycosyltransferase family 28 N-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF03054	NAD-dependent DNA ligase adenylation domain	tRNA methyl transferase
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF03118	NAD-dependent DNA ligase adenylation domain	Bacterial RNA polymerase, alpha chain C terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF03461	NAD-dependent DNA ligase adenylation domain	TRCF domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF03462	NAD-dependent DNA ligase adenylation domain	PCRF domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF03471	NAD-dependent DNA ligase adenylation domain	Transporter associated domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF03602	NAD-dependent DNA ligase adenylation domain	Conserved hypothetical protein 95
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF03652	NAD-dependent DNA ligase adenylation domain	Holliday junction resolvase
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF03717	NAD-dependent DNA ligase adenylation domain	Penicillin-binding Protein dimerisation domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF03772	NAD-dependent DNA ligase adenylation domain	Competence protein
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF03796	NAD-dependent DNA ligase adenylation domain	DnaB-like helicase C terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF01653	PF03840	NAD-dependent DNA ligase adenylation domain	Preprotein translocase SecG subunit
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00035	NAD-dependent DNA ligase OB-fold domain	Double-stranded RNA binding motif
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00121	NAD-dependent DNA ligase OB-fold domain	Triosephosphate isomerase
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00140	NAD-dependent DNA ligase OB-fold domain	Sigma-70 factor, region 1.2
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00163	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein S4/S9 N-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00166	NAD-dependent DNA ligase OB-fold domain	Chaperonin 10 Kd subunit
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00216	NAD-dependent DNA ligase OB-fold domain	Bacterial DNA-binding protein
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00252	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein L16p/L10e
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00308	NAD-dependent DNA ligase OB-fold domain	Bacterial dnaA  protein
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00417	NAD-dependent DNA ligase OB-fold domain	NA
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00436	NAD-dependent DNA ligase OB-fold domain	Single-strand binding protein family
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00453	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein L20
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00468	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein L34
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00471	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein L33
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00472	NAD-dependent DNA ligase OB-fold domain	RF-1 domain
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00542	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein L7/L12 C-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00550	NAD-dependent DNA ligase OB-fold domain	Phosphopantetheine attachment site
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00574	NAD-dependent DNA ligase OB-fold domain	Clp protease
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00636	NAD-dependent DNA ligase OB-fold domain	Ribonuclease III domain
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00707	NAD-dependent DNA ligase OB-fold domain	Translation initiation factor IF-3, C-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00825	NAD-dependent DNA ligase OB-fold domain	Ribonuclease P
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00829	NAD-dependent DNA ligase OB-fold domain	Ribosomal prokaryotic L21 protein
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00830	NAD-dependent DNA ligase OB-fold domain	Ribosomal L28 family
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00849	NAD-dependent DNA ligase OB-fold domain	RNA pseudouridylate synthase
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00886	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein S16
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00889	NAD-dependent DNA ligase OB-fold domain	Elongation factor TS
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00905	NAD-dependent DNA ligase OB-fold domain	Penicillin binding protein transpeptidase domain
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF00912	NAD-dependent DNA ligase OB-fold domain	Transglycosylase
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF01000	NAD-dependent DNA ligase OB-fold domain	RNA polymerase Rpb3/RpoA insert domain
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF01016	NAD-dependent DNA ligase OB-fold domain	Ribosomal L27 protein
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF01029	NAD-dependent DNA ligase OB-fold domain	NusB family
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF01043	NAD-dependent DNA ligase OB-fold domain	SecA preprotein cross-linking domain
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF01084	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein S18
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF01098	NAD-dependent DNA ligase OB-fold domain	Cell cycle protein
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF01121	NAD-dependent DNA ligase OB-fold domain	Dephospho-CoA kinase
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF01132	NAD-dependent DNA ligase OB-fold domain	Elongation factor P (EF-P) OB domain
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF01134	NAD-dependent DNA ligase OB-fold domain	Glucose inhibited division protein A
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF01148	NAD-dependent DNA ligase OB-fold domain	Cytidylyltransferase family
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF01195	NAD-dependent DNA ligase OB-fold domain	Peptidyl-tRNA hydrolase
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF01196	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein L17
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF01225	NAD-dependent DNA ligase OB-fold domain	Mur ligase family, catalytic domain
PRISM_8794_319816	DOMINE_interaction	LC	PF03120	PF01245	NAD-dependent DNA ligase OB-fold domain	Ribosomal protein L19
