seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_8794_265785	DOMINE_interaction	HC	PF02518	PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PAS fold
PRISM_8794_265785	DOMINE_interaction	HC	PF02518	PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA mismatch repair protein, C-terminal domain
PRISM_8794_265785	DOMINE_interaction	HC	PF02518	PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	GAF domain
PRISM_8794_265785	DOMINE_interaction	HC	PF02518	PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain I
PRISM_8794_265785	DOMINE_interaction	HC	PF02518	PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	STAS domain
PRISM_8794_265785	DOMINE_interaction	HC	PF02518	PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Toprim domain
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00018	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SH3 domain
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00025	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ADP-ribosylation factor family
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00071	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ras family
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00076	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00097	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Zinc finger, C3HC4 type (RING finger)
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00104	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ligand-binding domain of nuclear hormone receptor
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00149	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Calcineurin-like phosphoesterase
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00153	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Mitochondrial carrier protein
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00180	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Isocitrate/isopropylmalate dehydrogenase
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00231	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ATP synthase
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00271	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Helicase conserved C-terminal domain
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00352	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00400	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	WD domain, G-beta repeat
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00416	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ribosomal protein S13/S18
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00497	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Bacterial extracellular solute-binding proteins, family 3
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00501	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	AMP-binding enzyme
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00503	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	G-protein alpha subunit
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00505	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HMG (high mobility group) box
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00521	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA gyrase/topoisomerase IV, subunit A
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00617	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RasGEF domain
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00618	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RasGEF N-terminal motif
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00676	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Dehydrogenase E1 component
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00735	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Septin
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00752	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	XPG N-terminal domain
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00804	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Syntaxin
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00806	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Pumilio-family RNA binding repeat
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF00867	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	XPG I-region
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF01202	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Shikimate kinase
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF01214	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Casein kinase II regulatory subunit
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF01398	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF01466	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Skp1 family, dimerisation domain
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF01844	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HNH endonuclease
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF01926	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	50S ribosome-binding GTPase
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF01966	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HD domain
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF02005	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	N2,N2-dimethylguanosine tRNA methyltransferase
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF04051	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Transport protein particle (TRAPP) component
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF05188	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain II
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF06071	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Protein of unknown function (DUF933)
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF07496	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CW-type Zinc Finger
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF07647	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SAM domain (Sterile alpha motif)
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF07767	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Nop53 (60S ribosomal biogenesis)
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF08492	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SRP72 RNA-binding domain
PRISM_8794_265785	DOMINE_interaction	LC	PF02518	PF09229	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Activator of Hsp90 ATPase, N-terminal
PRISM_8794_265785	DOMINE_interaction	MC	PF02518	PF00069	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Protein kinase domain
PRISM_8794_265785	DOMINE_interaction	MC	PF02518	PF00160	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
PRISM_8794_265785	DOMINE_interaction	MC	PF02518	PF00270	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DEAD/DEAH box helicase
PRISM_8794_265785	DOMINE_interaction	MC	PF02518	PF00488	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain V
PRISM_8794_265785	DOMINE_interaction	MC	PF02518	PF00633	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Helix-hairpin-helix motif
PRISM_8794_265785	DOMINE_interaction	MC	PF02518	PF00705	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Proliferating cell nuclear antigen, N-terminal domain
PRISM_8794_265785	DOMINE_interaction	MC	PF02518	PF01423	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	LSM domain
PRISM_8794_265785	DOMINE_interaction	MC	PF02518	PF02747	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Proliferating cell nuclear antigen, C-terminal domain
PRISM_8794_265785	DOMINE_interaction	MC	PF02518	PF05190	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS family domain IV
PRISM_8794_265785	DOMINE_interaction	MC	PF02518	PF05192	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain III
PRISM_8794_265785	DOMINE_interaction	MC	PF02518	PF08156	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NOP5NT (NUC127) domain
PRISM_8794_265785	DOMINE_interaction	NA	PF02518	PF00512	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	His Kinase A (phospho-acceptor) domain
PRISM_8794_265785	DOMINE_interaction	NA	PF02518	PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CHORD
PRISM_8794_265785	DOMINE_interaction	NA	PF02518	PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CS domain
PRISM_8794_265785	DOMINE_interaction	NA	PF02518	PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Cdc37 Hsp90 binding domain
PRISM_8794_265785	DOMINE_interaction	NA	PF02518	PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_8794_26636	DOMINE_interaction	HC	PF00448	PF02881	SRP54-type protein, GTPase domain	SRP54-type protein, helical bundle domain
PRISM_8794_26636	DOMINE_interaction	HC	PF00448	PF02978	SRP54-type protein, GTPase domain	Signal peptide binding domain
PRISM_8794_26636	DOMINE_interaction	HC	PF02881	PF02978	SRP54-type protein, helical bundle domain	Signal peptide binding domain
PRISM_8794_26636	DOMINE_interaction	LC	PF00448	PF00076	SRP54-type protein, GTPase domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8794_26636	DOMINE_interaction	LC	PF00448	PF00400	SRP54-type protein, GTPase domain	WD domain, G-beta repeat
PRISM_8794_26636	DOMINE_interaction	LC	PF00448	PF00515	SRP54-type protein, GTPase domain	Tetratricopeptide repeat
PRISM_8794_26636	DOMINE_interaction	LC	PF00448	PF02735	SRP54-type protein, GTPase domain	Ku70/Ku80 beta-barrel domain
PRISM_8794_26636	DOMINE_interaction	LC	PF02881	PF00076	SRP54-type protein, helical bundle domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8794_26636	DOMINE_interaction	LC	PF02881	PF00400	SRP54-type protein, helical bundle domain	WD domain, G-beta repeat
PRISM_8794_26636	DOMINE_interaction	LC	PF02881	PF00515	SRP54-type protein, helical bundle domain	Tetratricopeptide repeat
PRISM_8794_26636	DOMINE_interaction	LC	PF02881	PF00620	SRP54-type protein, helical bundle domain	RhoGAP domain
PRISM_8794_26636	DOMINE_interaction	LC	PF02881	PF00731	SRP54-type protein, helical bundle domain	AIR carboxylase
PRISM_8794_26636	DOMINE_interaction	LC	PF02881	PF02735	SRP54-type protein, helical bundle domain	Ku70/Ku80 beta-barrel domain
PRISM_8794_26636	DOMINE_interaction	NA	PF02881	PF00276	SRP54-type protein, helical bundle domain	Ribosomal protein L23
PRISM_8794_26636	DOMINE_interaction	NA	PF02881	PF00831	SRP54-type protein, helical bundle domain	Ribosomal L29 protein
PRISM_8794_270080	DOMINE_interaction	LC	PF00528	PF05154	Binding-protein-dependent transport system inner membrane component	TM2 domain
PRISM_8794_270080	DOMINE_interaction	MC	PF00528	PF00497	Binding-protein-dependent transport system inner membrane component	Bacterial extracellular solute-binding proteins, family 3
PRISM_8794_270080	DOMINE_interaction	NA	PF00528	PF00005	Binding-protein-dependent transport system inner membrane component	ABC transporter
PRISM_8794_270081	DOMINE_interaction	LC	PF00528	PF05154	Binding-protein-dependent transport system inner membrane component	TM2 domain
PRISM_8794_270081	DOMINE_interaction	MC	PF00528	PF00497	Binding-protein-dependent transport system inner membrane component	Bacterial extracellular solute-binding proteins, family 3
PRISM_8794_270081	DOMINE_interaction	NA	PF00528	PF00005	Binding-protein-dependent transport system inner membrane component	ABC transporter
PRISM_8794_288119	DOMINE_interaction	HC	PF00202	PF01253	Aminotransferase class-III	Translation initiation factor SUI1
PRISM_8794_288119	DOMINE_interaction	LC	PF00202	PF00010	Aminotransferase class-III	Helix-loop-helix DNA-binding domain
PRISM_8794_288119	DOMINE_interaction	LC	PF00202	PF00076	Aminotransferase class-III	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8794_288119	DOMINE_interaction	LC	PF00202	PF00155	Aminotransferase class-III	Aminotransferase class I and II
PRISM_8794_288119	DOMINE_interaction	LC	PF00202	PF00206	Aminotransferase class-III	Lyase
PRISM_8794_288119	DOMINE_interaction	LC	PF00202	PF00397	Aminotransferase class-III	WW domain
PRISM_8794_288119	DOMINE_interaction	LC	PF00202	PF00400	Aminotransferase class-III	WD domain, G-beta repeat
PRISM_8794_288119	DOMINE_interaction	LC	PF00202	PF00488	Aminotransferase class-III	MutS domain V
PRISM_8794_288119	DOMINE_interaction	LC	PF00202	PF00515	Aminotransferase class-III	Tetratricopeptide repeat
PRISM_8794_288119	DOMINE_interaction	LC	PF00202	PF01423	Aminotransferase class-III	LSM domain
PRISM_8794_288119	DOMINE_interaction	LC	PF00202	PF01624	Aminotransferase class-III	MutS domain I
PRISM_8794_288119	DOMINE_interaction	LC	PF00202	PF02178	Aminotransferase class-III	AT hook motif
PRISM_8794_288119	DOMINE_interaction	LC	PF00202	PF02879	Aminotransferase class-III	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
PRISM_8794_288119	DOMINE_interaction	LC	PF00202	PF04110	Aminotransferase class-III	Ubiquitin-like autophagy protein Apg12
PRISM_8794_288119	DOMINE_interaction	MC	PF00202	PF00069	Aminotransferase class-III	Protein kinase domain
PRISM_8794_288119	DOMINE_interaction	MC	PF00202	PF00071	Aminotransferase class-III	Ras family
PRISM_8794_288119	DOMINE_interaction	MC	PF00202	PF00271	Aminotransferase class-III	Helicase conserved C-terminal domain
PRISM_8794_288119	DOMINE_interaction	MC	PF00202	PF00639	Aminotransferase class-III	PPIC-type PPIASE domain
PRISM_8794_288119	DOMINE_interaction	MC	PF00202	PF01490	Aminotransferase class-III	Transmembrane amino acid transporter protein
PRISM_8794_288119	DOMINE_interaction	MC	PF00202	PF03587	Aminotransferase class-III	EMG1/NEP1 methyltransferase
PRISM_8794_54390	DOMINE_interaction	LC	PF01966	PF00013	HD domain	KH domain
PRISM_8794_54390	DOMINE_interaction	LC	PF01966	PF00536	HD domain	SAM domain (Sterile alpha motif)
PRISM_8794_54390	DOMINE_interaction	LC	PF01966	PF01467	HD domain	Cytidylyltransferase-like
PRISM_8794_54390	DOMINE_interaction	LC	PF01966	PF01743	HD domain	Poly A polymerase head domain
PRISM_8794_54390	DOMINE_interaction	LC	PF01966	PF01842	HD domain	ACT domain
PRISM_8794_54390	DOMINE_interaction	LC	PF01966	PF01909	HD domain	Nucleotidyltransferase domain
PRISM_8794_54390	DOMINE_interaction	LC	PF01966	PF02518	HD domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8794_54390	DOMINE_interaction	LC	PF01966	PF03357	HD domain	Snf7
PRISM_8794_54390	DOMINE_interaction	MC	PF01966	PF02824	HD domain	TGS domain
PRISM_8800_04288	DOMINE_interaction	LC	PF00266	PF00005	Aminotransferase class-V	ABC transporter
PRISM_8800_04288	DOMINE_interaction	LC	PF00266	PF01641	Aminotransferase class-V	SelR domain
PRISM_8800_04288	DOMINE_interaction	LC	PF00266	PF05347	Aminotransferase class-V	Complex 1 protein (LYR family)
PRISM_8800_04288	DOMINE_interaction	LC	PF00266	PF07714	Aminotransferase class-V	Protein tyrosine kinase
PRISM_8800_04288	DOMINE_interaction	MC	PF00266	PF00069	Aminotransferase class-V	Protein kinase domain
PRISM_8800_04288	DOMINE_interaction	MC	PF00266	PF01592	Aminotransferase class-V	NifU-like N terminal domain
PRISM_8800_130016	DOMINE_interaction	HC	PF02518	PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Hsp70 protein
PRISM_8800_130016	DOMINE_interaction	HC	PF02518	PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Response regulator receiver domain
PRISM_8800_130016	DOMINE_interaction	HC	PF02518	PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Hsp90 protein
PRISM_8800_130016	DOMINE_interaction	HC	PF02518	PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA gyrase B
PRISM_8800_130016	DOMINE_interaction	HC	PF02518	PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ubiquitin family
PRISM_8800_130016	DOMINE_interaction	HC	PF02518	PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Tetratricopeptide repeat
PRISM_8800_130016	DOMINE_interaction	HC	PF02518	PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PAS fold
PRISM_8800_130016	DOMINE_interaction	HC	PF02518	PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA mismatch repair protein, C-terminal domain
PRISM_8800_130016	DOMINE_interaction	HC	PF02518	PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	GAF domain
PRISM_8800_130016	DOMINE_interaction	HC	PF02518	PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain I
PRISM_8800_130016	DOMINE_interaction	HC	PF02518	PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	STAS domain
PRISM_8800_130016	DOMINE_interaction	HC	PF02518	PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Toprim domain
PRISM_8800_130016	DOMINE_interaction	LC	PF00512	PF00497	His Kinase A (phospho-acceptor) domain	Bacterial extracellular solute-binding proteins, family 3
PRISM_8800_130016	DOMINE_interaction	LC	PF00512	PF00550	His Kinase A (phospho-acceptor) domain	Phosphopantetheine attachment site
PRISM_8800_130016	DOMINE_interaction	LC	PF00512	PF00578	His Kinase A (phospho-acceptor) domain	AhpC/TSA family
PRISM_8800_130016	DOMINE_interaction	LC	PF00512	PF00989	His Kinase A (phospho-acceptor) domain	PAS fold
PRISM_8800_130016	DOMINE_interaction	LC	PF00512	PF01590	His Kinase A (phospho-acceptor) domain	GAF domain
PRISM_8800_130016	DOMINE_interaction	LC	PF02518	PF00018	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SH3 domain
PRISM_8800_130016	DOMINE_interaction	LC	PF02518	PF00025	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ADP-ribosylation factor family
PRISM_8800_130016	DOMINE_interaction	LC	PF02518	PF00071	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ras family
PRISM_8800_130016	DOMINE_interaction	LC	PF02518	PF00076	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8800_130016	DOMINE_interaction	LC	PF02518	PF00097	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Zinc finger, C3HC4 type (RING finger)
PRISM_8800_130016	DOMINE_interaction	LC	PF02518	PF00104	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ligand-binding domain of nuclear hormone receptor
PRISM_8800_130016	DOMINE_interaction	LC	PF02518	PF00149	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Calcineurin-like phosphoesterase
PRISM_8800_130016	DOMINE_interaction	LC	PF02518	PF00153	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Mitochondrial carrier protein
PRISM_8800_130016	DOMINE_interaction	LC	PF02518	PF00180	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Isocitrate/isopropylmalate dehydrogenase
PRISM_8800_130016	DOMINE_interaction	LC	PF02518	PF00231	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ATP synthase
PRISM_8800_130016	DOMINE_interaction	LC	PF02518	PF00271	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Helicase conserved C-terminal domain
PRISM_8800_130016	DOMINE_interaction	LC	PF02518	PF00352	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Transcription factor TFIID (or TATA-binding protein, TBP)
