seqID	type	detail	annotation	interaction
PRISM_8802_418926	DOMINE_interaction	PF01547:PF00023;PF01547:PF00041;PF01547:PF00046;PF01547:PF00075;PF01547:PF00100;PF01547:PF00214;PF01547:PF00429;PF01547:PF01248;PF01547:PF02793	Bacterial extracellular solute-binding protein:Ankyrin repeat;Bacterial extracellular solute-binding protein:Fibronectin type III domain;Bacterial extracellular solute-binding protein:Homeodomain;Bacterial extracellular solute-binding protein:RNase H;Bacterial extracellular solute-binding protein:Zona pellucida-like domain;Bacterial extracellular solute-binding protein:Calcitonin / CGRP / IAPP family;Bacterial extracellular solute-binding protein:ENV polyprotein (coat polyprotein);Bacterial extracellular solute-binding protein:Ribosomal protein L7Ae/L30e/S12e/Gadd45 family;Bacterial extracellular solute-binding protein:Hormone receptor domain	NA
PRISM_8802_458212	DOMINE_interaction	PF01315:PF00111;PF01315:PF00941;PF01315:PF01799;PF01315:PF02738;PF01315:PF03450;PF02738:PF00111;PF02738:PF00941;PF02738:PF01315;PF02738:PF01799;PF02738:PF03450	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:2Fe-2S iron-sulfur cluster binding domain;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:FAD binding domain in molybdopterin dehydrogenase;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:[2Fe-2S] binding domain;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:Molybdopterin-binding domain of aldehyde dehydrogenase;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:CO dehydrogenase flavoprotein C-terminal domain;Molybdopterin-binding domain of aldehyde dehydrogenase:2Fe-2S iron-sulfur cluster binding domain;Molybdopterin-binding domain of aldehyde dehydrogenase:FAD binding domain in molybdopterin dehydrogenase;Molybdopterin-binding domain of aldehyde dehydrogenase:Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain;Molybdopterin-binding domain of aldehyde dehydrogenase:[2Fe-2S] binding domain;Molybdopterin-binding domain of aldehyde dehydrogenase:CO dehydrogenase flavoprotein C-terminal domain	HC
PRISM_8802_520431	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_8807_117719	DOMINE_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02151;PF00004:PF02359;PF00004:PF02747;PF00004:PF02861;PF00004:PF02933;PF00004:PF05362;PF00004:PF05491;PF00004:PF05496;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF05362:PF00004;PF00004:PF06144;PF00004:PF07499;PF00004:PF07724;PF00004:PF08519;PF00004:PF09115;PF00004:PF09336;PF00004:PF10431;PF00004:PF12169	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):UvrB/uvrC motif;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Clp amino terminal domain, pathogenicity island component;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):RuvB C-terminal winged helix domain;ATPase family associated with various cellular activities (AAA):Holliday junction DNA helicase RuvB P-loop domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;Lon protease (S16) C-terminal proteolytic domain:ATPase family associated with various cellular activities (AAA);ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit;ATPase family associated with various cellular activities (AAA):RuvA, C-terminal domain;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit, C terminal;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein;ATPase family associated with various cellular activities (AAA):DNA polymerase III subunits gamma and tau domain III	HC;NA
PRISM_8807_25088	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8807_30739	DOMINE_interaction	PF00703:PF02836;PF00703:PF02837;PF00703:PF02929;PF00703:PF02930;PF02836:PF00703;PF02836:PF02837;PF02836:PF02929;PF02836:PF02930;PF02837:PF00703;PF02837:PF02836;PF02837:PF02929;PF02837:PF02930	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2:Beta galactosidase small chain;Glycosyl hydrolases family 2:NA;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, TIM barrel domain:Beta galactosidase small chain;Glycosyl hydrolases family 2, TIM barrel domain:NA;Glycosyl hydrolases family 2, sugar binding domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, sugar binding domain:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2, sugar binding domain:Beta galactosidase small chain;Glycosyl hydrolases family 2, sugar binding domain:NA	HC
PRISM_8807_84018	DOMINE_interaction	PF00730:PF00125;PF00730:PF00633;PF00730:PF06029;PF00730:PF07934;PF00730:PF10576	HhH-GPD superfamily base excision DNA repair protein:Core histone H2A/H2B/H3/H4;HhH-GPD superfamily base excision DNA repair protein:Helix-hairpin-helix motif;HhH-GPD superfamily base excision DNA repair protein:AlkA N-terminal domain;HhH-GPD superfamily base excision DNA repair protein:8-oxoguanine DNA glycosylase, N-terminal domain;HhH-GPD superfamily base excision DNA repair protein:Iron-sulfur binding domain of endonuclease III	HC;NA
PRISM_8841_123934	DOMINE_interaction	PF00367:PF00358;PF00367:PF02378;PF02378:PF00358;PF02378:PF00359;PF02378:PF00367;PF02378:PF02302;PF00367:PF00480	phosphotransferase system, EIIB:phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1;phosphotransferase system, EIIB:Phosphotransferase system, EIIC;Phosphotransferase system, EIIC:phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1;Phosphotransferase system, EIIC:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;Phosphotransferase system, EIIC:phosphotransferase system, EIIB;Phosphotransferase system, EIIC:PTS system, Lactose/Cellobiose specific IIB subunit;phosphotransferase system, EIIB:ROK family	HC;NA
PRISM_8841_125434	DOMINE_interaction	PF00183:PF00012;PF00183:PF00069;PF00183:PF00515;PF00183:PF02518;PF00183:PF04564	Hsp90 protein:Hsp70 protein;Hsp90 protein:Protein kinase domain;Hsp90 protein:Tetratricopeptide repeat;Hsp90 protein:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Hsp90 protein:U-box domain	HC;NA
PRISM_8841_127788	DOMINE_interaction	PF00111:PF00037;PF00111:PF00067;PF00111:PF00175;PF00111:PF00384;PF00111:PF00941;PF00111:PF00970;PF00111:PF01315;PF00111:PF01568;PF00111:PF01799;PF00111:PF02256;PF00111:PF02374;PF00111:PF02738;PF00111:PF03450;PF00111:PF04879;PF00111:PF00034;PF00111:PF00667;PF00111:PF02300;PF00111:PF02943;PF00111:PF07992;PF00111:PF10588;PF00111:PF10589	2Fe-2S iron-sulfur cluster binding domain:4Fe-4S binding domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome P450;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase NAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain in molybdopterin dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase FAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain;2Fe-2S iron-sulfur cluster binding domain:Molydopterin dinucleotide binding domain;2Fe-2S iron-sulfur cluster binding domain:[2Fe-2S] binding domain;2Fe-2S iron-sulfur cluster binding domain:Iron hydrogenase small subunit;2Fe-2S iron-sulfur cluster binding domain:Anion-transporting ATPase;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin-binding domain of aldehyde dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:CO dehydrogenase flavoprotein C-terminal domain;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin oxidoreductase Fe4S4 domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome c;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain;2Fe-2S iron-sulfur cluster binding domain:Fumarate reductase subunit C;2Fe-2S iron-sulfur cluster binding domain:Ferredoxin thioredoxin reductase catalytic beta chain;2Fe-2S iron-sulfur cluster binding domain:Pyridine nucleotide-disulphide oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-G iron-sulfur binding region;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	HC;NA
PRISM_8841_139569	DOMINE_interaction	PF04023:PF01325;PF04023:PF02742	FeoA domain:Iron dependent repressor, N-terminal DNA binding domain;FeoA domain:Iron dependent repressor, metal binding and dimerisation domain	HC
PRISM_8841_22509	DOMINE_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02151;PF00004:PF02359;PF00004:PF02747;PF00004:PF02861;PF00004:PF02933;PF00004:PF05362;PF00004:PF05491;PF00004:PF05496;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF02861:PF00004;PF02861:PF01625;PF02861:PF02151;PF00004:PF06144;PF00004:PF07499;PF00004:PF07724;PF00004:PF08519;PF00004:PF09115;PF00004:PF09336;PF00004:PF10431;PF00004:PF12169;PF02861:PF02617;PF02861:PF08668;PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227;PF10431:PF07724	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):UvrB/uvrC motif;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Clp amino terminal domain, pathogenicity island component;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):RuvB C-terminal winged helix domain;ATPase family associated with various cellular activities (AAA):Holliday junction DNA helicase RuvB P-loop domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;Clp amino terminal domain, pathogenicity island component:ATPase family associated with various cellular activities (AAA);Clp amino terminal domain, pathogenicity island component:Peptide methionine sulfoxide reductase;Clp amino terminal domain, pathogenicity island component:UvrB/uvrC motif;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit;ATPase family associated with various cellular activities (AAA):RuvA, C-terminal domain;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit, C terminal;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein;ATPase family associated with various cellular activities (AAA):DNA polymerase III subunits gamma and tau domain III;Clp amino terminal domain, pathogenicity island component:ATP-dependent Clp protease adaptor protein ClpS;Clp amino terminal domain, pathogenicity island component:HDOD domain;AAA domain (Cdc48 subfamily):ATPase family associated with various cellular activities (AAA);AAA domain (Cdc48 subfamily):Proteasome subunit;AAA domain (Cdc48 subfamily):C-terminal, D2-small domain, of ClpB protein;C-terminal, D2-small domain, of ClpB protein:ATPase family associated with various cellular activities (AAA);C-terminal, D2-small domain, of ClpB protein:Proteasome subunit;C-terminal, D2-small domain, of ClpB protein:AAA domain (Cdc48 subfamily)	HC;NA
PRISM_8841_39924	DOMINE_interaction	PF00795:PF00515;PF00795:PF00957;PF00795:PF02540;PF02540:PF00795;PF02540:PF01729;PF02540:PF02749;PF02540:PF00117;PF02540:PF00958	Carbon-nitrogen hydrolase:Tetratricopeptide repeat;Carbon-nitrogen hydrolase:Synaptobrevin;Carbon-nitrogen hydrolase:NAD synthase;NAD synthase:Carbon-nitrogen hydrolase;NAD synthase:Quinolinate phosphoribosyl transferase, C-terminal domain;NAD synthase:Quinolinate phosphoribosyl transferase, N-terminal domain;NAD synthase:Glutamine amidotransferase class-I;NAD synthase:GMP synthase C terminal domain	HC;NA
PRISM_8841_68351	DOMINE_interaction	PF00251:PF08244	Glycosyl hydrolases family 32 N-terminal domain:Glycosyl hydrolases family 32 C terminal	NA
PRISM_8841_77728	DOMINE_interaction	PF00485:PF00156	Phosphoribulokinase / Uridine kinase family:Phosphoribosyl transferase domain	HC
PRISM_8843_145536	DOMINE_interaction	PF00158:PF00072;PF00158:PF00874;PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF00158:PF02954;PF00874:PF00158;PF00874:PF00359;PF00874:PF03123;PF03610:PF02734	Sigma-54 interaction domain:Response regulator receiver domain;Sigma-54 interaction domain:PRD domain;Sigma-54 interaction domain:PAS fold;Sigma-54 interaction domain:GAF domain;Sigma-54 interaction domain:ACT domain;Sigma-54 interaction domain:Bacterial regulatory protein, Fis family;PRD domain:Sigma-54 interaction domain;PRD domain:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;PRD domain:CAT RNA binding domain;PTS system fructose IIA component:DAK2 domain	HC;NA
PRISM_8843_195332	DOMINE_interaction	PF00183:PF00012;PF00183:PF00069;PF00183:PF00515;PF00183:PF02518;PF00183:PF04564	Hsp90 protein:Hsp70 protein;Hsp90 protein:Protein kinase domain;Hsp90 protein:Tetratricopeptide repeat;Hsp90 protein:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Hsp90 protein:U-box domain	HC;NA
PRISM_8843_239315	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:Biotin and Thiamin Synthesis associated domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation;Radical SAM superfamily:Lysine-2,3-aminomutase	HC;NA
