seqID	type	detail	gene_class	module_name	msp_description	msp_component	multi_msp	total_member	core_gene	accessory_gene	module_compoment	multi_module	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
PRISM_8794_265785	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_148	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_148	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8794_26636	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8794_270080	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_002	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_002	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8794_270081	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8794_288119	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8794_302257	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_001	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1	msp_2__accessory_module_001	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8794_307251	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8794_311700	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8794_314436	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8794_317380	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8794_319816	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8794_54390	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_8794_57379	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_8794_62475	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_194	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1	msp_2__accessory_module_194	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8794_68370	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_8794_72029	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_149	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_149	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8794_72885	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_001	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_001	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8794_78993	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_023	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_023	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8794_85590	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8794_85641	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_027	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1	msp_2__accessory_module_027	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8794_96682	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_150	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_150	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8794_97049	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_021	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1	msp_2__accessory_module_021	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8794_97147	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8800_02575	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_195	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1	msp_2__accessory_module_195	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8800_04288	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8800_101476	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8800_105510	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8800_105515	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8800_129106	MSPminer_MSP	msp_1	msp_1__shared_core	msp_1__shared_core_module_4	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__shared_core_module_4	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8800_130016	MSPminer_MSP	msp_2	msp_2__shared_core	msp_2__shared_core_module_7	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1	0	msp_2__shared_core_module_7	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8800_161272	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_196	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1	msp_2__accessory_module_196	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8800_162888	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8800_162894	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8800_165334	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8800_17950	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_8800_184047	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_009	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_009	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8800_211817	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8800_56681	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_8800_57525	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_8800_78329	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8800_86367	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_197	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1	msp_2__accessory_module_197	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_8802_113859	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_8802_116927	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_8802_187018	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_187107	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_151	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_151	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_24859	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_26656	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_27693	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_8802_314810	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_314851	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_006	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_006	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_418743	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_418750	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_418826	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_006	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_006	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_418899	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_418926	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_420444	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_42708	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_8802_458212	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_46230	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_005	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_005	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_520431	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_152	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_152	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_55624	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_60419	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_60462	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_98003	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8802_98024	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_030	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_030	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8807_01693	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8807_03582	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_153	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_153	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8807_108339	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_8807_115545	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_154	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_154	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8807_115551	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_015	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_015	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8807_117719	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8807_117733	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_8807_14710	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_001	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_001	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8807_15428	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8807_17117	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_155	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_155	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8807_24054	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_8807_25088	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
