seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_9148_120522	DNA-nonIBD_prevalence	0.5588235294117647	105.12996029411767	188.12729736842107	0.5588235294117647	3574.4186500000005	34
PRISM_9148_120522	DNA-within-phenotype_abundance	661.6483172058824	661.6483172058824	918.2058279591839	0.7205882352941176	44992.08557000001	68
PRISM_9148_120522	DNA-within-phenotype_prevalence	0.7205882352941176	661.6483172058824	918.2058279591839	0.7205882352941176	44992.08557000001	68
PRISM_9148_122832	DNA-CD_abundance	839.709953382353	839.709953382353	951.6712805000001	0.8823529411764706	57100.27683	68
PRISM_9148_122832	DNA-CD_prevalence	0.8823529411764706	839.709953382353	951.6712805000001	0.8823529411764706	57100.27683	68
PRISM_9148_122832	DNA_abundance	599.3567369607844	599.3567369607844	764.179839625	0.7843137254901961	61134.38717	102
PRISM_9148_122832	DNA_prevalence	0.7843137254901961	599.3567369607844	764.179839625	0.7843137254901961	61134.38717	102
PRISM_9148_122832	DNA-nonIBD_abundance	118.65030411764707	118.65030411764707	201.70551700000001	0.5882352941176471	4034.11034	34
PRISM_9148_122832	DNA-nonIBD_prevalence	0.5882352941176471	118.65030411764707	201.70551700000001	0.5882352941176471	4034.11034	34
PRISM_9148_122832	DNA-within-phenotype_abundance	839.709953382353	839.709953382353	951.6712805000001	0.8823529411764706	57100.27683	68
PRISM_9148_122832	DNA-within-phenotype_prevalence	0.8823529411764706	839.709953382353	951.6712805000001	0.8823529411764706	57100.27683	68
PRISM_9148_12749	DNA-CD_abundance	474.3103388235294	474.3103388235294	716.7356231111111	0.6617647058823529	32253.103039999998	68
PRISM_9148_12749	DNA-CD_prevalence	0.6617647058823529	474.3103388235294	716.7356231111111	0.6617647058823529	32253.103039999998	68
PRISM_9148_12749	DNA_abundance	360.84948196078426	360.84948196078426	584.2324946031745	0.6176470588235294	36806.64715999999	102
PRISM_9148_12749	DNA_prevalence	0.6176470588235294	360.84948196078426	584.2324946031745	0.6176470588235294	36806.64715999999	102
PRISM_9148_12749	DNA-nonIBD_abundance	133.9277682352941	133.9277682352941	252.9746733333333	0.5294117647058824	4553.54412	34
PRISM_9148_12749	DNA-nonIBD_prevalence	0.5294117647058824	133.9277682352941	252.9746733333333	0.5294117647058824	4553.54412	34
PRISM_9148_12749	DNA-within-phenotype_abundance	474.3103388235294	474.3103388235294	716.7356231111111	0.6617647058823529	32253.103039999998	68
PRISM_9148_12749	DNA-within-phenotype_prevalence	0.6617647058823529	474.3103388235294	716.7356231111111	0.6617647058823529	32253.103039999998	68
PRISM_9148_140112	DNA-CD_abundance	444.88357117647064	444.88357117647064	605.0416568	0.7352941176470589	30252.082840000003	68
PRISM_9148_140112	DNA-CD_prevalence	0.7352941176470589	444.88357117647064	605.0416568	0.7352941176470589	30252.082840000003	68
PRISM_9148_140112	DNA_abundance	322.3316191176471	322.3316191176471	513.7160179687501	0.6274509803921569	32877.825150000004	102
PRISM_9148_140112	DNA_prevalence	0.6274509803921569	322.3316191176471	513.7160179687501	0.6274509803921569	32877.825150000004	102
PRISM_9148_140112	DNA-nonIBD_abundance	77.22771500000002	77.22771500000002	187.55302214285717	0.4117647058823529	2625.7423100000005	34
PRISM_9148_140112	DNA-nonIBD_prevalence	0.4117647058823529	77.22771500000002	187.55302214285717	0.4117647058823529	2625.7423100000005	34
PRISM_9148_140112	DNA-within-phenotype_abundance	444.88357117647064	444.88357117647064	605.0416568	0.7352941176470589	30252.082840000003	68
PRISM_9148_140112	DNA-within-phenotype_prevalence	0.7352941176470589	444.88357117647064	605.0416568	0.7352941176470589	30252.082840000003	68
PRISM_9148_15728	DNA-CD_abundance	522.9223485294118	522.9223485294118	623.8371877192983	0.8382352941176471	35558.7197	68
PRISM_9148_15728	DNA-CD_prevalence	0.8382352941176471	522.9223485294118	623.8371877192983	0.8382352941176471	35558.7197	68
PRISM_9148_15728	DNA_abundance	385.28598568627456	385.28598568627456	497.45785493670894	0.7745098039215687	39299.17054000001	102
PRISM_9148_15728	DNA_prevalence	0.7745098039215687	385.28598568627456	497.45785493670894	0.7745098039215687	39299.17054000001	102
PRISM_9148_15728	DNA-nonIBD_abundance	110.01326000000002	110.01326000000002	170.02049272727274	0.6470588235294118	3740.4508400000004	34
PRISM_9148_15728	DNA-nonIBD_prevalence	0.6470588235294118	110.01326000000002	170.02049272727274	0.6470588235294118	3740.4508400000004	34
PRISM_9148_15728	DNA-within-phenotype_abundance	522.9223485294118	522.9223485294118	623.8371877192983	0.8382352941176471	35558.7197	68
PRISM_9148_15728	DNA-within-phenotype_prevalence	0.8382352941176471	522.9223485294118	623.8371877192983	0.8382352941176471	35558.7197	68
PRISM_9148_17372	DNA-CD_abundance	899.9868520588234	899.9868520588234	1055.156998965517	0.8529411764705882	61199.10593999999	68
PRISM_9148_17372	DNA-CD_prevalence	0.8529411764705882	899.9868520588234	1055.156998965517	0.8529411764705882	61199.10593999999	68
PRISM_9148_17372	DNA_abundance	640.1569945784313	640.1569945784313	848.0001746363635	0.7549019607843137	65296.01344699999	102
PRISM_9148_17372	DNA_prevalence	0.7549019607843137	640.1569945784313	848.0001746363635	0.7549019607843137	65296.01344699999	102
PRISM_9148_17372	DNA-nonIBD_abundance	120.49727961764708	120.49727961764708	215.62671089473687	0.5588235294117647	4096.907507000001	34
PRISM_9148_17372	DNA-nonIBD_prevalence	0.5588235294117647	120.49727961764708	215.62671089473687	0.5588235294117647	4096.907507000001	34
PRISM_9148_17372	DNA-within-phenotype_abundance	899.9868520588234	899.9868520588234	1055.156998965517	0.8529411764705882	61199.10593999999	68
PRISM_9148_17372	DNA-within-phenotype_prevalence	0.8529411764705882	899.9868520588234	1055.156998965517	0.8529411764705882	61199.10593999999	68
PRISM_9148_185320	DNA-CD_abundance	562.2117387352943	562.2117387352943	626.7278399016394	0.8970588235294118	38230.39823400001	68
PRISM_9148_185320	DNA-CD_prevalence	0.8970588235294118	562.2117387352943	626.7278399016394	0.8970588235294118	38230.39823400001	68
PRISM_9148_185320	DNA_abundance	402.330233	402.330233	471.69751455172417	0.8529411764705882	41037.683766	102
PRISM_9148_185320	DNA_prevalence	0.8529411764705882	402.330233	471.69751455172417	0.8529411764705882	41037.683766	102
PRISM_9148_185320	DNA-nonIBD_abundance	82.56722152941177	82.56722152941177	107.97252046153845	0.7647058823529411	2807.285532	34
PRISM_9148_185320	DNA-nonIBD_prevalence	0.7647058823529411	82.56722152941177	107.97252046153845	0.7647058823529411	2807.285532	34
PRISM_9148_185320	DNA-within-phenotype_abundance	562.2117387352943	562.2117387352943	626.7278399016394	0.8970588235294118	38230.39823400001	68
PRISM_9148_185320	DNA-within-phenotype_prevalence	0.8970588235294118	562.2117387352943	626.7278399016394	0.8970588235294118	38230.39823400001	68
PRISM_9148_190010	DNA-CD_abundance	157.72883327941176	157.72883327941176	345.98582783870967	0.45588235294117646	10725.560663	68
PRISM_9148_190010	DNA-CD_prevalence	0.45588235294117646	157.72883327941176	345.98582783870967	0.45588235294117646	10725.560663	68
PRISM_9148_190010	DNA_abundance	130.36314051960784	130.36314051960784	302.2054621136364	0.43137254901960786	13297.040333	102
PRISM_9148_190010	DNA_prevalence	0.43137254901960786	130.36314051960784	302.2054621136364	0.43137254901960786	13297.040333	102
PRISM_9148_190010	DNA-nonIBD_abundance	75.631755	75.631755	197.80612846153844	0.38235294117647056	2571.4796699999997	34
PRISM_9148_190010	DNA-nonIBD_prevalence	0.38235294117647056	75.631755	197.80612846153844	0.38235294117647056	2571.4796699999997	34
PRISM_9148_190010	DNA-within-phenotype_abundance	157.72883327941176	157.72883327941176	345.98582783870967	0.45588235294117646	10725.560663	68
PRISM_9148_190010	DNA-within-phenotype_prevalence	0.45588235294117646	157.72883327941176	345.98582783870967	0.45588235294117646	10725.560663	68
PRISM_9148_192947	DNA-CD_abundance	162.0748633970588	162.0748633970588	344.40908471874997	0.47058823529411764	11021.090710999999	68
PRISM_9148_192947	DNA-CD_prevalence	0.47058823529411764	162.0748633970588	344.40908471874997	0.47058823529411764	11021.090710999999	68
PRISM_9148_192947	DNA_abundance	115.14085187254899	115.14085187254899	301.1376125897435	0.38235294117647056	11744.366890999998	102
PRISM_9148_192947	DNA_prevalence	0.38235294117647056	115.14085187254899	301.1376125897435	0.38235294117647056	11744.366890999998	102
PRISM_9148_192947	DNA-nonIBD_abundance	21.27282882352941	21.27282882352941	103.32516857142856	0.20588235294117646	723.27618	34
PRISM_9148_192947	DNA-nonIBD_prevalence	0.20588235294117646	21.27282882352941	103.32516857142856	0.20588235294117646	723.27618	34
PRISM_9148_192947	DNA-within-phenotype_abundance	162.0748633970588	162.0748633970588	344.40908471874997	0.47058823529411764	11021.090710999999	68
PRISM_9148_192947	DNA-within-phenotype_prevalence	0.47058823529411764	162.0748633970588	344.40908471874997	0.47058823529411764	11021.090710999999	68
PRISM_9148_196537	DNA-CD_abundance	337.0779115588235	337.0779115588235	388.4965760338983	0.8676470588235294	22921.297985999998	68
PRISM_9148_196537	DNA-CD_prevalence	0.8676470588235294	337.0779115588235	388.4965760338983	0.8676470588235294	22921.297985999998	68
PRISM_9148_196537	DNA_abundance	248.8921062352942	248.8921062352942	317.3374354500001	0.7843137254901961	25386.99483600001	102
PRISM_9148_196537	DNA_prevalence	0.7843137254901961	248.8921062352942	317.3374354500001	0.7843137254901961	25386.99483600001	102
PRISM_9148_196537	DNA-nonIBD_abundance	72.52049558823529	72.52049558823529	117.4141357142857	0.6176470588235294	2465.69685	34
PRISM_9148_196537	DNA-nonIBD_prevalence	0.6176470588235294	72.52049558823529	117.4141357142857	0.6176470588235294	2465.69685	34
PRISM_9148_196537	DNA-within-phenotype_abundance	337.0779115588235	337.0779115588235	388.4965760338983	0.8676470588235294	22921.297985999998	68
PRISM_9148_196537	DNA-within-phenotype_prevalence	0.8676470588235294	337.0779115588235	388.4965760338983	0.8676470588235294	22921.297985999998	68
PRISM_9148_209857	DNA-CD_abundance	1028.8595576470589	1028.8595576470589	1206.2491365517242	0.8529411764705882	69962.44992	68
PRISM_9148_209857	DNA-CD_prevalence	0.8529411764705882	1028.8595576470589	1206.2491365517242	0.8529411764705882	69962.44992	68
PRISM_9148_209857	DNA_abundance	721.8556545098039	721.8556545098039	981.7236901333332	0.7352941176470589	73629.27676	102
PRISM_9148_209857	DNA_prevalence	0.7352941176470589	721.8556545098039	981.7236901333332	0.7352941176470589	73629.27676	102
PRISM_9148_209857	DNA-nonIBD_abundance	107.84784823529414	107.84784823529414	215.69569647058827	0.5	3666.8268400000006	34
PRISM_9148_209857	DNA-nonIBD_prevalence	0.5	107.84784823529414	215.69569647058827	0.5	3666.8268400000006	34
PRISM_9148_209857	DNA-within-phenotype_abundance	1028.8595576470589	1028.8595576470589	1206.2491365517242	0.8529411764705882	69962.44992	68
PRISM_9148_209857	DNA-within-phenotype_prevalence	0.8529411764705882	1028.8595576470589	1206.2491365517242	0.8529411764705882	69962.44992	68
PRISM_9148_23528	DNA-CD_abundance	661.8803889705882	661.8803889705882	833.4790083333334	0.7941176470588235	45007.86645	68
PRISM_9148_23528	DNA-CD_prevalence	0.7941176470588235	661.8803889705882	833.4790083333334	0.7941176470588235	45007.86645	68
PRISM_9148_23528	DNA_abundance	464.8416575490195	464.8416575490195	707.6693891044774	0.6568627450980392	47413.84906999999	102
PRISM_9148_23528	DNA_prevalence	0.6568627450980392	464.8416575490195	707.6693891044774	0.6568627450980392	47413.84906999999	102
PRISM_9148_23528	DNA-nonIBD_abundance	70.76419470588235	70.76419470588235	185.07558615384613	0.38235294117647056	2405.9826199999998	34
PRISM_9148_23528	DNA-nonIBD_prevalence	0.38235294117647056	70.76419470588235	185.07558615384613	0.38235294117647056	2405.9826199999998	34
PRISM_9148_23528	DNA-within-phenotype_abundance	661.8803889705882	661.8803889705882	833.4790083333334	0.7941176470588235	45007.86645	68
PRISM_9148_23528	DNA-within-phenotype_prevalence	0.7941176470588235	661.8803889705882	833.4790083333334	0.7941176470588235	45007.86645	68
PRISM_9148_24258	DNA-CD_abundance	898.2124385294118	898.2124385294118	1035.2278952542374	0.8676470588235294	61078.44582	68
PRISM_9148_24258	DNA-CD_prevalence	0.8676470588235294	898.2124385294118	1035.2278952542374	0.8676470588235294	61078.44582	68
PRISM_9148_24258	DNA_abundance	640.1321598039216	640.1321598039216	859.1247407894737	0.7450980392156863	65293.480299999996	102
PRISM_9148_24258	DNA_prevalence	0.7450980392156863	640.1321598039216	859.1247407894737	0.7450980392156863	65293.480299999996	102
PRISM_9148_24258	DNA-nonIBD_abundance	123.97160235294119	123.97160235294119	247.94320470588238	0.5	4215.03448	34
PRISM_9148_24258	DNA-nonIBD_prevalence	0.5	123.97160235294119	247.94320470588238	0.5	4215.03448	34
PRISM_9148_24258	DNA-within-phenotype_abundance	898.2124385294118	898.2124385294118	1035.2278952542374	0.8676470588235294	61078.44582	68
PRISM_9148_24258	DNA-within-phenotype_prevalence	0.8676470588235294	898.2124385294118	1035.2278952542374	0.8676470588235294	61078.44582	68
PRISM_9148_30673	DNA-CD_abundance	1211.8704251470583	1211.8704251470583	1287.6123267187495	0.9411764705882353	82407.18890999997	68
PRISM_9148_30673	DNA-CD_prevalence	0.9411764705882353	1211.8704251470583	1287.6123267187495	0.9411764705882353	82407.18890999997	68
PRISM_9148_30673	DNA_abundance	859.8692079411763	859.8692079411763	1019.8448745348835	0.8431372549019608	87706.65920999998	102
PRISM_9148_30673	DNA_prevalence	0.8431372549019608	859.8692079411763	1019.8448745348835	0.8431372549019608	87706.65920999998	102
PRISM_9148_30673	DNA-nonIBD_abundance	155.86677352941177	155.86677352941177	240.88501363636362	0.6470588235294118	5299.4703	34
PRISM_9148_30673	DNA-nonIBD_prevalence	0.6470588235294118	155.86677352941177	240.88501363636362	0.6470588235294118	5299.4703	34
PRISM_9148_30673	DNA-within-phenotype_abundance	1211.8704251470583	1211.8704251470583	1287.6123267187495	0.9411764705882353	82407.18890999997	68
PRISM_9148_30673	DNA-within-phenotype_prevalence	0.9411764705882353	1211.8704251470583	1287.6123267187495	0.9411764705882353	82407.18890999997	68
PRISM_9148_30677	DNA-CD_abundance	1242.964326176471	1242.964326176471	1385.5995767213121	0.8970588235294118	84521.57418000004	68
PRISM_9148_30677	DNA-CD_prevalence	0.8970588235294118	1242.964326176471	1385.5995767213121	0.8970588235294118	84521.57418000004	68
PRISM_9148_30677	DNA_abundance	888.5206992941179	888.5206992941179	1041.713923310345	0.8529411764705882	90629.11132800003	102
PRISM_9148_30677	DNA_prevalence	0.8529411764705882	888.5206992941179	1041.713923310345	0.8529411764705882	90629.11132800003	102
PRISM_9148_30677	DNA-nonIBD_abundance	179.63344552941174	179.63344552941174	234.9052749230769	0.7647058823529411	6107.537147999999	34
PRISM_9148_30677	DNA-nonIBD_prevalence	0.7647058823529411	179.63344552941174	234.9052749230769	0.7647058823529411	6107.537147999999	34
PRISM_9148_30677	DNA-within-phenotype_abundance	1242.964326176471	1242.964326176471	1385.5995767213121	0.8970588235294118	84521.57418000004	68
PRISM_9148_30677	DNA-within-phenotype_prevalence	0.8970588235294118	1242.964326176471	1385.5995767213121	0.8970588235294118	84521.57418000004	68
PRISM_9148_51642	DNA-CD_abundance	421.4207507352941	421.4207507352941	622.9698054347826	0.6764705882352942	28656.61105	68
PRISM_9148_51642	DNA-CD_prevalence	0.6764705882352942	421.4207507352941	622.9698054347826	0.6764705882352942	28656.61105	68
PRISM_9148_51642	DNA_abundance	309.9033605882352	309.9033605882352	478.9415572727272	0.6470588235294118	31610.142779999995	102
PRISM_9148_51642	DNA_prevalence	0.6470588235294118	309.9033605882352	478.9415572727272	0.6470588235294118	31610.142779999995	102
PRISM_9148_51642	DNA-nonIBD_abundance	86.86858029411763	86.86858029411763	147.67658649999998	0.5882352941176471	2953.5317299999997	34
PRISM_9148_51642	DNA-nonIBD_prevalence	0.5882352941176471	86.86858029411763	147.67658649999998	0.5882352941176471	2953.5317299999997	34
PRISM_9148_51642	DNA-within-phenotype_abundance	421.4207507352941	421.4207507352941	622.9698054347826	0.6764705882352942	28656.61105	68
PRISM_9148_51642	DNA-within-phenotype_prevalence	0.6764705882352942	421.4207507352941	622.9698054347826	0.6764705882352942	28656.61105	68
PRISM_9148_54414	DNA-CD_abundance	264.41584499999993	264.41584499999993	642.1527664285712	0.4117647058823529	17980.277459999994	68
PRISM_9148_54414	DNA-CD_prevalence	0.4117647058823529	264.41584499999993	642.1527664285712	0.4117647058823529	17980.277459999994	68
PRISM_9148_54414	DNA_abundance	300.44889274509796	300.44889274509796	528.3756389655172	0.5686274509803921	30645.787059999995	102
PRISM_9148_54414	DNA_prevalence	0.5686274509803921	300.44889274509796	528.3756389655172	0.5686274509803921	30645.787059999995	102
PRISM_9148_54414	DNA-nonIBD_abundance	372.5149882352941	372.5149882352941	422.1836533333333	0.8823529411764706	12665.5096	34
PRISM_9148_54414	DNA-nonIBD_prevalence	0.8823529411764706	372.5149882352941	422.1836533333333	0.8823529411764706	12665.5096	34
PRISM_9148_54414	DNA-within-phenotype_abundance	372.5149882352941	372.5149882352941	422.1836533333333	0.8823529411764706	12665.5096	34
PRISM_9148_54414	DNA-within-phenotype_prevalence	0.8823529411764706	372.5149882352941	422.1836533333333	0.8823529411764706	12665.5096	34
PRISM_9148_54882	DNA-CD_abundance	399.76081602941184	399.76081602941184	512.9006696226417	0.7794117647058824	27183.735490000006	68
PRISM_9148_54882	DNA-CD_prevalence	0.7794117647058824	399.76081602941184	512.9006696226417	0.7794117647058824	27183.735490000006	68
PRISM_9148_54882	DNA_abundance	296.62261950980405	296.62261950980405	438.48561144927555	0.6764705882352942	30255.507190000015	102
PRISM_9148_54882	DNA_prevalence	0.6764705882352942	296.62261950980405	438.48561144927555	0.6764705882352942	30255.507190000015	102
PRISM_9148_54882	DNA-nonIBD_abundance	90.34622647058825	90.34622647058825	191.98573125000001	0.47058823529411764	3071.7717000000002	34
