familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_584	DNA-within-phenotype_prevalence	0.8823529411764706	716.6846867647058	812.2426449999999	0.8823529411764706	48734.558699999994	68
Cluster_585	DNA-CD_abundance	1256.662560882353	1256.662560882353	1499.1763884210527	0.8382352941176471	85453.05414000001	68
Cluster_585	DNA-CD_prevalence	0.8382352941176471	1256.662560882353	1499.1763884210527	0.8382352941176471	85453.05414000001	68
Cluster_585	DNA_abundance	1015.050467156863	1015.050467156863	1137.7488752747256	0.8921568627450981	103535.14765000003	102
Cluster_585	DNA_prevalence	0.8921568627450981	1015.050467156863	1137.7488752747256	0.8921568627450981	103535.14765000003	102
Cluster_585	DNA-nonIBD_abundance	531.8262797058824	531.8262797058824	531.8262797058824	1.0	18082.09351	34
Cluster_585	DNA-nonIBD_prevalence	1.0	531.8262797058824	531.8262797058824	1.0	18082.09351	34
Cluster_585	DNA-within-phenotype_abundance	1256.662560882353	1256.662560882353	1499.1763884210527	0.8382352941176471	85453.05414000001	68
Cluster_585	DNA-within-phenotype_prevalence	1.0	531.8262797058824	531.8262797058824	1.0	18082.09351	34
Cluster_586	DNA-CD_abundance	183.3017350147059	183.3017350147059	479.40453773076933	0.38235294117647056	12464.517981000003	68
Cluster_586	DNA-CD_prevalence	0.38235294117647056	183.3017350147059	479.40453773076933	0.38235294117647056	12464.517981000003	68
Cluster_586	DNA_abundance	258.8662806960785	258.8662806960785	561.7949070425533	0.46078431372549017	26404.360631000007	102
Cluster_586	DNA_prevalence	0.46078431372549017	258.8662806960785	561.7949070425533	0.46078431372549017	26404.360631000007	102
Cluster_586	DNA-nonIBD_abundance	409.99537205882353	409.99537205882353	663.802030952381	0.6176470588235294	13939.84265	34
Cluster_586	DNA-nonIBD_prevalence	0.6176470588235294	409.99537205882353	663.802030952381	0.6176470588235294	13939.84265	34
Cluster_586	DNA-within-phenotype_abundance	409.99537205882353	409.99537205882353	663.802030952381	0.6176470588235294	13939.84265	34
Cluster_586	DNA-within-phenotype_prevalence	0.6176470588235294	409.99537205882353	663.802030952381	0.6176470588235294	13939.84265	34
Cluster_587	DNA-CD_abundance	1054.8167667647058	1054.8167667647058	1215.721019322034	0.8676470588235294	71727.54014	68
Cluster_587	DNA-CD_prevalence	0.8676470588235294	1054.8167667647058	1215.721019322034	0.8676470588235294	71727.54014	68
Cluster_587	DNA_abundance	754.0139728431371	754.0139728431371	961.367815375	0.7843137254901961	76909.42523	102
Cluster_587	DNA_prevalence	0.7843137254901961	754.0139728431371	961.367815375	0.7843137254901961	76909.42523	102
Cluster_587	DNA-nonIBD_abundance	152.408385	152.408385	246.7564328571429	0.6176470588235294	5181.885090000001	34
Cluster_587	DNA-nonIBD_prevalence	0.6176470588235294	152.408385	246.7564328571429	0.6176470588235294	5181.885090000001	34
Cluster_587	DNA-within-phenotype_abundance	1054.8167667647058	1054.8167667647058	1215.721019322034	0.8676470588235294	71727.54014	68
Cluster_587	DNA-within-phenotype_prevalence	0.8676470588235294	1054.8167667647058	1215.721019322034	0.8676470588235294	71727.54014	68
Cluster_588	DNA-CD_abundance	406.9542887352941	406.9542887352941	674.9485764390242	0.6029411764705882	27672.891633999996	68
Cluster_588	DNA-CD_prevalence	0.6029411764705882	406.9542887352941	674.9485764390242	0.6029411764705882	27672.891633999996	68
Cluster_588	DNA_abundance	493.1985922058823	493.1985922058823	762.2160061363635	0.6470588235294118	50306.25640499999	102
Cluster_588	DNA_prevalence	0.6470588235294118	493.1985922058823	762.2160061363635	0.6470588235294118	50306.25640499999	102
Cluster_588	DNA-nonIBD_abundance	665.6871991470588	665.6871991470588	905.3345908399999	0.7352941176470589	22633.364770999997	34
Cluster_588	DNA-nonIBD_prevalence	0.7352941176470589	665.6871991470588	905.3345908399999	0.7352941176470589	22633.364770999997	34
Cluster_588	DNA-within-phenotype_abundance	665.6871991470588	665.6871991470588	905.3345908399999	0.7352941176470589	22633.364770999997	34
Cluster_588	DNA-within-phenotype_prevalence	0.7352941176470589	665.6871991470588	905.3345908399999	0.7352941176470589	22633.364770999997	34
Cluster_589	DNA-CD_abundance	823.991064852941	823.991064852941	889.3871811111109	0.9264705882352942	56031.392409999986	68
Cluster_589	DNA-CD_prevalence	0.9264705882352942	823.991064852941	889.3871811111109	0.9264705882352942	56031.392409999986	68
Cluster_589	DNA_abundance	586.072685	586.072685	679.3115212499999	0.8627450980392157	59779.41387	102
Cluster_589	DNA_prevalence	0.8627450980392157	586.072685	679.3115212499999	0.8627450980392157	59779.41387	102
Cluster_589	DNA-nonIBD_abundance	110.23592529411762	110.23592529411762	149.92085839999996	0.7352941176470589	3748.021459999999	34
Cluster_589	DNA-nonIBD_prevalence	0.7352941176470589	110.23592529411762	149.92085839999996	0.7352941176470589	3748.021459999999	34
Cluster_589	DNA-within-phenotype_abundance	823.991064852941	823.991064852941	889.3871811111109	0.9264705882352942	56031.392409999986	68
Cluster_589	DNA-within-phenotype_prevalence	0.9264705882352942	823.991064852941	889.3871811111109	0.9264705882352942	56031.392409999986	68
Cluster_59	DNA-CD_abundance	491.2076717499999	491.2076717499999	695.8775349791666	0.7058823529411765	33402.121678999996	68
Cluster_59	DNA-CD_prevalence	0.7058823529411765	491.2076717499999	695.8775349791666	0.7058823529411765	33402.121678999996	68
Cluster_59	DNA_abundance	672.4695793627449	672.4695793627449	879.3832960897433	0.7647058823529411	68591.89709499998	102
Cluster_59	DNA_prevalence	0.7647058823529411	672.4695793627449	879.3832960897433	0.7647058823529411	68591.89709499998	102
Cluster_59	DNA-nonIBD_abundance	1034.993394588235	1034.993394588235	1172.9925138666665	0.8823529411764706	35189.775416	34
Cluster_59	DNA-nonIBD_prevalence	0.8823529411764706	1034.993394588235	1172.9925138666665	0.8823529411764706	35189.775416	34
Cluster_59	DNA-within-phenotype_abundance	1034.993394588235	1034.993394588235	1172.9925138666665	0.8823529411764706	35189.775416	34
Cluster_59	DNA-within-phenotype_prevalence	0.8823529411764706	1034.993394588235	1172.9925138666665	0.8823529411764706	35189.775416	34
Cluster_590	DNA-CD_abundance	419.2415863235294	419.2415863235294	678.7720921428571	0.6176470588235294	28508.42787	68
Cluster_590	DNA-CD_prevalence	0.6176470588235294	419.2415863235294	678.7720921428571	0.6176470588235294	28508.42787	68
Cluster_590	DNA_abundance	286.4017177450981	286.4017177450981	608.6036502083334	0.47058823529411764	29212.975210000004	102
Cluster_590	DNA_prevalence	0.47058823529411764	286.4017177450981	608.6036502083334	0.47058823529411764	29212.975210000004	102
Cluster_590	DNA-nonIBD_abundance	20.721980588235294	20.721980588235294	117.42455666666666	0.17647058823529413	704.54734	34
Cluster_590	DNA-nonIBD_prevalence	0.17647058823529413	20.721980588235294	117.42455666666666	0.17647058823529413	704.54734	34
Cluster_590	DNA-within-phenotype_abundance	419.2415863235294	419.2415863235294	678.7720921428571	0.6176470588235294	28508.42787	68
Cluster_590	DNA-within-phenotype_prevalence	0.6176470588235294	419.2415863235294	678.7720921428571	0.6176470588235294	28508.42787	68
Cluster_591	DNA-CD_abundance	423.44594850000004	423.44594850000004	738.3160127692308	0.5735294117647058	28794.324498	68
Cluster_591	DNA-CD_prevalence	0.5735294117647058	423.44594850000004	738.3160127692308	0.5735294117647058	28794.324498	68
Cluster_591	DNA_abundance	537.8937107647058	537.8937107647058	806.8405661470588	0.6666666666666666	54865.158498	102
Cluster_591	DNA_prevalence	0.6666666666666666	537.8937107647058	806.8405661470588	0.6666666666666666	54865.158498	102
Cluster_591	DNA-nonIBD_abundance	766.7892352941175	766.7892352941175	898.9942758620688	0.8529411764705882	26070.833999999995	34
Cluster_591	DNA-nonIBD_prevalence	0.8529411764705882	766.7892352941175	898.9942758620688	0.8529411764705882	26070.833999999995	34
Cluster_591	DNA-within-phenotype_abundance	766.7892352941175	766.7892352941175	898.9942758620688	0.8529411764705882	26070.833999999995	34
Cluster_591	DNA-within-phenotype_prevalence	0.8529411764705882	766.7892352941175	898.9942758620688	0.8529411764705882	26070.833999999995	34
Cluster_592	DNA-CD_abundance	853.5676632352943	853.5676632352943	951.5180508196723	0.8970588235294118	58042.601100000014	68
Cluster_592	DNA-CD_prevalence	0.8970588235294118	853.5676632352943	951.5180508196723	0.8970588235294118	58042.601100000014	68
Cluster_592	DNA_abundance	609.3167132352944	609.3167132352944	757.9305457317076	0.803921568627451	62150.304750000025	102
Cluster_592	DNA_prevalence	0.803921568627451	609.3167132352944	757.9305457317076	0.803921568627451	62150.304750000025	102
Cluster_592	DNA-nonIBD_abundance	120.8148132352941	120.8148132352941	195.6049357142857	0.6176470588235294	4107.7036499999995	34
Cluster_592	DNA-nonIBD_prevalence	0.6176470588235294	120.8148132352941	195.6049357142857	0.6176470588235294	4107.7036499999995	34
Cluster_592	DNA-within-phenotype_abundance	853.5676632352943	853.5676632352943	951.5180508196723	0.8970588235294118	58042.601100000014	68
Cluster_592	DNA-within-phenotype_prevalence	0.8970588235294118	853.5676632352943	951.5180508196723	0.8970588235294118	58042.601100000014	68
Cluster_593	DNA-CD_abundance	732.1532444117647	732.1532444117647	995.7284123999999	0.7352941176470589	49786.42062	68
Cluster_593	DNA-CD_prevalence	0.7352941176470589	732.1532444117647	995.7284123999999	0.7352941176470589	49786.42062	68
Cluster_593	DNA_abundance	1071.6199374509804	1071.6199374509804	1316.9305255421687	0.8137254901960784	109305.23362	102
Cluster_593	DNA_prevalence	0.8137254901960784	1071.6199374509804	1316.9305255421687	0.8137254901960784	109305.23362	102
Cluster_593	DNA-nonIBD_abundance	1750.553323529412	1750.553323529412	1803.6003939393943	0.9705882352941176	59518.81300000001	34
Cluster_593	DNA-nonIBD_prevalence	0.9705882352941176	1750.553323529412	1803.6003939393943	0.9705882352941176	59518.81300000001	34
Cluster_593	DNA-within-phenotype_abundance	1750.553323529412	1750.553323529412	1803.6003939393943	0.9705882352941176	59518.81300000001	34
Cluster_593	DNA-within-phenotype_prevalence	0.9705882352941176	1750.553323529412	1803.6003939393943	0.9705882352941176	59518.81300000001	34
Cluster_594	DNA-CD_abundance	126.59684948529411	126.59684948529411	662.198905	0.19117647058823528	8608.585765	68
Cluster_594	DNA-CD_prevalence	0.19117647058823528	126.59684948529411	662.198905	0.19117647058823528	8608.585765	68
Cluster_594	DNA_abundance	168.88367240196078	168.88367240196078	820.2921230952381	0.20588235294117646	17226.134585	102
Cluster_594	DNA_prevalence	0.20588235294117646	168.88367240196078	820.2921230952381	0.20588235294117646	17226.134585	102
Cluster_594	DNA-nonIBD_abundance	253.4573182352941	253.4573182352941	1077.1936025	0.23529411764705882	8617.54882	34
Cluster_594	DNA-nonIBD_prevalence	0.23529411764705882	253.4573182352941	1077.1936025	0.23529411764705882	8617.54882	34
Cluster_594	DNA-within-phenotype_abundance	253.4573182352941	253.4573182352941	1077.1936025	0.23529411764705882	8617.54882	34
Cluster_594	DNA-within-phenotype_prevalence	0.23529411764705882	253.4573182352941	1077.1936025	0.23529411764705882	8617.54882	34
Cluster_595	DNA-CD_abundance	691.2296772941177	691.2296772941177	940.07236112	0.7352941176470589	47003.618056	68
Cluster_595	DNA-CD_prevalence	0.7352941176470589	691.2296772941177	940.07236112	0.7352941176470589	47003.618056	68
Cluster_595	DNA_abundance	907.0465554509802	907.0465554509802	1156.4843581999999	0.7843137254901961	92518.74865599998	102
Cluster_595	DNA_prevalence	0.7843137254901961	907.0465554509802	1156.4843581999999	0.7843137254901961	92518.74865599998	102
Cluster_595	DNA-nonIBD_abundance	1338.680311764706	1338.680311764706	1517.1710200000002	0.8823529411764706	45515.130600000004	34
Cluster_595	DNA-nonIBD_prevalence	0.8823529411764706	1338.680311764706	1517.1710200000002	0.8823529411764706	45515.130600000004	34
Cluster_595	DNA-within-phenotype_abundance	1338.680311764706	1338.680311764706	1517.1710200000002	0.8823529411764706	45515.130600000004	34
Cluster_595	DNA-within-phenotype_prevalence	0.8823529411764706	1338.680311764706	1517.1710200000002	0.8823529411764706	45515.130600000004	34
Cluster_596	DNA-CD_abundance	886.7571788235294	886.7571788235294	1076.7765742857143	0.8235294117647058	60299.48816	68
Cluster_596	DNA-CD_prevalence	0.8235294117647058	886.7571788235294	1076.7765742857143	0.8235294117647058	60299.48816	68
Cluster_596	DNA_abundance	1334.3032466666664	1334.3032466666664	1529.201473707865	0.8725490196078431	136098.93115999998	102
Cluster_596	DNA_prevalence	0.8725490196078431	1334.3032466666664	1529.201473707865	0.8725490196078431	136098.93115999998	102
Cluster_596	DNA-nonIBD_abundance	2229.395382352941	2229.395382352941	2296.952818181818	0.9705882352941176	75799.443	34
Cluster_596	DNA-nonIBD_prevalence	0.9705882352941176	2229.395382352941	2296.952818181818	0.9705882352941176	75799.443	34
Cluster_596	DNA-within-phenotype_abundance	2229.395382352941	2229.395382352941	2296.952818181818	0.9705882352941176	75799.443	34
Cluster_596	DNA-within-phenotype_prevalence	0.9705882352941176	2229.395382352941	2296.952818181818	0.9705882352941176	75799.443	34
Cluster_597	DNA-CD_abundance	1233.2794711764705	1233.2794711764705	1352.6290974193546	0.9117647058823529	83863.00403999999	68
Cluster_597	DNA-CD_prevalence	0.9117647058823529	1233.2794711764705	1352.6290974193546	0.9117647058823529	83863.00403999999	68
Cluster_597	DNA_abundance	873.8188716666666	873.8188716666666	1012.835510340909	0.8627450980392157	89129.52491	102
Cluster_597	DNA_prevalence	0.8627450980392157	873.8188716666666	1012.835510340909	0.8627450980392157	89129.52491	102
Cluster_597	DNA-nonIBD_abundance	154.89767264705884	154.89767264705884	202.55849500000002	0.7647058823529411	5266.52087	34
Cluster_597	DNA-nonIBD_prevalence	0.7647058823529411	154.89767264705884	202.55849500000002	0.7647058823529411	5266.52087	34
Cluster_597	DNA-within-phenotype_abundance	1233.2794711764705	1233.2794711764705	1352.6290974193546	0.9117647058823529	83863.00403999999	68
Cluster_597	DNA-within-phenotype_prevalence	0.9117647058823529	1233.2794711764705	1352.6290974193546	0.9117647058823529	83863.00403999999	68
Cluster_598	DNA-CD_abundance	659.2835648529413	659.2835648529413	933.9850502083335	0.7058823529411765	44831.28241000001	68
Cluster_598	DNA-CD_prevalence	0.7058823529411765	659.2835648529413	933.9850502083335	0.7058823529411765	44831.28241000001	68
Cluster_598	DNA_abundance	958.6860961764708	958.6860961764708	1222.3247726250002	0.7843137254901961	97785.98181000001	102
Cluster_598	DNA_prevalence	0.7843137254901961	958.6860961764708	1222.3247726250002	0.7843137254901961	97785.98181000001	102
Cluster_598	DNA-nonIBD_abundance	1557.4911588235293	1557.4911588235293	1654.83435625	0.9411764705882353	52954.6994	34
Cluster_598	DNA-nonIBD_prevalence	0.9411764705882353	1557.4911588235293	1654.83435625	0.9411764705882353	52954.6994	34
Cluster_598	DNA-within-phenotype_abundance	1557.4911588235293	1557.4911588235293	1654.83435625	0.9411764705882353	52954.6994	34
Cluster_598	DNA-within-phenotype_prevalence	0.9411764705882353	1557.4911588235293	1654.83435625	0.9411764705882353	52954.6994	34
Cluster_599	DNA-CD_abundance	445.938367132353	445.938367132353	659.2132383695653	0.6764705882352942	30323.808965000004	68
Cluster_599	DNA-CD_prevalence	0.6764705882352942	445.938367132353	659.2132383695653	0.6764705882352942	30323.808965000004	68
Cluster_599	DNA_abundance	299.96515455882354	299.96515455882354	527.5249269827586	0.5686274509803921	30596.445765000004	102
Cluster_599	DNA_prevalence	0.5686274509803921	299.96515455882354	527.5249269827586	0.5686274509803921	30596.445765000004	102
Cluster_599	DNA-nonIBD_abundance	8.018729411764706	8.018729411764706	22.719733333333334	0.35294117647058826	272.6368	34
Cluster_599	DNA-nonIBD_prevalence	0.35294117647058826	8.018729411764706	22.719733333333334	0.35294117647058826	272.6368	34
Cluster_599	DNA-within-phenotype_abundance	445.938367132353	445.938367132353	659.2132383695653	0.6764705882352942	30323.808965000004	68
Cluster_599	DNA-within-phenotype_prevalence	0.6764705882352942	445.938367132353	659.2132383695653	0.6764705882352942	30323.808965000004	68
Cluster_6	DNA-CD_abundance	2247.682602941176	2247.682602941176	2388.1627656249993	0.9411764705882353	152842.41699999996	68
Cluster_6	DNA-CD_prevalence	0.9411764705882353	2247.682602941176	2388.1627656249993	0.9411764705882353	152842.41699999996	68
Cluster_6	DNA_abundance	1508.2442086176466	1508.2442086176466	1636.6054178617017	0.9215686274509803	153840.90927899996	102
Cluster_6	DNA_prevalence	0.9215686274509803	1508.2442086176466	1636.6054178617017	0.9215686274509803	153840.90927899996	102
Cluster_6	DNA-nonIBD_abundance	29.367419970588234	29.367419970588234	33.283075966666665	0.8823529411764706	998.4922789999999	34
Cluster_6	DNA-nonIBD_prevalence	0.8823529411764706	29.367419970588234	33.283075966666665	0.8823529411764706	998.4922789999999	34
Cluster_6	DNA-within-phenotype_abundance	2247.682602941176	2247.682602941176	2388.1627656249993	0.9411764705882353	152842.41699999996	68
