ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_8765_551894	0	1647.41	0	0	0	0	0	241.179	0	0	0	0	1421.51	0	1730.6	0	0	0	1391.05	0	0	1536.68	1015.34	1637.42	1151.55	0	0	0	0	0	501.972	0	1911.85	0	0	0	1632.73	0	0	0	0	0	0	0	0	0	1170.64	0	1519.7	0	0	0	0	0	0	107.144	1183.59	0	0	0	0	77.7962	0	0	0	0	0	0	396.8	2109.6	2088.07	0	0	0	0	0	0	0	0	0	1736.36	0	288.774	1338.53	1419.15	823.87	573.22	0	1803.8	0	0	7.41925	15.5705	0	0	32.5187	0	0	0	0	1498.1	0
PRISM_8765_560753	0	2085.7	1574.19	2012.62	0	265.959	0	372.491	1803.13	0	2233.09	0	2149.63	2730.73	1950.27	1512.4	1224.5	0	1836.35	1944.04	1962.91	1657.61	1991.07	2358.73	1879.19	2613.56	0	1726.2	2590.81	2507.48	2298.46	2290.48	1917.22	1979.71	834.409	2839.37	1804.4	4.36642	239.656	2194.05	2232.49	0	11.4455	0	25.4475	1908.28	0	2514.2	2204.83	2275.79	2508.57	0	0	2078.33	0	77.8723	2056.6	1829.78	1121.2	0	328.132	28.2713	0	0	0	828.065	0	918.744	1249.72	2588.96	1753.11	0	2159.43	20.8415	0	0	2780.03	985.338	0	1525.24	1990.75	7.7986	1888.94	2253.76	1878.99	2760.06	703.437	2014.07	2413.75	1901.91	2021.16	2089.92	0	275.454	1.71095	773.192	26.446	10.06	1462.38	0	1375.36	0
PRISM_8765_624128	53.0865	1743.55	1099.61	2010.36	0	329.337	0	246.003	1506.69	0	1841.04	150.104	1884.64	1963.42	1844.75	1634.26	433.229	0	2001.41	1617.51	1796.93	1577.01	1511.51	1655.12	1101.57	1998.41	136.377	1319.47	1948.41	2047.08	1792.04	1866.79	1887.65	1814.53	607.106	1909.1	1409.07	0	0	2132.93	1919.6	0	16.535	0	0	1344.1	1053.58	1863.18	1780.71	7514.96	2001.75	0	4.59396	1756.04	3285.3	128.572	1984.67	1386.95	1103.58	0	0	93.3555	526.105	0	6.40214	683.594	41.132	0	2380.8	2158.02	1231.24	7.68103	1705.01	17.2053	0	0	2129.77	813.428	6.62224	1348.83	1643.43	0	1707.89	1445.61	1588.57	1985.01	492.566	1631.47	1789.84	1385.37	1718.61	1620.36	46.7115	341.094	0	576.974	32.748	0	1443.44	27.114	1277.33	26.6614
PRISM_8765_642685	0	1637.84	1369.74	1585.32	0	215.658	0.489896	255.847	1667.15	40.6686	1781.21	110.578	1960.95	2017.83	1778.07	1390.86	709.222	242.53	1775.55	1731.52	1654.69	1622.75	1865	1855.02	1123.62	2032.4	0	1535.8	2035.15	2024.39	1442.19	1875.92	2000.31	1858.68	660.541	2307.78	1403.81	2.65544	145.747	1903.04	1993	0	10.4408	0	0	1966.14	1293.58	2016.77	2060.44	5536.1	2047.43	6.81325	6.76853	1788.73	0	0	1999.07	1325.22	996.563	4.45071	0	0	0	0	9.43262	0	10.1003	838.102	643.09	2002.49	1654.93	0	2073.42	31.687	2454.99	12.55	1984.86	599.234	0	1433.9	1657.47	0	2115.18	1903.1	1580.34	2217.18	530.925	1807.56	1937.2	1292.73	1856.6	1880.48	13.7645	167.518	1.04052	617.032	80.4157	7.64747	1363.02	0	1394.04	0
PRISM_8765_642688	0	0	547.864	338.465	0	151.932	0	0	665.768	0	2.03837	0	682.539	0	857.656	42.145	0	0	459.688	682.073	759.397	582.012	369.861	657.799	297.695	0	0	854.627	144.639	677.228	0	470.585	108.518	1685.12	255.945	0	683.473	0	0	0	1057.83	0	0	17.802	0	608.07	583.253	13.3376	0.963312	0	0	0	0	550.17	0	0	609.23	615.765	620.79	0	224.938	0	0	8.5006	0	0	0	314.905	527.197	0	358.741	0	675.662	7.14356	0	0	5.08199	0	0	344.488	12.1847	0	328.861	1578.33	458.589	440.41	1.43516	64.3419	933.489	421.813	1.48503	799.504	0	0	1.17288	2.31455	0	0	599.31	0	667.834	44.2787
PRISM_8765_86485	33.8085	1908.8	1604.31	1962.26	0	384.524	1.05879	260.346	1946.07	0	1946.31	0	2023.77	2554.87	1839.64	1351.08	1532.8	0	1979.72	1851	1880.06	1535.72	1784.31	1941.87	1170.62	2348.31	173.706	1731.05	1976.08	2273.64	2541.49	418.702	1054.21	1756.19	658.774	2117.12	1464.29	2.29562	251.996	2086.41	1979.44	0	6.01739	27.3061	6.68945	1785.64	0	2240.17	2006.58	1196.49	2079.48	5.89005	2.92569	1968.3	0	81.882	2099.59	1714.1	861.527	7.69526	258.771	0	0	3.25971	8.15448	0	0	724.538	1566.77	2140.81	1320.63	4.89172	1870.2	0	2122.33	5.42472	2203.1	0	8.43483	1588.78	1872.09	6.15012	2238.42	1815.72	1775.36	2180.73	569.052	1806.62	1910.54	1999.84	1806.9	1993	5.9497	289.637	1.34929	632.83	13.9039	7.93347	1596.18	0	1657.08	0
PRISM_8774_105004	0	976.502	217.265	220.531	0	124.268	0	19.6568	275.355	0	163.388	0	116.791	362.196	150.052	468.808	196.163	0	80.9819	1047.1	196.145	147.345	113.2	420.803	61.9793	240.231	0	71.6939	198.088	262.499	204.561	181.13	197.243	184.442	28.5467	310.393	97.2218	4.89645	0	154.614	318.139	0	3.2087	0	0	150.514	0	220.606	326.195	0	162.488	0	0	47.787	0	0	344.978	0	48.3577	0	0	0	0	0	0	0	0	0	323.404	225.494	234.737	0	828.955	0	0	0	305.515	0	0	132.505	172.745	0	100.868	54.5469	1261.26	328.744	79.8216	198.811	967.123	0	148.185	304.073	0	0	0	75.7247	0	5.64056	17.825	0	160.657	0
PRISM_8774_132255	138.615	90.8251	0	0	0	0	0	0	0	0	0	0	26.9398	0	0	0	0	0	66.7137	0	0	21.787	0	23.1107	0	0	0	68.9058	0	0	0	38.6857	0	0	0	0	327.043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.9907	9.56846	0	0	0	0	185.908	0	0	60.9404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.4934	102.171	0	258.522	139.802	114.901	121.006	0	0	63.3105	0	30.3523	16.605	0	0	0	0	0	0	0	0	185.291	0
PRISM_8774_144897	101.425	0	0	0	0	0	0	0	0	0	4.6899	0	0	787.301	1261.02	523.625	0	0	797.31	0	61.3063	0	0	0	37.3604	523.723	0	0	309.569	12.5155	374.03	0	721.299	0	0	0	700.807	0	0	0	652.378	0	0	0	0	9.20431	0	0	700.383	0	0	0	8.77708	316.459	6276.8	0	826.658	52.4726	340.077	0	0	0	0	0	0	0	0	724.538	151.623	673.96	784.126	0	0	0	0	0	508.633	0	0	4.28434	28.0347	0	0	716.057	1269.52	0	0	6.16828	8.42268	529.37	717.522	0	0	0	14.8422	250.292	0	0	0	0	406.737	0
PRISM_8774_144907	0	0	0	999.973	0	124.628	0	6.16056	0	0	1212.24	0	0	1465.37	1471.95	0	0	0	29.006	172.153	956.245	0	0	1273.6	188.697	0	0	449.386	303.512	407.161	0	0	445.082	1273.82	417.512	0	0	0	0	0	0	0	4.0225	0	0	1025.48	0	0	0	0	0	0	0	257.1	0	109.473	712.778	0	788.09	10.2882	0	0	0	0	0	0	0	0	405.426	1484.09	0	0	0	0	0	14.5052	0	0	0	922.205	0	0	84.3005	0	1427.52	534.881	2.94312	1403.78	1092.29	1415.49	407.32	398.52	0	0	0	0	0	0	0	0	1490.39	0
PRISM_8774_147558	0	1676.72	1419.29	2019.21	339.426	277.688	0.325577	286.928	1730.08	48.6498	1782.25	257.209	2001.97	2468.42	1804.96	1326.88	683.438	161.181	1713.71	1818.91	1814.47	1446.11	1605.23	1709.47	1136.07	2190.56	66.7681	2170.53	2163.65	2049.33	2034.87	1863.26	2026.05	1754.97	641.328	2309.59	1618.43	0.882381	145.291	2117.57	2061.79	0	8.09528	0	0	1596.77	1547.44	2079.49	1949.21	1839.6	2011.29	6.79196	0	1977.08	804.215	125.894	2171.27	1983.3	766.873	0	265.24	22.8526	0	0	0	669.353	13.425	371.326	1049.04	2031.79	1692.06	7.52101	2817.48	0	0	0	2020.98	1592.96	3.24214	1628.68	1760.05	0	2181.28	1756.26	1650.27	2082.31	608.38	1903.07	1946.8	1605.21	1830.33	1769.37	22.8692	333.988	2.42028	620.903	74.8201	9.14828	1310.58	0	1366.52	0
PRISM_8774_159223	79.4607	1141.1	1077.33	1209.86	0	356.024	0	140.79	1068.75	0	1076.56	0	1209.72	1578.29	1269.01	1200.3	648.463	0	1172.8	1361.87	792.491	849.276	1131.23	1059.86	624.418	1522.1	0	1224.5	1352.1	1460.96	1510.23	1064.47	1521.41	92.3814	401.936	1191.57	274.52	0	0	1444.45	1149.97	0	0	64.1781	0	1023.96	0	1426.47	1194.65	0	1300.89	0	0	922.595	0	0	809.546	1068.84	213.143	0	0	0	0	0	0	0	0	567.631	712.724	1366.61	872.974	0	990.938	0	0	0	428.255	0	0	820.67	746.758	0	1185.58	1121.97	1297.58	1572.31	356.999	1043.81	1290.04	829.459	1094.16	998.521	0	0	1.05708	348.37	32.6785	0	353.548	0	389.466	0
PRISM_8774_159283	0	340.594	316.743	45.6035	0	0	0	85.9709	263.626	0	330.559	0	780.953	928.057	298.966	777.267	381.306	0	202.39	1067.74	211.817	705.017	1229.19	420.667	344.219	840.538	0	766.48	342.265	1228.06	1471.23	801.968	958.511	606.23	147.972	1226.16	1039.4	0	0	313.609	988.293	0	0	0	0	190.808	0	301.586	441.089	0	365.199	0	0	841.81	0	0	583.648	507.628	281.996	0	0	61.6251	0	13.515	0	0	0	0	628.638	273.949	684.429	0	419.925	0	0	0	1260.45	2147.82	17.4857	207.237	542.424	0	1176.42	35.3431	1295.54	849.761	86.7064	298.365	256.087	1585.14	305.753	292.173	0	0	0	309.11	0	0	866.214	0	749.493	0
PRISM_8774_172403	0	2.11549	5.83646	10.0838	0	0	0	0	14.1315	3.22317	1038.34	0	109.433	237.053	69.3315	14.8162	112.418	0	4.97245	3.689	9.3673	79.1638	78.8543	7.75143	15.2226	170.37	0	0	203.393	188.362	105.508	48.6575	0	85.0414	1.36331	185.054	2.6117	0	0	192.142	35.1436	0	0	0	0	0	0	220.377	21.3353	0	61.6554	0	0	2.35349	0	0	79.6298	0	0	0	0	0	0	0	0	0	0	0	185.338	187.783	25.2233	0	6.47811	0	0	0	196.525	0	0	4.25507	11.4228	0	28.903	0	1973.16	93.9487	1.00907	3.76993	171.807	0	1.30516	1.85646	0	0	0	37.8365	0	0	0	0	6.90526	0
PRISM_8774_19763	33.9003	1921.4	1302.26	1857.3	0	233.678	0.424666	265.674	1553.36	49.3549	1859.11	47.9271	1803.07	1872.99	1867.57	1231.59	614.787	105.118	1691.41	1751.12	1946.64	1710.4	1836.87	2014.97	1265.38	2185.29	0	1836.86	1994.39	2252.63	2125.26	2085.01	2002.87	1841.36	750.031	2259.38	1488.26	3.45279	63.1701	2183.72	2021.16	0	9.05062	41.0705	13.4153	1756.65	897.068	2128.88	2203.16	0	2123.33	0	2.93364	1798.61	3146.93	82.1045	2123.32	1631.07	909.335	11.5743	0	14.9039	0	0	0	2182.67	17.5109	1695.18	1773.74	2120.13	1406.99	4.90501	2064.22	0	2128.1	0	2383.98	519.445	4.22888	1471.37	1933.4	0	2039.02	1393.27	1861.68	2285.3	583.842	1964.78	1983.3	1651.41	1852.64	1882.28	5.96587	290.424	2.70591	598.061	118.504	5.30335	1483.2	0	1631.37	17.0256
PRISM_8774_213669	0	1934.8	1658.24	1725.81	0	144.527	0.656626	289.339	1756.56	0	2043.24	0	1796.37	299.178	1824.22	1553.52	95.0595	0	1732.31	1821.71	2043.59	1643.63	1265.47	2272.23	997.585	2217.7	0	2110.6	951.925	274.893	817.813	1885.32	2394.34	2069.55	578.703	2620.12	1541.48	1.77959	97.6748	307.844	1917.02	0	0	0	0	1940.79	0	292.518	1785.76	0	289.742	4.56602	4.53606	1345.29	0	0	1212.01	1749.12	1406.03	0	0	23.0447	129.868	0	0	0	27.0757	748.892	1097.04	389.284	1706.28	0	1563	0	0	0	333.869	1606.35	6.53877	1480.18	1680.67	0	586.562	1982.48	1935.7	1179.55	587.042	2101.83	2130.74	2188.66	1921.2	1752.52	0	0	1.39464	715.567	43.1136	2.05004	1632.56	0	1634.92	0
PRISM_8774_216124	0	2026.31	1345.34	2070.48	358.865	350.414	0.860556	310.85	1830.72	45.7208	2283.29	77.6968	2257.25	2565.87	2089.87	1313.55	1171.07	0	2019.04	2086.6	2283.79	1757.83	2021.42	2254.06	1508.16	2219.89	282.367	2089.94	2281.26	2465.08	2533.35	2426.27	2112.02	2122.55	768.706	2411.33	1743.53	0	102.408	2356.67	2347.54	0	11.0043	22.1937	5.43702	1935.09	727.139	2232.76	2344.27	0	2276.43	4.78729	0	2080.07	850.271	66.5517	2225.02	1741.48	1400.46	12.509	140.215	36.2421	0	0	3.31388	0	0	196.295	1437.75	2567.04	1643.61	3.97587	2416	4.45292	862.49	8.81815	2477.26	842.095	20.5669	1684.23	2078.58	3.33244	2267.76	2023.12	2119.47	2833.24	619.067	2110.1	2443.93	1744.94	2135.56	2060.3	14.5073	117.705	0.365556	688.203	73.4546	10.7469	1569.03	0	1628.44	0
PRISM_8774_311109	0	9.28894	0	0	0	859.936	797.723	579.653	58.1719	613.282	15.7325	0	0	0	11.7995	65.0565	102.837	351.669	18.1946	0	0	142.606	24.5562	0	208.878	0	0	0	0	62.9755	0	0	0	0	548.73	0	143.347	989.55	845.331	74.0069	0	0	782.193	366.398	964.923	41.1684	0	30.5013	0	0	15.9719	879.25	1118.84	62.6299	0	824.031	20.0947	29.3369	228.16	851.865	0	448.743	842.964	732.636	875.347	0	790.857	0	0	0	0	869.703	0	551.353	0	909.873	0	0	792.261	191.627	0	110.031	0	0	37.604	0	435.689	0	0	0	10.5066	2.71718	938.052	0	766.444	655.019	792.899	887.106	336.406	753.029	0	341.751
PRISM_8774_49435	0	142.338	666.184	678.471	0	0	0.583123	31.7223	212.236	0	482.15	131.621	373.941	425.101	1007.36	106.809	0	0	597.436	554.038	112.547	190.23	272.134	155.221	331.504	310.149	0	1018.16	603.833	407.827	554.604	298.804	636.623	424.293	319.41	439.512	690.347	6.32153	0	260.366	495.182	0	8.28514	0	0	760.386	0	541.455	632.717	0	357.281	0	0	753.195	0	0	255.682	361.238	437.024	0	0	0	0	0	0	0	0	0	974.233	400.293	757.639	0	642.131	0	0	0	603.724	0	0	625.29	617.6	0	520.902	258.216	744.713	374.757	63.6505	617.151	676.486	404.929	288.539	585.512	0	0	0	119.761	19.1437	0	437.244	0	456.314	93.5139
PRISM_8774_52288	0	2480.29	2080.53	2152.8	0	261.538	0.570354	380.606	2158.92	44.1912	2520.77	128.739	2255.47	2716.51	2284.83	1770.19	1293.6	188.241	1899.15	2153.17	2009.01	2049.09	2370.92	2489.89	1815.02	2952.68	467.864	2037	2763.13	2809.13	3271.98	2660	2299.77	2319.21	878.502	2988.14	2046.15	5.15259	0	2325.93	2591.9	0	1.35062	12.2579	12.0117	2374.44	803.215	2918.4	2509.94	6445.31	2795.66	0	5.25344	2408.32	3756.92	0	2406.71	2017.9	1587.69	6.90888	309.769	13.3446	75.2036	5.85321	0	1172.59	0	1300.99	1678.92	3144.09	2840.69	4.39183	2694.14	4.9188	0	9.74073	3377.68	1860.4	7.57288	1826.46	2433.08	0	2462.56	2563.88	2366.38	3070.78	662.095	2393.62	2660.55	2481.99	2342.63	2331.85	0	325.049	0.807602	820.766	106.106	4.7485	1725.68	0	2448.01	15.2444
PRISM_8774_63220	1362.85	14.3107	78.9638	13.6427	0	939.426	1485.94	1300.24	65.7218	1221.01	24.2377	1630.33	0	0	0	400.908	285.179	650.144	0	0	0	238.924	130.519	26.2181	579.243	0	1346.58	0	0	103.489	0	3.65726	0	0	908.402	0	309.18	1644.34	2148.85	117.274	4.32248	0	1809.92	1735.77	1597.21	76.1096	1387.06	148.021	0	0	59.0556	1981.65	1741.85	79.6032	0	507.806	18.5749	108.473	140.603	1551.02	0	2027.93	2597.37	1890.17	1782.65	0	1489.16	748.892	0	0	0	1365.16	7.30375	1342.09	0	1715.76	0	0	1778.54	467.191	0	1538.36	0	26.4331	65.175	0	1116.06	6.37562	0	0	30.0188	12.5584	1974.05	224.53	1613.6	1147.66	1897	1795.83	336.877	1338.61	46.7121	1316.27
PRISM_8774_63502	0	2020.95	1706.82	2168.87	318.212	235.139	0.152614	245.749	1877.46	15.2031	2222.93	137.79	1951.03	2330.83	2025.51	1365.09	1347.73	151.108	1946.68	1751.63	1752.62	1767.43	1859.7	2230.28	1238.58	2479.8	62.5951	1816.85	2405.84	2363.22	2474.47	2161.62	2239.32	2016.95	744.858	2408.83	1562.44	4.13616	90.8071	2216.9	2177.05	0	5.42094	0	4.82111	1835.29	161.192	2298.47	2255.48	4311.56	2387.44	0	4.21711	2056.36	753.952	88.519	2001.03	1897.16	1290.83	0	0	10.7122	120.737	0	0	0	0	1044.35	2112.65	2647.68	1586.31	10.5764	2393.55	11.8455	3059.14	0	2532.31	373.351	6.07901	1587.61	1944.14	0	2010.86	1812.37	1932.9	2332.67	635.404	2071.11	2290.51	1653.25	2076.07	2055.45	38.5917	208.743	2.26902	731.139	90.185	5.71768	1421.4	0	1585.11	0
PRISM_8774_79196	0	1942.99	2025.74	2104.35	295.153	303.782	0.424666	258.743	1638.37	23.5023	1899.87	63.9028	2161.04	2399.28	1964.56	1555.7	1106.62	0	2063.05	1904.44	2021.78	1648.23	1743.29	1948.08	1232.08	2522.21	0	2100.88	2234.95	2357.91	2051.54	2097.23	1984.33	2017.93	693.865	2253.11	1793.91	3.06915	126.34	2191.1	2130.18	2419.58	5.02812	36.5071	0	1626.41	897.068	2094.69	2126.61	799.826	2160.33	3.93737	7.82305	1934.81	2097.95	54.7364	2208.41	1642.76	939.646	2.57206	0	0	55.994	4.3581	5.4511	582.046	0	1937.35	1317.64	2482.32	1866.78	0	2169.72	7.32474	1418.73	3.62631	2503.83	346.296	0	1558.01	1826.16	6.85203	1780.85	1829.2	1796.58	2457.38	588.625	1910.03	2069.16	2064.26	1989.21	1848.03	0	242.02	1.20263	666.292	46.4721	3.53557	1720.63	23.0862	1560.88	0
PRISM_8774_91432	0	0	995.413	1396.47	0	36.438	0.662191	122.48	638.686	0	586.635	0	712.308	579.29	1072.46	303.229	0	0	695.405	478.163	798.8	456.973	486.441	1039.98	194.717	598.745	271.599	998.55	435.627	769.701	629.805	553.238	115.671	791.568	162.759	44.0388	685.96	0	0	542.061	684.38	0	0	0	0	556.471	0	0	115.516	0	632.784	9.20944	9.14899	542.97	0	0	252.886	711.048	567.178	0	0	0	0	0	0	0	0	755.238	316.095	330.597	0	15.297	699.737	0	0	16.9637	0	1619.96	0	348.339	613.674	0	0	879.684	1450.38	20.5095	0	865.86	741.874	0	526.219	0	0	0	0	8.32651	0	0	391.999	0	659.511	0
PRISM_8774_91466	0	0	1938.55	0	0	489.394	0	3.45592	0	0	0	0	1920.28	0	0	0	0	0	2168.19	0	0	1841.26	1174.9	0	0	0	0	0	0	1.56443	0	0	0	1871.36	0	0	1839.62	0	0	2.36375	0	0	0	0	0	4.60215	0	0	0	0	0	0	0	2174.61	0	61.4115	0	0	0	0	0	0	0	0	0	0	6.5488	0	833.926	19.8224	1908.73	0	0	0	0	0	0	388.528	0	0	0	0	0	0	1969.43	0	0	0	0	0	0	6.98625	0	0	0	57.2476	0	0	0	0	0	0
PRISM_8776_02463	0	489.843	263.952	583.725	0	48.311	0	76.4186	383.455	0	414.819	0	581.174	736.046	182.296	428.837	0	0	359.804	500.502	550.723	638.921	288.328	0	240.953	933.932	0	1045.2	438.527	147.021	198.815	479.225	460.085	723.565	178.8	311.405	0	0	0	313.609	0	0	0	0	0	254.411	0	0	520.73	0	602.086	0	0	400.585	0	0	434.632	217.555	0	0	0	0	0	0	0	0	0	0	419.092	712.268	456.286	0	683.598	0	0	0	8.0798	0	0	349.342	529.509	0	0	35.3431	517.055	224.337	127.778	8.52471	570.376	121.934	410.819	466.806	0	0	0	191.354	0	0	415.783	0	499.662	0
PRISM_8776_113346	0	1641.05	1566.12	1362.74	0	234.528	0.947133	582.229	3106.81	31.4504	3223.41	0	1513.53	431.542	1750.27	1199.93	0	0	3638.93	1637.8	3724.64	1634.02	724.407	1424.46	1689.59	0	0	2217.51	1309.62	4.66485	1587.14	1498.19	3370.94	3199.65	0	10.4981	2656.7	2.56693	0	7.04828	3011.43	0	0	30.5332	44.8802	1358.56	1000.37	53.3773	0	5351.56	2.66198	6.58614	0	2088.71	0	274.677	2270.7	1681.98	1622.47	8.6047	192.902	0	749.302	0	0	973.604	0	1080.22	1017.25	59.1067	2830.36	0	1216.81	0	0	0	37.0447	0	0	2829.69	1379.31	0	317.277	1982.64	1510.43	711.368	615.38	1658.41	1400.16	1775.8	3349.37	3400.1	26.6114	0	2.01166	45.6528	93.2822	0	1457.76	0	0	0
PRISM_8776_117622	0	39.7136	102.138	35.2931	0	0	0	1.68015	32.3177	5.12778	2.28007	34.8561	20.7639	11.2576	37.1942	28.2854	0	0	27.6875	35.2132	37.2563	29.0636	18.684	34.9402	18.1633	0	0	24.512	1.88127	0	0	27.5234	0	55.0345	17.3512	0	16.6199	0	0	0	15.2483	0	0	0	0	49.223	0	0	26.3997	0	0	0	0	26.89	0	0	26.2104	44.6432	99.2002	0	0	0	0	0	0	0	0	0	36.8569	0	0	0	30.9183	0	0	0	0	0	3.07555	2.60363	6.81475	0	0	24.8659	34.7428	2051.84	16.0534	22.4911	50.1615	235.915	51.4947	53.1622	0	0	0	0	0	0	0	0	98.8708	12.3823
PRISM_8776_120932	0	307.845	0	73.369	469.975	16.5372	0.450799	0	138.096	354.27	18.8588	5155.48	0	38.3408	0	582.589	0	0	0	314.097	0	65.9894	0	263.996	5.89144	15.9846	3019.97	405.484	20.1369	0	2395.56	82.0211	0	197.476	161.453	539.645	90.9702	77.378	0	0	91.9939	0	0	0	0	15.2402	0	158.079	28.3103	0	0	0	37.3701	44.0517	0	12027.7	44.6333	881.236	981.382	0	0	1603.2	1188.8	0	0	0	619.617	0	2474.66	450.12	0	0	0	0	0	0	213.656	0	0	0	33.1564	0	1532.49	260.112	0	1967.51	2.34318	54.957	0	897.385	0	60.3528	0	0	0	0.629826	350.257	0	0	3602.51	1571.41	1192.84
PRISM_8776_125628	47.4949	1965.77	1460.78	1950.04	516.892	316.474	0.198321	296.692	1840.63	36.2198	2037.3	44.7644	1984.59	2475.89	2000.46	1347.09	1449.9	0	1976.01	1899.37	1794.26	1782.91	1889.62	2206.67	1364.6	2602.77	81.3419	1888.79	2331.49	2534.74	2299.39	2227.99	2100.21	2096.81	720.034	2697.21	1779.59	0.537491	88.5023	2091.27	2211.55	0	5.63558	12.7867	31.325	1860.54	104.734	2579.69	2182.32	560.284	2661.56	2.75816	5.48011	2137.17	0	57.5149	2301.58	1728.2	870.561	1.80175	201.959	41.7612	196.121	0	3.81853	407.728	4.08884	1357.13	1609.36	2772.31	1964.77	0	2061.47	12.8276	496.917	7.62076	3238.24	2425.83	17.7742	1339.84	1821.86	0.959981	2509.76	1876.14	2087.25	2648.16	619.535	2013.89	2138.37	2134.61	1968.38	2044.25	30.647	0	0.842448	672.891	61.8528	6.8109	1365.76	16.172	1819.99	0
PRISM_8776_12844	108.481	30.8016	40.8552	0	2125.1	0	0	0	2.47301	0	10.0323	0	2.81111	89.1603	108.351	103.713	0	0	38.2879	0	39.3427	0	0	1.80867	0	0	0	0	0	0	123.092	26.4913	11.8689	4.03586	0	21.0876	12.7973	0	0	0	15.2076	0	0	0	0	3.93784	0	2.91752	9.48235	0	1.52774	0	48.8158	51.5199	0	0	19.221	50.5106	116.395	0	0	28.6155	0	0	0	0	0	0	0	76.3247	35.3126	0	22.6734	0	0	0	56.2776	0	0	0	1.99899	0	20.2321	5.4705	6.29458	290.414	0	14.9541	35.1336	113.239	2.3754	0	0	0	166.54	0	8.92265	0	0	0	48.3369	21.7928
PRISM_8776_138398	0	0	184.853	202.27	0	0	0	61.3228	0	17.0141	0	0	307.379	18.6766	293.635	148.599	0	0	177.174	194.731	111.256	128.579	0	0	110.489	0	0	203.329	0	0	0	0	0	374.723	188.907	0	0	0	0	0	236.106	0	0	0	0	96.5094	0	2.75012	0	0	0	0	0	131.01	0	0	492.813	793.54	0	0	0	0	0	0	0	0	0	0	61.1463	0	266.291	0	0	0	0	0	0	0	0	0	218.579	0	247.926	185.638	186.479	386.822	0	82.0887	494.218	391.387	241.134	205.303	0	0	0	6.44281	25.2321	0	0	0	0	0
PRISM_8776_140288	0	1859.72	1441.54	1503.57	0	146.58	0.443969	19.3218	1409.86	58.9695	1609.3	0	303.073	323.656	1758.87	1246.92	64.2732	0	1444.2	269.968	1628.1	323.091	249.399	1471.34	739.778	200.716	0	1797.03	205.529	183.679	824.403	375.867	426.537	329.634	56.1201	98.42	262.803	0	0	204.841	1893.83	0	6.30801	0	0	1337.97	468.922	226.377	382.594	0	204.64	0	0	1060.79	0	0	408.173	165.02	760.535	0	0	31.1627	0	6.83429	0	0	0	1519.06	741.746	193.944	1211.36	10.2559	1407.42	0	0	0	224.719	0	0	1232.1	287.355	0	363.546	571.916	361.351	928.171	567.688	1823.46	570.971	986.554	475.184	1644.74	0	303.626	2.8289	55.8255	29.1507	0	332.902	0	315.837	0
PRISM_8776_161211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
