familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note	msp_name	msp_taxa_name	msp_taxa_id	MSP_Tax	MSP_TaxID	MSP_Rep_Tax	MSP_Rep_TaxID	taxa_id	taxa_name	taxa_rank	taxa_lineage
Cluster_859	demo	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Methyltransferase domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2R9	UniRef90_A7B2R9	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_86	demo	UniRef90_characterized	high_confidence	high_confidence	96.5	1.0	1.0	Ribosomal-protein-alanine acetyltransferase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZF6	UniRef90_A7AZF6	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_860	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	formate/nitrite transporter family protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	NA	UniRef90_UPI000E524B7C	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_861	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Nif3-like dinuclear metal center hexameric protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PEU6	UniRef90_A0A2N5PEU6	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_862	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	0.9192307692307692	0.8385964912280702	NAD(P)/FAD-dependent oxidoreductase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FTW4	UniRef90_A0A396FTW4	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_863	demo	UniRef90_uncharacterized	high_confidence	high_confidence	97.3	1.0	1.0	ComF family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V162	UniRef90_A0A395V162	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_864	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Oxaloacetate decarboxylase gamma chain	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PES0	UniRef90_A0A2N5PES0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_865	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NH55	UniRef90_A0A2N5NH55	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_866	demo	UniRef90_uncharacterized	high_confidence	high_confidence	96.1	1.0	0.9923371647509579	TatD family deoxyribonuclease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V401	UniRef90_A0A395V401	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_867	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V5L2	UniRef90_A0A395V5L2	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_868	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	PTS sugar transporter subunit IIC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZK07	UniRef90_A0A395ZK07	good	msp_unknown	NA	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_869	demo	UniRef90_characterized	high_confidence	high_confidence	98.8	1.0	1.0	DeoR/GlpR transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PFI7	UniRef90_A0A2N5PFI7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_87	demo	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Probable tRNA sulfurtransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAY9	UniRef90_C4ZAY9	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_870	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	Sulfite exporter TauE/SafE family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4EFS2	UniRef90_A0A3E4EFS2	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_871	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	Serine/threonine-protein phosphatase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V085	UniRef90_A0A395V085	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_872	demo	UniRef90_weak_homology	high_confidence	low_confidence	100.0	1.0	0.6070588235294118	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5PAB7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_873	demo	UniRef90_uncharacterized	high_confidence	high_confidence	96.1	1.0	1.0	DNA-binding response regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZHE3	UniRef90_A0A395ZHE3	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_874	demo	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Precorrin-4 C(11)-methyltransferase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6X2	UniRef90_A7B6X2	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_875	demo	UniRef90_weak_homology	low_confidence	low_confidence	96.6	0.58203125	0.58203125	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5NYY1	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_876	demo	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WFS7	UniRef90_A0A0M6WFS7	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_877	demo	UniRef90_uncharacterized	high_confidence	high_confidence	92.5	1.0	1.0	Gamma-carboxymuconolactone decarboxylase	Oribacterium sp.	1969407	Oribacterium sp.	1969407	A0A3D4QA71	UniRef90_A0A3D4QA71	good	msp_unknown	NA	NA	Oribacterium sp.	1969407	Oribacterium sp.	1969407	1969407	Oribacterium sp.	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Oribacterium|s__Oribacterium_sp.
Cluster_878	demo	UniRef90_characterized	high_confidence	high_confidence	90.6	0.996078431372549	0.996078431372549	Gamma-carboxymuconolactone decarboxylase	Blautia	572511	Blautia sp. N6H1-15	1912897	A0A2Z4U8D2	UniRef90_A0A2Z4U8D2	good	msp_unknown	NA	NA	Blautia sp. N6H1-15	1912897	Blautia sp. N6H1-15	1912897	1912897	Blautia sp. N6H1-15	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp._N6H1-15
Cluster_879	demo	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Adenosylcobinamide-GDP ribazoletransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLV3	UniRef90_A0A2N5PLV3	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_88	demo	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	0.9285714285714286	Ribose-phosphate diphosphokinase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5K6	UniRef90_A7B5K6	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_880	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZBT1	UniRef90_A0A395ZBT1	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_881	demo	UniRef90_uncharacterized	high_confidence	high_confidence	97.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4D9	UniRef90_A0A2N5P4D9	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_882	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	Ribonuclease HII	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZA9	UniRef90_A0A395UZA9	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_883	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	DNA metabolism protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTC8	UniRef90_A0A2N5NTC8	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_884	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Hydroxylase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVF0	UniRef90_A0A2N5NVF0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_885	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	tRNA threonylcarbamoyladenosine dehydratase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYL2	UniRef90_A0A395UYL2	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_886	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	DUF4866 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V319	UniRef90_A0A395V319	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_887	demo	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	0.984375	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C8	UniRef90_A7B2C8	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_888	demo	UniRef90_characterized	high_confidence	high_confidence	92.0	0.996031746031746	0.9920948616600791	Pectic enzymes secretion protein outO	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GEJ5	UniRef90_A0A174GEJ5	good	msp_unknown	NA	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_889	demo	UniRef90_characterized	high_confidence	high_confidence	97.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E2W3	UniRef90_D6E2W3	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	[Eubacterium] rectale DSM 17629	657318	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629
Cluster_89	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.2	0.9794344473007712	0.9794344473007712	Cobalt-precorrin-5B C(1)-methyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZEJ7	UniRef90_A0A395ZEJ7	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_890	demo	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Ribonuclease HII	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSG0	UniRef90_A0A2N5PSG0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_891	demo	UniRef90_uncharacterized	high_confidence	high_confidence	95.2	1.0	1.0	lytic transglycosylase domain-containing protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E48C413	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_892	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	0.9879518072289156	0.9879518072289156	Adaptor protein MecA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIF7	UniRef90_A0A395ZIF7	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_893	demo	UniRef90_characterized	high_confidence	high_confidence	99.6	0.9919678714859438	0.8790035587188612	Cobalt transport protein CbiM	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV97	UniRef90_F7JV97	good	msp_1	Ruminococcus gnavus	33038	Lachnospiraceae bacterium 2_1_58FAA	658082	Lachnospiraceae bacterium 2_1_58FAA	658082	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA
Cluster_894	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Capsular biosynthesis protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NU61	UniRef90_A0A2N5NU61	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_895	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	DNA-binding helix-turn-helix protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4H5	UniRef90_A7B4H5	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_896	demo	UniRef90_characterized	high_confidence	high_confidence	97.2	1.0	1.0	Pyridoxal phosphate homeostasis protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZA37	UniRef90_C4ZA37	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_897	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	3-oxoacyl-[acyl-carrier-protein] reductase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GF34	UniRef90_A0A396GF34	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_898	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Phosphatase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PNV0	UniRef90_A0A2N5PNV0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
