ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_913	8	0	4	6	0	0	0	190	23	15	6	8	0	2	2	13	5	4	0	1	0	44	35	0	64	0	10	0	2	34	0	5	0	0	29	0	1	405	18	0	0	0	0	0	27	9	0	68	3	0	30	42	207	84	0	3	8	0	11	246	2	83	16	37	218	1	68	0	2	0	0	61	0	147	1	87	0	0	253	376	0	549	0	0	20	0	4	3	0	0	51	27	0	2	2	1084	95	982	3	21	4	57
Cluster_914	0	0	70	561	1	24	0	79	226	2	772	2	107	55	616	83	5	0	275	163	79	425	644	0	56	68	0	17	127	56	76	707	131	705	219	99	379	1	1	17	702	0	0	0	0	406	2	404	1732	0	1194	0	1	648	0	0	316	108	26	0	0	1	4	2	0	0	0	2	3	30	61	2	127	1	0	0	496	5	1	914	354	0	1	105	918	45	304	903	895	3	4310	2733	0	0	0	54	1	0	84	0	60	0
Cluster_915	12	2	0	2	0	55	1373	104	6	58	14	2	0	2	0	4	0	5	3	0	0	28	25	0	23	0	6	0	0	20	0	4	0	0	118	0	16	298	14	6	0	0	213	21	69	6	0	19	1	0	10	102	151	39	0	3	3	5	12	41	2	42	10	303	125	0	63	0	2	0	0	100	0	145	0	103	0	0	99	183	0	115	0	0	7	0	244	1	0	0	31	28	67	0	1115	1092	61	496	9	25	2	27
Cluster_916	27	12	3	19	6	83	4605	395	18	135	15	13	0	0	3	40	6	1	0	1	0	61	48	2	75	0	15	0	1	30	0	0	0	0	393	0	64	868	20	23	0	0	741	83	156	17	0	55	0	0	27	425	293	108	0	7	4	10	23	266	11	67	13	278	212	0	129	0	4	0	3	234	0	175	0	171	0	0	265	312	0	537	4	0	21	0	535	2	0	0	76	27	156	0	2453	755	119	836	29	66	4	46
Cluster_917	0	1	4	6	2	60	5422	340	0	0	0	12	2	0	0	12	6	5	1	1	0	39	45	0	71	0	6	0	4	26	0	4	0	0	438	0	1	326	11	4	0	0	732	76	143	19	0	45	3	0	13	391	358	85	0	6	4	12	15	172	7	66	24	329	267	0	56	0	0	0	4	227	0	116	0	147	0	1	255	319	1	0	0	1	18	4	297	4	0	0	54	44	205	0	2728	929	52	908	36	5	1	68
Cluster_918	34	8	9	16	4	64	5532	479	40	161	10	26	1	0	0	33	10	21	0	4	0	48	65	4	116	0	11	2	0	31	0	2	0	0	485	1	86	1070	18	21	0	0	837	101	230	22	0	52	1	0	24	492	453	104	0	3	7	16	11	333	5	114	8	395	334	2	137	0	3	0	5	268	0	239	0	245	0	4	272	424	0	622	2	2	17	0	763	0	0	0	65	16	208	0	2943	940	145	985	44	60	8	59
Cluster_919	25	9	4	16	4	61	5349	474	35	139	16	25	2	0	0	44	8	10	7	6	0	70	71	0	111	0	9	0	0	20	0	0	1	0	564	0	77	1147	13	23	0	0	816	89	174	12	0	60	3	0	39	425	412	137	0	16	3	14	12	426	4	93	11	332	312	0	135	0	0	0	6	233	0	213	0	211	0	0	269	356	1	611	4	1	24	4	723	12	0	0	61	30	238	0	2634	1008	168	946	47	68	2	70
Cluster_92	65	5	1	19	4	128	9874	540	4	291	38	2	0	4	0	29	16	17	2	0	0	34	96	0	134	0	27	0	0	48	2	4	0	0	950	0	125	2066	33	24	0	0	1486	186	67	4	5	75	6	2	70	824	686	201	0	6	21	15	19	565	13	170	3	804	544	0	121	0	7	0	13	406	0	353	0	313	0	0	496	603	2	13	3	2	52	1	1225	11	4	0	96	40	366	3	2451	1673	247	1732	52	3	10	113
Cluster_920	0	0	79	0	0	13	0	0	0	0	0	0	571	0	1	0	0	0	227	0	0	378	434	0	0	0	0	0	0	0	0	0	0	815	0	0	408	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2970	0	0	0	0	0	0	0	0	2	0	0	0	0	0	8	2	74	0	0	0	0	0	0	2	0	0	0	0	0	1	887	0	1	0	0	0	0	7	0	0	0	44	0	0	0	0	0	0
Cluster_921	0	1196	70	2	0	18	2	46	572	0	0	0	488	24	596	136	0	1	188	0	99	376	418	310	146	0	1	64	145	0	61	853	0	675	0	0	296	0	0	0	772	0	0	0	1	323	2	22	0	0	0	0	0	1637	0	0	245	110	34	0	0	0	2	0	0	0	1	0	9	0	54	0	410	0	0	0	12	2	0	1321	328	0	17	116	757	259	310	0	881	47	4174	16	0	0	0	23	3	3	100	0	51	0
Cluster_922	2	1488	96	574	1	26	2	96	644	6	915	0	608	218	710	162	29	0	254	167	133	448	719	487	194	302	4	88	630	811	143	1338	186	831	314	307	371	4	2	559	1082	2	2	0	0	348	3	1521	1930	0	1254	1	1	3033	0	0	477	121	41	0	1	0	0	2	0	0	0	4	34	110	91	0	562	1	0	0	1840	2	6	1664	431	2	99	189	968	1021	357	2122	1109	64	4472	3326	4	1	5	555	7	3	106	0	53	0
Cluster_923	0	1464	135	564	0	25	2	67	639	2	989	2	567	207	728	172	30	0	242	161	117	432	693	503	209	284	0	78	539	786	140	1202	181	947	330	410	402	2	0	488	1134	0	0	0	0	411	1	1296	1919	1	1281	3	1	3039	1	0	502	148	29	5	2	1	0	0	0	0	1	1	28	144	114	0	573	0	4	0	1586	4	5	1577	400	2	78	146	991	810	418	2220	920	42	4488	3345	0	2	0	497	4	4	117	0	83	0
Cluster_924	0	2	3	4	0	11	5367	6	15	2	1	0	2	0	0	9	4	4	2	0	0	11	58	0	69	2	15	0	0	17	0	2	0	0	460	0	0	0	23	12	0	0	1	0	24	8	2	9	3	0	11	0	20	67	0	2	4	14	13	109	4	70	0	0	192	0	111	0	4	0	4	72	0	103	0	148	0	0	257	502	0	527	0	1	15	2	370	1	0	0	36	19	0	0	0	818	56	5	33	0	49	51
Cluster_925	27	0	0	15	0	66	4481	386	33	127	14	13	0	2	2	27	2	11	0	4	2	62	50	0	105	0	12	0	2	39	0	6	0	0	405	0	70	914	14	18	0	0	687	94	163	17	1	44	4	0	34	434	324	91	0	8	5	10	20	343	14	60	15	347	232	0	111	0	7	0	4	178	0	203	1	198	0	2	220	343	1	498	0	0	21	2	634	0	2	0	61	19	172	2	2454	821	127	872	31	58	0	60
Cluster_926	21	12	2	10	3	58	5163	446	39	110	21	16	2	4	0	45	6	5	0	2	2	43	51	0	91	0	7	0	0	21	4	6	0	0	532	0	84	1166	14	14	1	0	781	78	183	23	0	23	0	0	42	453	354	111	0	4	2	11	18	352	7	56	12	1	234	0	100	0	2	0	4	204	1	194	0	215	0	0	336	348	10	572	0	2	18	0	668	3	0	0	57	14	189	0	2762	948	128	884	26	45	2	51
Cluster_927	55	8	2	13	4	76	5961	506	39	141	18	19	4	0	0	23	13	12	2	4	0	53	70	0	116	0	15	2	0	39	0	6	0	1	567	0	83	1115	12	24	0	0	855	90	263	40	0	51	3	0	41	444	422	160	0	3	2	15	11	362	7	85	9	429	312	0	135	2	4	0	2	237	1	181	2	210	0	5	314	423	0	518	1	4	22	3	776	7	0	1	60	31	276	1	2910	1037	170	1049	40	72	6	77
Cluster_928	1	1450	97	643	0	14	1	91	654	0	923	0	713	221	775	151	19	0	273	144	145	457	734	512	228	313	2	79	578	646	157	1271	145	893	316	401	353	0	2	507	1040	0	7	0	0	424	4	1468	1927	0	1348	1	0	3188	4	2	517	119	40	2	1	0	0	0	0	0	0	2	21	125	64	0	610	0	0	0	1887	0	2	1443	433	0	94	187	916	1047	378	1993	1120	40	4674	3311	2	4	4	523	2	5	99	0	97	2
Cluster_929	27	5	1	9	2	54	4373	359	23	100	24	6	0	1	0	33	6	3	0	0	2	19	31	0	102	0	15	0	4	24	0	4	0	0	479	0	52	899	14	21	0	0	627	70	163	12	0	53	2	2	40	389	349	76	1	0	5	8	25	311	10	73	15	304	215	0	116	1	2	0	5	198	0	144	0	183	0	0	215	324	0	538	0	0	17	0	584	2	1	0	51	28	209	2	2288	735	71	820	26	54	4	53
Cluster_93	0	2387	150	989	2	43	4	120	979	4	1412	0	898	333	1295	235	33	4	398	269	211	723	1110	803	327	468	3	129	934	1293	227	2108	239	1386	556	544	602	1	2	787	1752	0	3	0	0	560	8	2017	3153	1	1964	3	3	4648	1	1	750	207	54	2	2	2	0	2	0	1	1	2	45	208	127	4	947	2	2	1	2959	4	6	2282	654	2	185	315	1450	1585	605	3022	1669	93	7724	5214	7	6	1	787	8	3	203	0	152	0
Cluster_930	25	7	3	9	0	60	4011	357	30	106	18	10	0	0	0	17	8	2	2	2	0	38	30	1	69	0	8	0	0	20	0	2	0	0	373	0	78	811	11	11	0	0	630	59	146	12	0	41	0	0	19	372	302	89	0	2	2	17	11	199	15	58	11	285	239	0	101	2	0	3	5	159	0	162	2	202	0	0	228	293	0	565	1	0	19	0	533	2	0	0	53	20	130	0	2351	641	128	836	24	36	4	52
Cluster_931	18	8	1	7	3	42	4653	419	36	15	10	11	1	0	0	8	0	10	0	1	0	25	55	0	8	0	3	0	2	35	2	0	0	0	405	0	43	901	16	8	0	0	664	66	162	6	0	57	3	0	6	378	389	59	0	6	4	12	16	327	0	70	2	322	242	0	83	0	0	0	5	151	0	89	1	172	0	0	261	308	2	527	1	0	22	2	557	1	3	0	53	21	180	0	2505	809	111	815	23	57	2	45
Cluster_932	7	6	20	8	2	17	1661	136	11	33	27	6	10	8	3	8	2	5	0	0	6	22	20	36	33	13	1	1	8	14	0	0	14	0	136	0	27	340	3	11	0	0	292	37	45	11	2	31	46	0	4	135	129	54	0	2	2	15	9	104	4	2	5	135	79	0	47	0	10	6	18	71	10	86	0	50	0	0	96	112	23	223	0	2	27	0	245	2	10	5	9	29	71	0	902	327	54	223	11	22	1	21
Cluster_933	0	0	0	2	0	6	177	19	0	0	0	0	0	0	1	2	0	2	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	24	0	5	44	0	0	0	0	24	4	19	0	0	3	0	0	0	22	20	2	0	0	1	0	0	5	0	1	0	334	2	0	4	0	0	0	0	12	0	6	0	10	0	0	16	9	0	29	1	0	0	0	8	0	0	0	0	0	3	0	140	34	0	0	3	7	0	0
Cluster_934	0	1524	96	633	2	18	2	96	630	1	909	0	636	202	824	176	36	0	221	216	149	423	742	467	225	312	0	93	636	810	165	1286	154	904	285	348	387	3	1	491	1085	0	2	0	0	497	0	1375	1948	2	1418	1	0	3050	2	1	496	123	35	0	0	0	0	2	2	1	0	5	24	128	85	0	570	0	0	2	1930	3	6	1512	498	0	89	184	895	1061	434	2099	1137	47	4805	3512	4	0	1	530	6	2	130	0	68	0
Cluster_935	13	2	1	0	15	46	1	94	14	102	0	56	0	1	6	46	58	1	0	0	2	6	2	0	28	0	0	0	2	0	1	0	0	0	6	0	16	406	0	35	0	0	539	18	62	58	11	0	0	0	54	205	141	24	0	12	5	2	0	58	21	37	2	115	69	0	22	0	2	0	0	37	26	40	0	35	0	0	3	83	0	219	0	2	7	0	234	6	0	0	2	4	145	0	1039	244	46	79	3	20	9	2
Cluster_936	0	0	2	63	0	0	0	2	670	0	0	4	72	193	685	2	28	1	0	0	0	0	300	88	36	301	0	63	0	581	64	951	0	0	292	0	2	0	0	491	412	0	1	0	0	2	0	1282	1489	0	1286	2	1	2927	0	2	0	126	1	1	0	0	0	1	0	0	0	3	0	5	0	0	0	0	0	0	1739	0	1	43	0	0	45	1	822	951	0	0	0	68	0	0	0	1	0	474	0	1	131	0	0	0
Cluster_937	0	2	134	1	0	0	0	70	0	0	0	2	0	0	0	0	0	0	2	176	99	0	0	331	2	0	0	0	151	0	0	0	138	784	0	16	0	0	0	0	553	0	2	0	2	0	0	0	3	0	0	0	0	1023	0	0	0	0	2	0	0	0	0	0	0	0	0	1	13	0	68	0	83	0	0	0	0	2	0	1227	0	0	0	2	0	114	0	1763	0	0	110	3004	1	0	2	3	0	0	110	0	69	0
Cluster_938	0	320	6	102	0	7	0	6	193	0	180	0	113	25	99	15	2	0	31	44	20	45	101	72	25	6	2	16	115	17	5	210	20	80	61	2	106	0	0	69	134	0	0	2	2	101	1	36	198	0	168	0	0	685	0	0	25	20	7	0	0	0	0	0	0	0	0	0	3	6	14	0	115	0	0	0	154	0	0	260	42	0	20	44	252	215	87	266	135	2	325	704	0	0	0	32	0	0	14	0	48	0
Cluster_939	46	12	2	5	0	69	7003	7	25	0	20	8	4	0	0	40	4	8	4	0	0	107	60	0	108	2	0	0	1	35	2	6	0	0	631	0	0	681	1	2	0	0	0	0	251	30	0	3	2	0	50	0	0	109	0	6	8	14	12	217	5	91	23	0	2	0	110	2	2	2	3	95	0	177	0	224	0	0	1	8	0	0	0	0	31	0	829	14	0	0	43	34	229	0	0	1192	76	0	23	0	1	56
Cluster_94	2	2193	141	1002	2	28	2	119	968	2	1284	0	967	320	1019	241	25	1	403	272	189	684	1139	752	373	457	0	113	938	1158	198	1823	229	1281	494	518	650	0	0	711	1788	2	1	2	0	607	2	2008	3152	1	1898	1	1	4015	1	0	802	218	59	0	0	0	1	0	0	1	0	2	23	173	122	0	1027	2	3	0	2759	2	2	2381	653	0	152	269	1322	1533	564	3032	1649	61	7103	5001	2	6	8	810	10	1	165	0	167	0
Cluster_940	38	4	5	2	0	82	5190	353	36	170	11	0	2	0	0	44	0	4	0	1	2	45	41	0	59	0	17	0	0	34	0	4	0	0	452	0	86	1009	23	29	0	1	746	84	130	10	0	40	0	0	43	437	363	110	1	6	1	19	13	252	3	80	16	289	257	0	112	2	2	0	8	236	2	162	0	223	0	1	243	359	0	3	1	0	13	0	673	7	1	2	47	28	193	0	2855	926	112	811	15	46	2	53
Cluster_941	0	3	5	5	4	20	3383	250	6	24	0	2	0	0	0	18	1	3	1	0	0	11	34	0	15	0	7	2	2	13	0	2	0	0	286	1	64	238	9	2	0	0	576	41	13	15	0	28	0	0	11	39	205	57	0	2	2	3	12	185	0	35	1	67	190	0	56	1	0	0	2	117	0	25	0	102	0	0	172	219	1	141	0	3	23	2	244	9	0	0	24	12	234	2	752	284	32	65	11	12	1	25
Cluster_942	0	1262	98	0	0	9	0	92	439	0	24	0	420	208	751	352	16	1	147	130	0	386	462	426	33	0	0	0	132	474	0	11	144	629	194	11	316	0	0	3	0	0	0	2	0	338	0	1260	162	0	1	0	1	1	0	0	437	115	21	0	0	3	2	0	0	2	0	0	0	98	0	0	362	0	0	0	1364	0	5	0	338	0	0	118	2	0	289	0	1	42	3177	3	0	1	0	45	0	0	0	0	73	0
Cluster_943	15	2	0	4	0	20	1	0	2	2	11	7	0	0	0	2	2	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	14	6	0	0	0	0	0	31	334	0	4	0	0	1	0	12	0	3	0	2	0	122	0	21	0	2	0	0	0	0	122	0	172	0	0	0	9	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	678	71	846	0	56	0	0
Cluster_944	0	1140	78	509	3	13	0	68	578	2	689	0	471	10	670	163	0	0	182	136	0	327	366	295	138	0	2	67	0	0	23	781	0	676	262	0	296	0	0	0	749	0	0	0	2	317	0	17	1614	1	1152	0	0	2365	0	0	226	105	33	0	0	2	2	2	0	2	3	2	10	0	30	0	322	3	0	0	8	0	0	1335	342	0	19	87	838	261	330	1718	689	19	3698	2712	0	0	1	379	0	0	76	0	47	0
Cluster_945	28	2	0	5	0	45	4355	412	30	127	17	14	4	0	0	21	4	2	4	0	0	41	60	0	81	3	16	0	0	23	0	4	0	0	417	0	53	868	21	19	0	0	708	63	133	23	0	54	4	0	43	379	376	98	0	2	9	13	14	251	7	63	11	291	270	2	114	0	4	0	4	175	0	194	0	193	0	0	241	300	0	521	3	2	31	0	609	3	0	0	22	18	142	0	2455	806	170	815	26	56	4	50
Cluster_946	5	2	4	18	2	15	4376	362	33	83	10	4	0	0	4	25	8	6	4	2	2	28	53	0	65	0	3	0	1	14	0	3	0	0	433	0	42	833	6	12	1	0	566	73	156	11	0	75	0	0	21	293	310	117	2	0	6	23	18	228	3	64	5	253	215	0	80	0	0	0	2	181	2	168	0	218	0	2	261	310	0	18	2	5	14	0	358	1	0	0	49	24	144	0	2134	700	71	20	33	52	4	67
Cluster_947	26	8	6	9	0	76	4184	341	17	109	1	8	0	0	0	21	3	5	4	0	2	51	47	0	67	0	12	0	0	28	0	2	0	0	412	0	74	832	12	29	0	0	605	77	147	18	0	42	2	0	45	318	321	76	0	6	6	10	9	175	10	73	8	286	245	0	113	0	2	0	2	167	0	175	0	167	0	0	227	304	0	469	2	0	20	1	471	6	1	0	56	10	174	0	2270	691	154	835	29	53	1	56
Cluster_948	14	6	1	12	4	57	3010	281	9	83	4	6	0	0	0	21	5	2	0	0	0	45	39	2	55	1	9	0	0	18	2	0	0	0	286	0	45	762	7	11	0	0	518	53	114	11	0	43	0	0	28	282	294	67	0	0	0	5	12	141	6	65	2	271	203	0	75	0	0	0	5	178	0	117	1	121	0	0	176	259	0	389	0	1	27	2	471	8	2	0	37	15	122	0	2159	497	84	649	22	39	0	37
Cluster_949	0	79	9	109	0	2	0	0	113	0	167	1	125	23	139	16	0	0	41	2	18	51	93	167	65	6	0	0	175	140	9	79	23	102	68	151	68	0	0	140	46	0	2	0	1	75	0	784	278	0	175	0	0	403	0	0	133	11	12	0	0	0	0	0	0	0	0	0	4	6	18	0	117	0	0	0	273	3	0	246	62	0	72	41	74	571	29	184	202	9	798	721	0	0	0	193	0	1	18	0	0	0
Cluster_95	48	15	11	18	2	99	6830	652	53	260	37	25	1	2	4	61	4	10	6	0	0	107	92	1	135	0	16	0	3	38	0	8	2	1	747	1	143	1711	15	34	0	0	1184	149	299	38	0	85	4	0	83	620	614	177	2	17	11	20	27	442	15	108	27	539	415	0	213	1	6	2	2	392	2	386	0	351	0	0	414	462	3	882	1	0	50	2	1103	6	3	0	85	40	321	0	4116	1432	252	1599	46	114	5	81
Cluster_950	24	8	2	13	1	97	3981	378	31	150	16	13	0	0	0	29	1	1	1	2	0	57	28	0	117	0	10	0	0	19	0	6	0	0	361	0	53	761	11	10	0	0	634	54	139	18	0	49	0	0	47	388	322	116	1	6	4	9	8	215	6	52	21	252	220	0	89	4	2	0	6	172	0	142	0	133	0	0	198	308	0	453	2	1	11	4	573	1	0	0	38	22	171	3	2100	693	154	748	12	52	2	71
Cluster_951	36	6	6	2	0	70	2274	24	22	58	6	0	0	0	0	22	2	5	4	0	0	34	22	0	37	0	6	0	2	11	0	5	0	0	213	0	23	82	5	6	0	0	73	22	84	11	0	6	0	0	30	215	81	67	0	4	0	2	7	72	0	32	4	65	112	0	84	0	6	0	0	34	0	73	0	77	0	0	94	136	0	370	0	0	10	2	206	4	0	0	23	10	62	0	517	404	89	257	23	13	0	22
Cluster_952	25	2	0	11	0	12	3690	8	22	59	15	13	0	2	0	15	5	5	5	0	6	16	12	0	76	0	12	0	0	35	0	4	0	0	354	0	0	0	8	11	0	0	0	0	72	13	0	2	3	0	9	7	4	83	0	6	2	2	19	144	5	48	11	172	116	0	67	1	8	0	6	62	0	103	0	212	0	0	197	279	0	476	2	0	25	2	519	7	2	0	37	16	0	0	1	646	88	266	37	52	4	55
Cluster_953	0	1385	78	536	0	12	2	104	564	2	762	6	594	188	619	170	11	0	215	190	11	387	689	453	168	312	0	80	543	736	139	1202	14	762	262	287	343	0	1	429	1010	0	0	0	1	318	0	1200	1969	0	1150	0	0	2730	1	0	457	93	24	3	0	0	2	0	0	1	2	4	20	109	89	0	610	2	0	0	1852	2	2	1317	412	1	92	22	800	988	344	1682	955	2	4104	2995	1	0	1	431	11	1	87	0	6	0
Cluster_954	0	1392	75	529	0	12	2	84	646	4	59	0	604	177	696	168	28	0	8	0	122	426	477	119	37	220	0	0	597	544	0	117	0	34	272	329	391	0	1	499	151	0	0	1	0	365	3	1331	2020	0	1289	0	1	1	0	0	195	2	0	1	2	0	2	0	0	0	1	1	11	98	83	0	493	2	1	0	0	2	4	1374	3	0	6	129	7	158	383	1683	0	0	89	3064	0	1	4	33	12	1	136	0	77	0
Cluster_955	1	2	0	8	0	5	0	13	29	0	1	0	2	0	0	25	4	6	5	0	0	38	45	0	2	0	15	0	2	0	0	1	0	0	394	0	0	7	8	4	0	0	0	0	0	4	0	5	0	0	23	0	0	40	0	2	1	26	0	99	0	2	0	0	75	0	0	0	6	2	0	44	5	139	0	177	0	0	180	277	13	519	0	0	10	0	628	2	0	0	41	17	0	1	0	728	59	0	12	47	5	43
Cluster_956	0	1197	93	484	0	15	0	60	621	1	821	0	587	18	757	152	0	0	241	167	106	418	456	462	148	0	0	96	169	0	53	1014	160	793	0	0	371	0	1	1	1021	0	0	0	0	404	0	21	1568	0	0	0	0	1742	0	2	261	121	23	0	4	2	0	0	0	0	0	0	1	0	95	2	382	1	0	0	11	0	2	1425	328	0	36	175	975	280	352	1961	868	50	3336	3176	0	0	0	45	4	0	97	0	121	0
Cluster_957	3	0	0	4	4	3	0	595	0	172	0	0	1	0	0	13	3	0	0	6	0	0	9	0	37	0	10	0	0	0	0	0	0	0	0	0	133	650	11	2	0	0	1070	127	30	1	0	80	0	0	0	54	562	35	0	10	0	0	0	119	0	0	0	0	334	0	19	0	2	0	0	247	0	0	0	0	0	0	354	407	0	645	0	1	2	1	10	0	0	0	0	0	0	0	3503	8	2	0	6	80	0	0
Cluster_958	0	1408	50	478	2	22	3	99	536	4	802	4	533	144	734	126	12	2	180	112	102	421	633	438	149	242	1	61	440	557	119	1266	163	909	270	250	264	0	0	511	954	0	4	1	0	300	2	1271	1752	0	968	0	2	2048	0	0	398	88	38	0	0	0	0	5	0	1	3	7	12	91	75	0	557	0	0	1	1393	2	1	1254	391	0	80	120	876	860	349	1532	994	48	3461	2522	1	4	1	461	1	2	108	0	65	0
Cluster_959	2	906	2	1	0	7	0	50	475	0	546	2	350	9	502	1	2	0	75	0	58	305	296	269	119	0	0	50	0	0	50	0	0	0	227	0	297	1	0	2	0	0	0	0	0	229	2	0	1129	0	0	0	0	1278	0	2	1	76	15	0	2	0	0	0	0	0	0	0	0	7	0	0	34	0	0	0	0	0	0	929	0	0	3	79	1	0	103	440	1	27	1212	10	1	2	8	2	4	0	1	0	3	0
Cluster_96	0	1931	107	937	1	28	2	103	953	2	1233	0	841	317	1055	205	45	2	332	206	157	645	990	670	287	440	4	92	870	1028	201	1652	207	1263	410	540	540	0	0	752	1563	0	3	0	2	470	6	1874	2513	0	1768	2	0	3976	0	1	654	203	42	2	1	1	0	0	1	2	0	6	24	155	117	0	887	0	0	0	2208	1	1	1994	585	0	147	218	1215	1286	483	2653	1425	53	6450	4484	3	2	0	621	16	2	131	0	128	0
Cluster_960	0	1178	86	571	0	4	0	90	512	4	656	0	544	209	699	172	23	1	213	150	106	407	641	448	187	296	2	58	476	724	125	1103	107	668	275	342	330	0	2	385	952	0	0	0	1	354	2	1228	1840	0	888	0	0	2233	0	2	516	148	39	2	0	0	2	0	0	0	2	3	22	129	64	0	542	0	0	0	2009	3	0	1196	396	2	65	142	787	817	314	1803	1000	38	4071	2967	1	3	0	405	6	0	104	0	56	0
Cluster_961	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	561	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_962	1	1513	78	600	2	17	3	81	687	2	937	1	631	165	835	191	26	0	234	171	105	472	762	509	243	333	1	90	636	822	158	1299	154	917	345	335	411	0	2	498	1015	0	2	0	0	436	6	1508	2082	0	1376	0	0	3142	0	0	530	142	31	2	0	0	0	1	0	1	1	5	27	160	94	0	583	0	1	0	1897	0	4	1670	443	2	98	163	915	982	365	2077	1129	44	4589	3463	2	5	0	607	4	1	101	0	66	0
Cluster_963	20	0	3	5	3	15	0	389	26	113	9	1	0	0	0	30	3	0	0	2	0	24	7	0	59	0	0	0	0	0	0	0	0	0	0	0	75	907	0	3	0	0	678	61	15	2	0	34	0	0	40	429	349	17	1	14	8	2	14	71	6	0	11	327	102	0	44	0	0	0	0	151	0	36	0	0	0	0	241	5	1	0	0	0	0	0	621	0	0	0	0	0	164	2	2252	11	63	812	8	51	0	0
Cluster_964	0	1048	89	395	20	16	0	0	537	0	582	20	511	189	6	59	29	0	163	112	0	53	312	309	111	33	1	43	220	127	49	702	115	521	178	10	270	2	0	121	311	0	4	2	2	248	0	299	1385	0	1100	0	0	1653	0	17	206	78	33	0	0	0	1	0	0	0	0	3	62	5	57	1	349	13	1	0	8	2	2	1183	356	0	33	102	799	14	210	1673	11	46	3532	2384	2	3	1	153	1	0	127	0	35	1
Cluster_965	42	19	5	16	5	77	6248	496	34	163	16	14	2	0	0	35	14	10	4	2	0	80	43	0	110	0	13	2	2	35	2	3	1	0	518	0	61	1216	15	25	0	0	996	105	239	25	0	82	0	2	46	540	475	139	0	8	13	10	20	349	14	65	19	933	265	0	131	2	4	0	6	267	4	229	0	233	0	1	292	436	3	707	0	2	20	1	810	11	2	0	44	43	214	1	3150	1103	180	1224	44	99	1	72
Cluster_966	2	1193	57	521	2	25	2	64	589	0	785	0	503	166	733	122	21	1	188	139	87	369	703	433	177	245	0	78	522	157	108	862	126	720	273	0	393	4	1	461	512	0	2	0	0	321	2	1108	1380	0	1178	0	2	2655	0	0	470	119	34	0	0	0	0	4	0	2	0	2	18	1	65	0	469	3	2	0	11	0	3	1286	305	2	72	124	888	388	340	1845	921	48	3839	3077	1	1	3	462	7	2	110	0	63	0
Cluster_967	0	0	0	0	0	0	0	79	0	1	718	0	501	0	0	0	0	0	0	149	115	373	673	346	0	0	0	0	0	0	0	0	0	717	273	0	0	0	0	2	0	0	0	0	0	369	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	42	0	0	0	0	0	0	1300	362	0	32	0	1	276	0	0	0	0	0	0	0	0	1	45	0	0	0	0	0	0
