61NLYAAXX100508:5:40:7821:18047/1|98	UniRef90_R5W5A4|1125	56.3	32	14	0	1	96	118	149	5.65e-09	45.1
61NLYAAXX100508:5:40:7907:3270/1|85	UniRef90_Q99798|2340	73.1	26	7	0	7	84	187	212	1.17e-08	43.9
61NLYAAXX100508:5:40:7931:17695/1|90	UniRef90_E6UBR9|1005	66.7	18	6	0	35	88	106	123	1.56e-04	32.3
61NLYAAXX100508:5:40:7948:3378/1|100	UniRef90_A0A174RWZ0|3804	93.8	32	2	0	100	5	439	470	1.55e-14	60.8
61NLYAAXX100508:5:40:8027:11137/1|101	UniRef90_U2IXL4|957	59.5	37	9	1	3	95	154	190	2.57e-07	40.4
61NLYAAXX100508:5:40:8027:16943/1|101	UniRef90_E6UIS7|1158	77.4	31	7	0	93	1	113	143	1.25e-12	55.5
61NLYAAXX100508:5:40:8028:13366/1|99	UniRef90_A0A166UHL1|1110	42.4	33	19	0	99	1	5	37	2.20e-02	26.6
61NLYAAXX100508:5:40:8122:10860/1|95	UniRef90_A0A174EQM8|1467	83.9	31	5	0	1	93	220	250	8.34e-13	55.8
61NLYAAXX100508:5:40:8187:6734/1|101	UniRef90_A0A1C6GVP9|726	100	33	0	0	101	3	124	156	7.75e-20	74.3
61NLYAAXX100508:5:40:8189:10168/1|101	UniRef90_Q8A799|3066	63.6	33	12	0	3	101	648	680	5.92e-12	53.5
61NLYAAXX100508:5:40:8198:13227/1|84	UniRef90_F9D202|2754	50.0	26	13	0	6	83	560	585	4.89e-04	30.8
61NLYAAXX100508:5:40:8202:16700/1|100	UniRef90_A0A139K5D5|1497	69.7	33	10	0	100	2	36	68	2.09e-11	52.0
61NLYAAXX100508:5:40:8250:14475/1|59	UniRef90_Q8A5W2|1335	89.5	19	2	0	1	57	401	419	1.03e-08	43.5
61NLYAAXX100508:5:40:8324:13940/1|84	UniRef90_A0A259UUH6|2169	53.6	28	13	0	1	84	631	658	6.28e-06	36.2
61NLYAAXX100508:5:40:8393:6700/1|82	UniRef90_A0A2V2C7U4|537	61.9	21	8	0	13	75	46	66	3.34e-03	28.5
61NLYAAXX100508:5:40:8440:20857/1|100	UniRef90_A0A2K4ZGL3|3132	81.3	32	6	0	3	98	742	773	1.37e-16	66.6
61NLYAAXX100508:5:40:8505:17585/1|101	UniRef90_Q8FQH8|495	63.6	33	12	0	1	99	67	99	6.34e-11	49.7
61NLYAAXX100508:5:40:8562:6832/1|94	UniRef90_Q18CF1|3714	77.4	31	7	0	94	2	149	179	1.72e-13	57.8
61NLYAAXX100508:5:40:8652:6642/1|95	UniRef90_A0A078Q0G7|1422	100	27	0	0	83	3	339	365	1.28e-13	58.2
61NLYAAXX100508:5:40:8787:16312/1|101	UniRef90_Q8A2S5|1290	93.9	33	2	0	100	2	73	105	5.04e-16	65.1
61NLYAAXX100508:5:40:8838:6527/1|81	UniRef90_A0A0T8MK86|1191	81.5	27	5	0	81	1	366	392	1.73e-09	46.2
61NLYAAXX100508:5:40:8893:13652/1|101	UniRef90_Q75D66|3339	79.3	29	6	0	3	89	325	353	3.47e-10	48.5
61NLYAAXX100508:5:40:8907:17174/1|94	UniRef90_R7JGN4|2877	96.7	30	1	0	3	92	683	712	1.35e-14	60.8
61NLYAAXX100508:5:40:9028:12753/1|101	UniRef90_K0AUD3|732	72.7	33	9	0	3	101	110	142	1.80e-14	60.1
61NLYAAXX100508:5:40:9052:8942/1|100	UniRef90_Q7NVY8|1182	86.2	29	4	0	3	89	209	237	1.83e-13	57.8
61NLYAAXX100508:5:40:9199:6790/1|95	UniRef90_A0A143XV54|3753	100	31	0	0	1	93	1025	1055	4.04e-15	62.4
61NLYAAXX100508:5:40:9220:6276/1|96	UniRef90_E5CC97|3699	90.3	31	3	0	3	95	393	423	8.22e-13	55.8
61NLYAAXX100508:5:40:9251:5354/1|80	UniRef90_A0A174FVM0|1707	100	26	0	0	3	80	132	157	6.54e-13	55.8
61NLYAAXX100508:5:40:9297:3383/1|101	UniRef90_A0A0P0FSP6|1416	100	33	0	0	100	2	424	456	3.11e-20	77.0
61NLYAAXX100508:5:40:9330:19227/1|101	UniRef90_A0A0P0ESN7|2214	81.8	33	6	0	1	99	92	124	6.65e-13	56.2
61NLYAAXX100508:5:40:9377:9556/1|78	UniRef90_E6UBR9|1005	92.0	25	2	0	76	2	199	223	9.25e-14	58.2
61NLYAAXX100508:5:40:9378:10979/1|80	UniRef90_A6GZF6|1299	76.9	26	6	0	3	80	180	205	7.87e-09	44.3
61NLYAAXX100508:5:40:9381:10924/1|90	UniRef90_Q8A0Y3|1086	96.6	29	1	0	3	89	176	204	1.39e-15	63.5
61NLYAAXX100508:5:40:9459:15913/1|101	UniRef90_B0MV45|3225	100	33	0	0	2	100	473	505	4.11e-17	68.2
61NLYAAXX100508:5:40:9583:20569/1|94	UniRef90_A0A1C6BKL2|2871	100	31	0	0	1	93	324	354	2.44e-16	65.9
61NLYAAXX100508:5:40:9607:8155/1|79	UniRef90_I3YQX8|1074	100	25	0	0	3	77	150	174	2.69e-11	51.2
61NLYAAXX100508:5:40:9656:3956/1|54	UniRef90_I3YL72|3555	100	17	0	0	2	52	858	874	1.85e-06	37.0
61NLYAAXX100508:5:40:9700:1718/1|61	UniRef90_O09460|1596	100	20	0	0	1	60	249	268	2.53e-10	48.1
61NLYAAXX100508:5:40:9701:18120/1|99	UniRef90_A0A412SJW3|1257	54.5	33	15	0	1	99	239	271	2.31e-06	37.7
61NLYAAXX100508:5:40:9728:8620/1|101	UniRef90_A0A1C6E9D8|1071	100	33	0	0	1	99	242	274	5.88e-15	62.0
61NLYAAXX100508:5:40:9763:9922/1|101	UniRef90_Q8A2S5|1290	97.0	33	1	0	1	99	336	368	2.69e-16	65.9
61NLYAAXX100508:5:40:9792:8675/1|101	UniRef90_I3YP41|1041	62.5	32	12	0	99	4	25	56	8.16e-12	53.1
61NLYAAXX100508:5:40:9844:17342/1|100	UniRef90_A0A139K5D5|1497	60.6	33	13	0	1	99	362	394	4.80e-10	48.1
61NLYAAXX100508:5:40:9883:18871/1|101	UniRef90_A0A0B7LBS8|1473	75.9	29	7	0	91	5	153	181	1.71e-12	55.1
61NLYAAXX100508:5:40:9915:16943/1|100	UniRef90_A0A3N2L9T0|1212	48.5	33	17	0	2	100	325	357	3.50e-07	40.0
61NLYAAXX100508:5:40:9929:12405/1|101	UniRef90_A0A1C6J7N6|3315	100	33	0	0	1	99	145	177	5.00e-16	65.1
61NLYAAXX100508:5:40:9929:2833/1|99	UniRef90_A0A383S4N3|732	48.3	29	15	0	13	99	192	220	8.16e-06	36.2
61NLYAAXX100508:5:4:10000:19918/1|80	UniRef90_A0A125MEZ4|1140	100	26	0	0	78	1	3	28	9.86e-11	49.7
61NLYAAXX100508:5:4:10128:17750/1|101	UniRef90_Q8A6N4|1269	97.0	33	1	0	1	99	312	344	1.29e-15	63.9
61NLYAAXX100508:5:4:10217:20371/1|101	UniRef90_Q05911|1446	64.5	31	11	0	94	2	131	161	2.07e-08	43.5
61NLYAAXX100508:5:4:10218:9259/1|84	UniRef90_Q8Y7D3|1464	64.3	28	10	0	1	84	81	108	8.66e-09	44.3
61NLYAAXX100508:5:4:10256:4206/1|101	UniRef90_A0A1I7G0J6|1227	38.7	31	19	0	99	7	114	144	5.39e-05	33.9
61NLYAAXX100508:5:4:10319:10088/1|75	UniRef90_A0A0P0FKS7|603	100	24	0	0	73	2	39	62	6.05e-11	49.7
61NLYAAXX100508:5:4:10424:15340/1|101	UniRef90_A0A3A9F8D5|1497	56.3	32	14	0	98	3	456	487	1.36e-07	41.2
61NLYAAXX100508:5:4:10460:6460/1|100	UniRef90_A0A1C6C8Q5|2475	100	32	0	0	98	3	168	199	7.36e-17	67.4
61NLYAAXX100508:5:4:10493:20798/1|82	UniRef90_A0A1G6B7H7|1530	65.4	26	9	0	81	4	244	269	4.40e-09	45.1
61NLYAAXX100508:5:4:10499:14861/1|100	UniRef90_A0A0A1SLM3|375	55.2	29	12	1	93	7	66	93	1.43e-05	35.0
61NLYAAXX100508:5:4:10574:17134/1|101	UniRef90_A0A352HPQ9|1467	62.5	24	9	0	97	26	368	391	1.52e-05	35.4
61NLYAAXX100508:5:4:10585:5814/1|65	UniRef90_D1Q0I2|2571	85.7	21	3	0	1	63	94	114	1.01e-07	40.8
61NLYAAXX100508:5:4:10589:15335/1|101	UniRef90_J3ADU8|1959	80.8	26	5	0	101	24	287	312	2.29e-09	46.2
61NLYAAXX100508:5:4:10696:17454/1|85	UniRef90_Q5LC76|2460	66.7	24	8	0	9	80	749	772	1.24e-06	38.1
61NLYAAXX100508:5:4:10745:16724/1|101	UniRef90_A0A1G6DMT6|1263	48.5	33	17	0	100	2	227	259	2.56e-07	40.4
61NLYAAXX100508:5:41:10156:8517/1|101	UniRef90_A0A1C5UG03|1668	100	33	0	0	101	3	363	395	1.84e-18	72.0
61NLYAAXX100508:5:41:10176:18559/1|81	UniRef90_A0A0P0M0I9|1899	85.2	27	4	0	1	81	272	298	5.01e-13	56.2
61NLYAAXX100508:5:41:10217:20756/1|85	UniRef90_P21777|966	73.1	26	7	0	1	78	138	163	6.39e-09	44.7
61NLYAAXX100508:5:41:10217:20756/1|85	UniRef90_Q9K843|957	73.1	26	7	0	1	78	137	162	6.39e-09	44.7
61NLYAAXX100508:5:41:10217:20756/1|85	UniRef90_Q8A624|978	69.2	26	8	0	1	78	141	166	8.75e-09	44.3
61NLYAAXX100508:5:41:10237:20499/1|79	UniRef90_W0U613|1635	100	25	0	0	3	77	108	132	1.04e-11	52.4
61NLYAAXX100508:5:41:10280:14190/1|67	UniRef90_A0A2K9PUM8|747	61.9	21	8	0	3	65	199	219	6.17e-06	35.8
61NLYAAXX100508:5:41:10436:2017/1|90	UniRef90_A0A1C6I6F5|2334	96.7	30	1	0	90	1	150	179	2.53e-14	60.1
61NLYAAXX100508:5:41:10449:8125/1|101	UniRef90_A0A1C6GJV2|1350	100	28	0	0	85	2	163	190	4.91e-13	56.6
61NLYAAXX100508:5:41:10479:9009/1|101	UniRef90_A0A139K5D5|1497	69.7	33	10	0	2	100	214	246	2.34e-12	54.7
61NLYAAXX100508:5:41:10622:18757/1|101	UniRef90_A0A174U6A1|1197	65.6	32	11	0	6	101	224	255	3.16e-09	45.8
61NLYAAXX100508:5:41:10647:15669/1|101	UniRef90_Q8ABA9|1284	90.9	33	3	0	3	101	272	304	1.12e-11	52.8
61NLYAAXX100508:5:4:11066:17889/1|101	UniRef90_D4ILT3|1398	58.6	29	12	0	9	95	397	425	3.92e-05	34.3
61NLYAAXX100508:5:41:10704:17977/1|101	UniRef90_Q6AL48|1128	72.7	33	9	0	3	101	80	112	1.88e-10	49.3
61NLYAAXX100508:5:41:10726:11748/1|90	UniRef90_A0A2N9N7B1|1542	79.3	29	6	0	87	1	333	361	1.33e-11	52.4
61NLYAAXX100508:5:41:10815:17971/1|94	UniRef90_V2YFN8|1290	67.7	31	10	0	1	93	309	339	1.02e-11	52.8
61NLYAAXX100508:5:41:10952:10244/1|101	UniRef90_P56981|1974	75.8	33	8	0	2	100	59	91	4.88e-13	56.6
61NLYAAXX100508:5:4:11096:15756/1|80	UniRef90_A0A3A4KJ11|1200	80.8	26	5	0	1	78	240	265	9.03e-13	55.5
61NLYAAXX100508:5:41:11022:3182/1|75	UniRef90_R5M6B4|1035	66.7	21	7	0	11	73	25	45	1.33e-05	35.0
61NLYAAXX100508:5:41:11070:20727/1|80	UniRef90_A0A1C5NMF0|1416	73.1	26	7	0	79	2	226	251	4.20e-09	45.1
61NLYAAXX100508:5:41:11093:19878/1|87	UniRef90_G6AXP6|987	78.6	28	6	0	2	85	148	175	1.81e-12	54.7
61NLYAAXX100508:5:41:11128:15362/1|83	UniRef90_A0A3A4KJ11|1200	85.2	27	4	0	1	81	217	243	1.18e-14	60.8
61NLYAAXX100508:5:41:11131:6211/1|68	UniRef90_A0A1K1PI07|1365	95.5	22	1	0	2	67	370	391	8.80e-09	43.9
61NLYAAXX100508:5:41:11173:15055/1|101	UniRef90_A7LXT8|1578	100	33	0	0	3	101	125	157	2.61e-21	80.1
61NLYAAXX100508:5:41:11187:9233/1|101	UniRef90_Q8A7B8|879	51.7	29	14	0	99	13	190	218	2.84e-08	43.1
61NLYAAXX100508:5:41:11253:15494/1|101	UniRef90_A0A0P0GP62|1365	71.9	32	9	0	97	2	398	429	3.92e-11	51.2
61NLYAAXX100508:5:41:11320:18829/1|88	UniRef90_A0A255T232|5013	93.1	29	2	0	2	88	1387	1415	1.39e-12	55.1
61NLYAAXX100508:5:41:11342:19475/1|90	UniRef90_R5B471|3219	100	30	0	0	90	1	95	124	1.11e-15	63.9
61NLYAAXX100508:5:41:11418:14458/1|101	UniRef90_A0A0D5BJ33|1389	81.8	33	6	0	100	2	303	335	3.59e-13	57.0
61NLYAAXX100508:5:41:11469:13012/1|101	UniRef90_P33744|2586	64.5	31	11	0	95	3	26	56	2.85e-05	34.7
61NLYAAXX100508:5:41:11519:3148/1|98	UniRef90_F9DCZ7|2103	54.8	31	14	0	6	98	36	66	1.43e-08	43.9
61NLYAAXX100508:5:41:11583:8559/1|101	UniRef90_F7MAT0|3243	69.2	26	8	0	3	80	230	255	4.74e-07	39.7
61NLYAAXX100508:5:41:11586:6694/1|101	UniRef90_R6VXD6|1482	87.9	33	4	0	2	100	198	230	8.43e-15	61.6
61NLYAAXX100508:5:41:11676:6082/1|101	UniRef90_I3YR89|984	40.6	32	19	0	3	98	170	201	5.40e-05	33.9
61NLYAAXX100508:5:4:11169:11576/1|100	UniRef90_Q7MT92|471	38.7	31	19	0	98	6	24	54	5.42e-02	25.4
61NLYAAXX100508:5:41:11709:16207/1|67	UniRef90_A0A0P0FKS7|603	90.5	21	2	0	3	65	173	193	5.12e-09	44.3
61NLYAAXX100508:5:41:11726:4804/1|95	UniClust90_2311-FHMEDCBN_00826|1581	90.3	31	3	0	2	94	192	222	1.43e-14	60.8
61NLYAAXX100508:5:41:11740:14622/1|86	UniRef90_Q8A018|924	96.4	28	1	0	1	84	188	215	1.76e-12	54.7
61NLYAAXX100508:5:41:11851:10665/1|94	UniRef90_A0A1C6A2R0|1068	96.7	30	1	0	3	92	114	143	1.57e-16	66.2
61NLYAAXX100508:5:41:11928:9244/1|101	UniRef90_A0A1C5PQE6|834	100	33	0	0	100	2	209	241	4.56e-19	72.8
61NLYAAXX100508:5:41:11928:9244/1|101	UniRef90_A0A1C6J7N6|3315	100	33	0	0	100	2	1036	1068	9.72e-19	72.8
61NLYAAXX100508:5:41:11962:13026/1|100	UniRef90_Q8A4N6|2124	96.9	32	1	0	99	4	408	439	4.14e-17	68.2
61NLYAAXX100508:5:41:12036:13049/1|101	UniRef90_Q56589|594	54.5	33	15	0	1	99	89	121	2.37e-08	43.1
61NLYAAXX100508:5:41:12063:19425/1|89	UniRef90_A0A2K4ZGL3|3132	82.1	28	5	0	85	2	739	766	1.71e-11	52.0
61NLYAAXX100508:5:41:12064:4062/1|101	UniRef90_Q93PJ5|675	72.7	33	9	0	101	3	140	172	1.11e-12	55.1
61NLYAAXX100508:5:41:12064:4062/1|101	UniRef90_I3YK99|525	72.7	33	9	0	101	3	65	97	6.41e-13	55.1
61NLYAAXX100508:5:41:12150:6111/1|84	UniRef90_A0A174G9L9|411	73.1	26	7	0	4	81	60	85	2.00e-09	45.1
61NLYAAXX100508:5:41:12175:8630/1|100	UniRef90_P36430|2412	56.3	32	14	0	98	3	59	90	2.98e-09	45.8
61NLYAAXX100508:5:41:12195:10934/1|64	UniRef90_D4IJG1|606	70.0	20	6	0	5	64	78	97	5.04e-04	30.4
61NLYAAXX100508:5:41:12248:9617/1|89	UniRef90_Q89YR3|1059	82.8	29	5	0	3	89	84	112	2.36e-14	60.1
61NLYAAXX100508:5:41:12359:11264/1|94	UniRef90_U6RAK0|2463	71.4	28	8	0	9	92	132	159	4.12e-10	48.1
61NLYAAXX100508:5:41:12371:6695/1|68	UniRef90_W0U3K6|1917	100	22	0	0	2	67	15	36	8.70e-09	43.9
61NLYAAXX100508:5:41:12373:7164/1|101	UniRef90_F9DSU2|1236	78.8	33	7	0	3	101	99	131	1.92e-13	57.8
61NLYAAXX100508:5:41:12407:9460/1|101	UniRef90_E5CC97|3699	97.0	33	1	0	99	1	805	837	2.30e-20	77.4
61NLYAAXX100508:5:41:12450:7754/1|85	UniRef90_A0A108T7N7|3585	52.4	21	10	0	4	66	938	958	3.43e-03	28.5
61NLYAAXX100508:5:41:12464:6088/1|92	UniRef90_R5B4S5|1284	100	30	0	0	92	3	233	262	3.20e-16	65.5
61NLYAAXX100508:5:41:12470:16755/1|101	UniRef90_A0A1K1PI07|1365	63.6	33	12	0	100	2	322	354	3.88e-08	42.7
61NLYAAXX100508:5:41:12478:11024/1|101	UniRef90_E1VC11|891	90.9	33	3	0	2	100	11	43	1.44e-17	68.9
61NLYAAXX100508:5:41:12501:19739/1|94	UniRef90_A0A174EWY8|2040	90.0	30	3	0	92	3	348	377	5.32e-15	62.0
61NLYAAXX100508:5:41:12504:2745/1|99	UniRef90_R5AUP5|4530	93.8	32	2	0	3	98	833	864	1.86e-16	66.2
61NLYAAXX100508:5:41:12631:20426/1|80	UniRef90_P80868|2076	73.1	26	7	0	78	1	108	133	1.06e-08	43.9
61NLYAAXX100508:5:41:12699:7554/1|101	UniRef90_Q8AAD2|1182	62.5	32	12	0	101	6	126	157	4.82e-10	48.1
61NLYAAXX100508:5:41:12892:13688/1|85	UniRef90_A0A0P0FKS7|603	100	27	0	0	84	4	87	113	1.37e-12	54.3
61NLYAAXX100508:5:41:12978:15345/1|101	UniRef90_A0A174FAF0|1581	81.8	33	6	0	2	100	444	476	1.92e-13	57.8
61NLYAAXX100508:5:41:13007:12171/1|101	UniRef90_B0MNY9|1146	78.8	33	7	0	101	3	315	347	1.12e-11	52.8
61NLYAAXX100508:5:41:13040:12487/1|90	UniRef90_A0A174G1Y5|1848	82.8	29	5	0	89	3	246	274	8.23e-11	50.1
61NLYAAXX100508:5:41:13070:17022/1|80	UniRef90_Q18CF1|3714	84.6	26	4	0	80	3	107	132	2.46e-10	48.5
61NLYAAXX100508:5:41:13124:4967/1|101	UniRef90_P56981|1974	81.8	33	6	0	2	100	90	122	2.92e-14	60.1
61NLYAAXX100508:5:41:13136:17109/1|99	UniRef90_D4ILT3|1398	54.8	31	13	1	93	4	19	49	5.93e-06	36.6
61NLYAAXX100508:5:41:13171:10259/1|101	UniRef90_A0A174BMJ0|2037	93.9	33	2	0	3	101	558	590	7.74e-17	67.4
61NLYAAXX100508:5:41:13210:17665/1|88	UniRef90_A0A373IQH9|1200	57.1	28	12	0	87	4	220	247	2.35e-05	34.7
61NLYAAXX100508:5:41:13301:16155/1|101	UniRef90_A0A173QVJ1|1029	93.9	33	2	0	100	2	14	46	9.91e-14	58.5
61NLYAAXX100508:5:41:13450:9791/1|85	UniRef90_Q8A6M0|1059	100	27	0	0	84	4	265	291	3.38e-15	62.4
61NLYAAXX100508:5:41:13489:20203/1|65	UniRef90_D4IPK5|2007	100	21	0	0	3	65	178	198	6.75e-10	47.0
61NLYAAXX100508:5:41:13661:9153/1|101	UniRef90_A0A413A8C8|2568	100	29	0	0	1	87	828	856	3.55e-13	57.0
61NLYAAXX100508:5:41:13934:17775/1|89	UniRef90_P12043|1038	51.9	27	13	0	5	85	262	288	1.39e-06	38.1
61NLYAAXX100508:5:41:13950:11057/1|100	UniRef90_A0A1C5YXQ4|990	87.9	33	4	0	1	99	141	173	8.22e-16	64.3
61NLYAAXX100508:5:4:11407:1611/1|92	UniRef90_U6RAK0|2463	66.7	30	10	0	3	92	152	181	9.46e-09	44.3
61NLYAAXX100508:5:41:14108:17305/1|101	UniRef90_A0A379MQQ4|363	51.5	33	16	0	100	2	65	97	6.54e-07	38.5
61NLYAAXX100508:5:41:14165:6575/1|90	UniRef90_W0U4H1|2079	96.7	30	1	0	90	1	403	432	6.47e-14	58.9
61NLYAAXX100508:5:41:14184:3249/1|101	UniRef90_A0A174XUX6|1194	80.6	31	6	0	99	7	91	121	4.91e-13	56.6
61NLYAAXX100508:5:41:14187:13786/1|101	UniRef90_A0A1G5F9I8|3627	62.5	32	12	0	100	5	426	457	5.83e-09	45.1
61NLYAAXX100508:5:41:14197:10749/1|81	UniRef90_A0A174RWZ0|3804	48.0	25	13	0	3	77	1088	1112	7.94e-03	27.3
61NLYAAXX100508:5:41:14241:17903/1|95	UniRef90_S5ZZ56|1797	50.0	22	11	0	14	79	411	432	1.14e-03	30.0
61NLYAAXX100508:5:4:11428:2264/1|100	UniRef90_A0A0P0FWI6|1302	65.6	32	11	0	2	97	64	95	1.68e-09	46.6
61NLYAAXX100508:5:41:14282:8415/1|95	UniRef90_A0A2N9N7B1|1542	61.3	31	12	0	95	3	134	164	5.96e-10	47.8
61NLYAAXX100508:5:41:14371:15373/1|101	UniRef90_C9KWT9|1524	97.0	33	1	0	100	2	273	305	1.84e-18	72.0
61NLYAAXX100508:5:41:14457:4013/1|65	UniRef90_A0A174UH20|1656	95.2	21	1	0	64	2	270	290	3.63e-10	47.8
61NLYAAXX100508:5:41:14519:9380/1|101	UniRef90_Q7UJ86|1653	60.6	33	13	0	3	101	176	208	1.23e-09	47.0
61NLYAAXX100508:5:41:14656:6735/1|75	UniRef90_A0A3N2M5V2|3930	56.5	23	10	0	2	70	265	287	7.69e-07	38.5
61NLYAAXX100508:5:41:14723:2346/1|101	UniRef90_D8GJB3|897	48.5	33	17	0	1	99	58	90	8.17e-06	36.2
61NLYAAXX100508:5:41:14725:11629/1|101	UniRef90_A0A0P0ESN7|2214	93.9	33	2	0	3	101	284	316	4.48e-15	62.4
61NLYAAXX100508:5:41:14788:20744/1|100	UniRef90_A0A2V1IK22|2781	90.6	32	3	0	3	98	461	492	4.26e-15	62.4
61NLYAAXX100508:5:41:14878:7800/1|101	UniRef90_A0A174JYK3|2556	100	33	0	0	2	100	7	39	4.31e-20	76.6
61NLYAAXX100508:5:41:14890:16290/1|101	UniRef90_D7J6L4|2775	100	33	0	0	100	2	590	622	3.15e-20	77.0
61NLYAAXX100508:5:41:14911:2817/1|95	UniRef90_Q8A4N6|2124	100	31	0	0	94	2	54	84	2.76e-17	68.6
61NLYAAXX100508:5:41:14931:3843/1|85	UniRef90_A0A174WAQ5|1989	72.0	25	7	0	79	5	253	277	5.09e-07	39.3
61NLYAAXX100508:5:41:14991:8054/1|101	UniRef90_E9SGV9|2301	57.6	33	14	0	3	101	709	741	1.10e-08	44.3
61NLYAAXX100508:5:41:15020:15250/1|92	UniRef90_Q5HPR7|2103	62.1	29	11	0	88	2	476	504	8.53e-08	41.6
61NLYAAXX100508:5:41:15105:10906/1|101	UniRef90_Q8R606|1749	50.0	32	16	0	5	100	427	458	1.68e-06	38.1
61NLYAAXX100508:5:41:15140:19966/1|101	UniRef90_A0A1C6BQS7|828	100	33	0	0	99	1	72	104	1.68e-18	71.2
61NLYAAXX100508:5:41:15164:12856/1|87	UniRef90_E5CC97|3699	96.6	29	1	0	87	1	123	151	2.80e-18	71.2
61NLYAAXX100508:5:41:15186:6320/1|101	UniRef90_A0A0P0FSP6|1416	93.9	33	2	0	100	2	326	358	1.45e-16	66.6
61NLYAAXX100508:5:41:15213:15283/1|100	UniRef90_A0A0P8YTV3|1827	69.7	33	10	0	2	100	270	302	7.30e-11	50.4
61NLYAAXX100508:5:41:15224:1152/1|72	UniRef90_A0A117K8Y0|3069	61.9	21	8	0	1	63	449	469	5.69e-04	30.4
61NLYAAXX100508:5:41:15281:2973/1|91	UniRef90_R5AUP5|4530	72.4	29	8	0	1	87	1314	1342	2.68e-09	45.8
61NLYAAXX100508:5:41:15298:6826/1|85	UniRef90_A0A0P0FXD7|1881	64.3	28	10	0	2	85	112	139	5.09e-07	39.3
61NLYAAXX100508:5:41:15352:12538/1|64	UniRef90_A0A180F855|1653	85.7	21	3	0	63	1	336	356	5.44e-08	41.6
61NLYAAXX100508:5:41:15354:14271/1|65	UniRef90_Q8A7V7|1479	100	21	0	0	64	2	140	160	2.19e-11	51.2
61NLYAAXX100508:5:41:15386:6463/1|101	UniRef90_E6UBR9|1005	93.9	33	2	0	2	100	167	199	6.81e-18	70.1
61NLYAAXX100508:5:41:15442:7959/1|101	UniRef90_D1W412|2055	72.7	33	9	0	3	101	468	500	1.70e-12	55.1
61NLYAAXX100508:5:41:15547:5375/1|101	UniRef90_O83668|996	75.8	33	8	0	3	101	90	122	3.77e-14	59.7
61NLYAAXX100508:5:41:15672:9203/1|101	UniRef90_A0A0P0FXD7|1881	78.8	33	7	0	2	100	415	447	4.88e-13	56.6
61NLYAAXX100508:5:41:15722:17449/1|83	UniRef90_A0A1V4SLK3|1248	59.3	27	11	0	2	82	73	99	4.40e-06	36.6
61NLYAAXX100508:5:4:11578:5650/1|101	UniRef90_A0A1G5F9I8|3627	69.7	33	10	0	1	99	589	621	3.54e-13	57.0
61NLYAAXX100508:5:41:15893:18260/1|101	UniRef90_B0S2E5|3606	51.5	33	16	0	99	1	605	637	1.67e-06	38.1
61NLYAAXX100508:5:41:15910:7791/1|90	UniRef90_A0A142EID4|681	72.4	29	8	0	3	89	121	149	1.26e-10	49.3
61NLYAAXX100508:5:41:15918:11914/1|101	UniRef90_A0A0P0GP62|1365	73.3	30	8	0	1	90	426	455	3.92e-11	51.2
61NLYAAXX100508:5:41:16049:10928/1|95	UniRef90_M9LPW9|1248	50.0	26	13	0	91	14	56	81	9.70e-02	24.6
61NLYAAXX100508:5:4:11607:10479/1|100	UniRef90_A0A174KCB9|2181	100	33	0	0	1	99	219	251	8.69e-18	70.1
61NLYAAXX100508:5:41:16078:15799/1|95	UniRef90_A0A1G6G1G0|4359	32.3	31	21	0	1	93	749	779	1.14e-03	30.0
61NLYAAXX100508:5:41:16078:7189/1|94	UniRef90_A0A0P0FWC4|3117	38.7	31	19	0	94	2	480	510	4.83e-05	33.9
61NLYAAXX100508:5:41:16101:15393/1|101	UniRef90_P20429|942	66.7	33	11	0	1	99	270	302	1.11e-08	44.3
61NLYAAXX100508:5:41:16126:11669/1|100	UniRef90_Q8RDK7|1962	59.3	27	11	0	13	93	270	296	8.09e-06	36.2
61NLYAAXX100508:5:41:16271:4054/1|101	UniRef90_A0A1C6EXZ7|3207	100	33	0	0	99	1	547	579	1.33e-18	72.4
61NLYAAXX100508:5:41:16290:12827/1|101	UniRef90_Q89ZJ0|567	100	33	0	0	3	101	31	63	3.54e-19	71.6
61NLYAAXX100508:5:41:16376:13198/1|79	UniRef90_A0A0K6BUR7|672	61.9	21	8	0	77	15	201	221	8.52e-04	30.0
61NLYAAXX100508:5:41:16406:11067/1|101	UniRef90_A0A1C6G9Q7|1440	100	33	0	0	3	101	396	428	6.38e-18	70.5
61NLYAAXX100508:5:41:16559:4759/1|101	UniRef90_D3II39|1419	84.8	33	5	0	99	1	272	304	1.71e-12	55.1
61NLYAAXX100508:5:41:16630:17020/1|101	UniRef90_A0A373IQH9|1200	57.6	33	14	0	3	101	312	344	8.09e-09	44.7
61NLYAAXX100508:5:41:16637:4231/1|101	UniRef90_A0A1E3A0X4|459	56.0	25	11	0	101	27	40	64	1.74e-04	32.3
61NLYAAXX100508:5:41:16666:9918/1|101	UniRef90_D4ILT3|1398	48.5	33	17	0	2	100	212	244	3.88e-08	42.7
61NLYAAXX100508:5:41:16680:16550/1|101	UniRef90_B0S3K9|2727	75.8	33	8	0	99	1	353	385	2.60e-13	57.4
61NLYAAXX100508:5:41:16753:13240/1|101	UniRef90_A0A1C6B4V6|2412	100	33	0	0	99	1	160	192	1.19e-17	69.7
61NLYAAXX100508:5:41:16972:13727/1|99	UniRef90_Q7MWA2|990	92.0	25	2	0	77	3	288	312	6.29e-10	47.8
