# Gene Family	demo_Abundance-CPM
UniRef90_R6IF93|g__Bacteroides.s__Bacteroides_dorei	52.0266
UniRef90_R6LHU5	52.0266
UniRef90_R6LHU5|g__Bacteroides.s__Bacteroides_dorei	52.0266
UniRef90_R6IJE7	51.976
UniRef90_R6IJE7|g__Bacteroides.s__Bacteroides_dorei	51.976
UniRef90_A6L2E5	51.8374
UniRef90_A6L2E5|g__Bacteroides.s__Bacteroides_dorei	51.8374
UniRef90_R6HR92	51.8374
UniRef90_R6HR92|g__Bacteroides.s__Bacteroides_vulgatus	51.8374
UniRef90_R9HG69	51.8374
UniRef90_R9HG69|g__Bacteroides.s__Bacteroides_vulgatus	51.8374
UniRef90_A6KZ76	51.6496
UniRef90_A6KZ76|g__Bacteroides.s__Bacteroides_vulgatus	51.6496
UniRef90_E5X0C2	51.6496
UniRef90_E5X0C2|g__Bacteroides.s__Bacteroides_dorei	51.6496
UniRef90_I8WK51	51.6496
UniRef90_I8WK51|g__Bacteroides.s__Bacteroides_dorei	51.6496
UniRef90_I9E8J1	51.6496
UniRef90_I9E8J1|g__Bacteroides.s__Bacteroides_vulgatus	51.6496
UniRef90_R9HR23	51.4631
UniRef90_R9HR23|g__Bacteroides.s__Bacteroides_vulgatus	51.4631
UniRef90_C6IR38	51.186
UniRef90_C6IR38|g__Bacteroides.s__Bacteroides_vulgatus	51.186
UniRef90_R6HTS6	51.0942
UniRef90_R6HTS6|g__Bacteroides.s__Bacteroides_dorei	25.5471
UniRef90_R6HTS6|g__Bacteroides.s__Bacteroides_vulgatus	25.5471
UniRef90_A6KXB3	50.9118
UniRef90_A6KXB3|g__Bacteroides.s__Bacteroides_dorei	50.9118
UniRef90_R5W221	50.9118
UniRef90_R5W221|g__Bacteroides.s__Bacteroides_vulgatus	50.9118
UniRef90_R6I038	50.9118
UniRef90_R6I038|g__Bacteroides.s__Bacteroides_dorei	50.9118
UniRef90_R7P0P1	50.9118
UniRef90_R7P0P1|g__Bacteroides.s__Bacteroides_vulgatus	50.9118
UniRef90_I9QS55	50.7306
UniRef90_I9QS55|g__Bacteroides.s__Bacteroides_dorei	50.7306
UniRef90_Q5L8Z8	50.7306
UniRef90_Q5L8Z8|g__Bacteroides.s__Bacteroides_vulgatus	50.7306
UniRef90_R6HFY6	50.7306
UniRef90_R6HFY6|g__Bacteroides.s__Bacteroides_dorei	50.7306
UniRef90_A6L2H5	50.6105
UniRef90_A6L2H5|g__Bacteroides.s__Bacteroides_vulgatus	50.6105
UniRef90_R6HSJ7	50.3721
UniRef90_R6HSJ7|g__Bacteroides.s__Bacteroides_dorei	50.3721
UniRef90_R7NZU3	50.3721
UniRef90_R7NZU3|g__Bacteroides.s__Bacteroides_vulgatus	50.3721
UniRef90_D1K6Q1	50.2832
UniRef90_D1K6Q1|g__Bacteroides.s__Bacteroides_dorei	50.2832
UniRef90_R6HT86	50.2537
UniRef90_R6HT86|g__Bacteroides.s__Bacteroides_dorei	50.2537
UniRef90_A6KYP8	50.1947
UniRef90_A6KYP8|g__Bacteroides.s__Bacteroides_vulgatus	50.1947
UniRef90_R6HTC4	50.1947
UniRef90_R6HTC4|g__Bacteroides.s__Bacteroides_vulgatus	50.1947
UniRef90_C3R7J0	50.0186
UniRef90_C3R7J0|g__Bacteroides.s__Bacteroides_dorei	50.0186
UniRef90_R6HY19	49.931
UniRef90_R6HY19|g__Bacteroides.s__Bacteroides_dorei	49.931
UniRef90_A6L023	49.8437
UniRef90_A6L023|g__Bacteroides.s__Bacteroides_dorei	49.8437
UniRef90_I8W4I9	49.8437
UniRef90_I8W4I9|g__Bacteroides.s__Bacteroides_dorei	49.8437
UniRef90_I9Q8J8	49.8437
UniRef90_I9Q8J8|g__Bacteroides.s__Bacteroides_dorei	49.8437
UniRef90_R0JG28	49.8437
UniRef90_R0JG28|g__Bacteroides.s__Bacteroides_vulgatus	49.8437
UniRef90_I8WF93	49.5836
UniRef90_I8WF93|g__Bacteroides.s__Bacteroides_dorei	49.5836
UniRef90_I9U6P8	49.4975
UniRef90_I9U6P8|g__Bacteroides.s__Bacteroides_vulgatus	49.4975
UniRef90_R6HSX5	49.4118
UniRef90_R6HSX5|g__Bacteroides.s__Bacteroides_dorei	49.4118
UniRef90_A6KZ99	49.1562
UniRef90_A6KZ99|g__Bacteroides.s__Bacteroides_dorei	24.5781
UniRef90_A6KZ99|g__Bacteroides.s__Bacteroides_vulgatus	24.5781
UniRef90_C3QU70	49.1562
UniRef90_C3QU70|g__Bacteroides.s__Bacteroides_dorei	49.1562
UniRef90_I8VEU7	48.9312
UniRef90_I8VEU7|g__Bacteroides.s__Bacteroides_dorei	48.9312
UniRef90_A6L5U4	48.6529
UniRef90_A6L5U4|g__Bacteroides.s__Bacteroides_dorei	48.6529
UniRef90_C3R531	48.6529
UniRef90_C3R531|g__Bacteroides.s__Bacteroides_dorei	48.6529
UniRef90_C3RCJ1	48.6529
UniRef90_C3RCJ1|g__Bacteroides.s__Bacteroides_dorei	48.6529
UniRef90_I9F0F6	48.6529
UniRef90_I9F0F6|g__Bacteroides.s__Bacteroides_dorei	48.6529
UniRef90_I9TW17	48.6529
UniRef90_I9TW17|g__Bacteroides.s__Bacteroides_dorei	24.3264
UniRef90_I9TW17|g__Bacteroides.s__Bacteroides_vulgatus	24.3264
UniRef90_R7P2Q1	48.4874
UniRef90_R7P2Q1|g__Bacteroides.s__Bacteroides_vulgatus	48.4874
UniRef90_R9H5F8	48.4874
UniRef90_R9H5F8|g__Bacteroides.s__Bacteroides_vulgatus	48.4874
UniRef90_A6L622	48.323
UniRef90_A6L622|g__Bacteroides.s__Bacteroides_vulgatus	48.323
UniRef90_C6Z205	48.323
UniRef90_C6Z205|g__Bacteroides.s__Bacteroides_vulgatus	48.323
UniRef90_D1K0Z5	48.323
UniRef90_D1K0Z5|g__Bacteroides.s__Bacteroides_dorei	48.323
UniRef90_R7NYJ2	48.323
UniRef90_R7NYJ2|g__Bacteroides.s__Bacteroides_dorei	48.323
UniRef90_R9H126	48.323
UniRef90_R9H126|g__Bacteroides.s__Bacteroides_vulgatus	48.323
UniRef90_F0R8Z7	48.1598
UniRef90_F0R8Z7|g__Bacteroides.s__Bacteroides_dorei	48.1598
UniRef90_R6HM14	48.1598
UniRef90_R6HM14|g__Bacteroides.s__Bacteroides_vulgatus	48.1598
UniRef90_R9H7P9	48.1598
UniRef90_R9H7P9|g__Bacteroides.s__Bacteroides_vulgatus	48.1598
UniRef90_R6HR50	48.0786
UniRef90_R6HR50|g__Bacteroides.s__Bacteroides_dorei	24.0393
UniRef90_R6HR50|g__Bacteroides.s__Bacteroides_vulgatus	24.0393
UniRef90_R9HCW9	48.0786
UniRef90_R9HCW9|g__Bacteroides.s__Bacteroides_vulgatus	48.0786
UniRef90_A6L727	47.9976
UniRef90_A6L727|g__Bacteroides.s__Bacteroides_dorei	47.9976
UniRef90_Q89YI7	47.9169
UniRef90_Q89YI7|g__Bacteroides.s__Bacteroides_dorei	47.9169
UniRef90_D4VE41	47.8365
UniRef90_D4VE41|g__Bacteroides.s__Bacteroides_vulgatus	47.8365
UniRef90_I9QYN6	47.8365
UniRef90_I9QYN6|g__Bacteroides.s__Bacteroides_vulgatus	47.8365
UniRef90_Q64SC4	47.7564
UniRef90_Q64SC4|g__Bacteroides.s__Bacteroides_dorei	47.7564
UniRef90_A6L675	47.6766
UniRef90_A6L675|g__Bacteroides.s__Bacteroides_dorei	47.6766
UniRef90_A6L7M8	47.6766
UniRef90_A6L7M8|g__Bacteroides.s__Bacteroides_dorei	47.6766
UniRef90_R6F8D9	47.6766
UniRef90_R6F8D9|g__Bacteroides.s__Bacteroides_vulgatus	47.6766
UniRef90_R6HHI0	47.6766
UniRef90_R6HHI0|g__Bacteroides.s__Bacteroides_dorei	47.6766
UniRef90_R6HFN1	47.4386
UniRef90_R6HFN1|g__Bacteroides.s__Bacteroides_dorei	47.4386
UniRef90_A6KY06	47.3598
UniRef90_A6KY06|g__Bacteroides.s__Bacteroides_vulgatus	47.3598
UniRef90_I9R1R1	47.3598
UniRef90_I9R1R1|g__Bacteroides.s__Bacteroides_dorei	47.3598
UniRef90_R9H3C3	47.2029
UniRef90_R9H3C3|g__Bacteroides.s__Bacteroides_vulgatus	47.2029
UniRef90_R7CW30	47.0472
UniRef90_R7CW30|g__Bacteroides.s__Bacteroides_vulgatus	47.0472
UniRef90_R6IIW9	46.8924
UniRef90_R6IIW9|g__Bacteroides.s__Bacteroides_dorei	46.8924
UniRef90_R7NYV0	46.8924
UniRef90_R7NYV0|g__Bacteroides.s__Bacteroides_dorei	46.8924
UniRef90_A6KZ33	46.7387
UniRef90_A6KZ33|g__Bacteroides.s__Bacteroides_dorei	46.7387
UniRef90_C3RB95	46.7387
UniRef90_C3RB95|g__Bacteroides.s__Bacteroides_dorei	46.7387
UniRef90_R6IJ85	46.7387
UniRef90_R6IJ85|g__Bacteroides.s__Bacteroides_vulgatus	46.7387
UniRef90_A6L175	46.5859
UniRef90_A6L175|g__Bacteroides.s__Bacteroides_dorei	46.5859
UniRef90_R6HVH2	46.5859
UniRef90_R6HVH2|g__Bacteroides.s__Bacteroides_vulgatus	46.5859
UniRef90_R9H1D0	46.5099
UniRef90_R9H1D0|g__Bacteroides.s__Bacteroides_vulgatus	46.5099
UniRef90_A6L5E2	46.4342
UniRef90_A6L5E2|g__Bacteroides.s__Bacteroides_dorei	46.4342
UniRef90_R6HKL8	46.4342
UniRef90_R6HKL8|g__Bacteroides.s__Bacteroides_dorei	23.2171
UniRef90_R6HKL8|g__Bacteroides.s__Bacteroides_vulgatus	23.2171
UniRef90_R6HQ86	46.4342
UniRef90_R6HQ86|g__Bacteroides.s__Bacteroides_vulgatus	46.4342
UniRef90_R6JB47	46.4342
UniRef90_R6JB47|g__Bacteroides.s__Bacteroides_vulgatus	46.4342
UniRef90_R7NZS1	46.3587
UniRef90_R7NZS1|g__Bacteroides.s__Bacteroides_dorei	46.3587
UniRef90_R9ILG9	46.3587
UniRef90_R9ILG9|g__Bacteroides.s__Bacteroides_vulgatus	46.3587
UniRef90_R0HEY5	46.1336
UniRef90_R0HEY5|g__Bacteroides.s__Bacteroides_dorei	46.1336
UniRef90_R9HPD9	46.0591
UniRef90_R9HPD9|g__Bacteroides.s__Bacteroides_vulgatus	46.0591
UniRef90_A0A017P703	45.9848
UniRef90_A0A017P703|g__Bacteroides.s__Bacteroides_dorei	45.9848
UniRef90_A6L2W0	45.8369
UniRef90_A6L2W0|g__Bacteroides.s__Bacteroides_vulgatus	45.8369
UniRef90_R9HHA3	45.8369
UniRef90_R9HHA3|g__Bacteroides.s__Bacteroides_vulgatus	45.8369
UniRef90_D4V6T9	45.69
UniRef90_D4V6T9|g__Bacteroides.s__Bacteroides_dorei	45.69
UniRef90_A6KZU9	45.5441
UniRef90_A6KZU9|g__Bacteroides.s__Bacteroides_dorei	45.5441
UniRef90_I8W6X7	45.5441
UniRef90_I8W6X7|g__Bacteroides.s__Bacteroides_dorei	45.5441
UniRef90_I8W9N7	45.5441
UniRef90_I8W9N7|g__Bacteroides.s__Bacteroides_dorei	45.5441
UniRef90_A6KZM2	45.4714
UniRef90_A6KZM2|g__Bacteroides.s__Bacteroides_dorei	45.4714
UniRef90_R9H3T5	45.4352
UniRef90_R9H3T5|g__Bacteroides.s__Bacteroides_vulgatus	45.4352
UniRef90_A6L7H6	45.399
UniRef90_A6L7H6|g__Bacteroides.s__Bacteroides_dorei	45.399
UniRef90_C3PZ91	45.399
UniRef90_C3PZ91|g__Bacteroides.s__Bacteroides_vulgatus	45.399
UniRef90_I8WK44	44.9694
UniRef90_I8WK44|g__Bacteroides.s__Bacteroides_dorei	44.9694
UniRef90_C3R6S6	44.828
UniRef90_C3R6S6|g__Bacteroides.s__Bacteroides_dorei	22.414
UniRef90_C3R6S6|g__Bacteroides.s__Bacteroides_vulgatus	22.414
UniRef90_R6HWZ4	44.828
UniRef90_R6HWZ4|g__Bacteroides.s__Bacteroides_dorei	44.828
UniRef90_D1JZ96	44.6874
UniRef90_D1JZ96|g__Bacteroides.s__Bacteroides_vulgatus	44.6874
UniRef90_I8W3H0	44.409
UniRef90_I8W3H0|g__Bacteroides.s__Bacteroides_dorei	44.409
UniRef90_A6L4N4	44.1392
UniRef90_A6L4N4|g__Bacteroides.s__Bacteroides_vulgatus	22.3087
UniRef90_A6L4N4|g__Bacteroides.s__Bacteroides_dorei	21.8305
UniRef90_A6L7I9	44.0658
UniRef90_A6L7I9|g__Bacteroides.s__Bacteroides_vulgatus	44.0658
UniRef90_A6L786	43.8624
UniRef90_A6L786|g__Bacteroides.s__Bacteroides_vulgatus	43.8624
UniRef90_R6IFR3	43.7403
UniRef90_R6IFR3|g__Bacteroides.s__Bacteroides_vulgatus	22.2391
UniRef90_R6IFR3|g__Bacteroides.s__Bacteroides_dorei	21.5012
UniRef90_A6L752	43.7279
UniRef90_A6L752|g__Bacteroides.s__Bacteroides_dorei	43.7279
UniRef90_R7NZQ3	43.6609
UniRef90_R7NZQ3|g__Bacteroides.s__Bacteroides_dorei	21.8305
UniRef90_R7NZQ3|g__Bacteroides.s__Bacteroides_vulgatus	21.8305
UniRef90_R9H303	43.5498
UniRef90_R9H303|g__Bacteroides.s__Bacteroides_dorei	43.5498
UniRef90_A6L332	43.3292
UniRef90_A6L332|g__Bacteroides.s__Bacteroides_vulgatus	43.3292
UniRef90_E5USP5	43.3292
UniRef90_E5USP5|g__Bacteroides.s__Bacteroides_dorei	43.3292
UniRef90_A6L024	43.1979
UniRef90_A6L024|g__Bacteroides.s__Bacteroides_dorei	43.1979
UniRef90_A6L746	43.1979
UniRef90_A6L746|g__Bacteroides.s__Bacteroides_vulgatus	43.1979
UniRef90_A6KWV9	42.9376
UniRef90_A6KWV9|g__Bacteroides.s__Bacteroides_dorei	42.9376
UniRef90_R9HKW8	42.9376
UniRef90_R9HKW8|g__Bacteroides.s__Bacteroides_vulgatus	42.9376
UniRef90_A6KXZ9	42.8946
UniRef90_A6KXZ9|g__Bacteroides.s__Bacteroides_dorei	42.8946
UniRef90_R6HMT9	42.6167
UniRef90_R6HMT9|g__Bacteroides.s__Bacteroides_vulgatus	42.6167
UniRef90_A6L3X6	42.5531
UniRef90_A6L3X6|g__Bacteroides.s__Bacteroides_dorei	42.5531
UniRef90_I8XV65	42.4897
UniRef90_I8XV65|g__Bacteroides.s__Bacteroides_dorei	42.4897
UniRef90_R9HL12	42.4265
UniRef90_R9HL12|g__Bacteroides.s__Bacteroides_vulgatus	42.4265
UniRef90_R6HKH4	42.3006
UniRef90_R6HKH4|g__Bacteroides.s__Bacteroides_dorei	42.3006
UniRef90_D4V897	42.2588
UniRef90_D4V897|g__Bacteroides.s__Bacteroides_dorei	42.2588
UniRef90_K5ZYK8	42.051
UniRef90_K5ZYK8|g__Bacteroides.s__Bacteroides_dorei	42.051
UniRef90_R6HN73	42.051
UniRef90_R6HN73|g__Bacteroides.s__Bacteroides_dorei	42.051
UniRef90_R7NV23	41.7432
UniRef90_R7NV23|g__Bacteroides.s__Bacteroides_dorei	41.7432
UniRef90_I8WB73	41.6821
UniRef90_I8WB73|g__Bacteroides.s__Bacteroides_dorei	41.6821
UniRef90_R6IIH4	41.6821
UniRef90_R6IIH4|g__Bacteroides.s__Bacteroides_dorei	41.6821
UniRef90_C6Z206	41.5606
UniRef90_C6Z206|g__Bacteroides.s__Bacteroides_vulgatus	41.5606
UniRef90_I8VM84	41.5606
UniRef90_I8VM84|g__Bacteroides.s__Bacteroides_dorei	41.5606
UniRef90_I9R0J7	41.5606
UniRef90_I9R0J7|g__Bacteroides.s__Bacteroides_dorei	41.5606
UniRef90_I9RBV3	41.5606
UniRef90_I9RBV3|g__Bacteroides.s__Bacteroides_dorei	41.5606
UniRef90_R7P4I6	41.5001
UniRef90_R7P4I6|g__Bacteroides.s__Bacteroides_dorei	31.1251
UniRef90_R7P4I6|g__Bacteroides.s__Bacteroides_vulgatus	10.375
UniRef90_A6L650	41.4398
UniRef90_A6L650|g__Bacteroides.s__Bacteroides_dorei	41.4398
UniRef90_C3R7K0	41.4398
UniRef90_C3R7K0|g__Bacteroides.s__Bacteroides_dorei	41.4398
UniRef90_E5UWG2	41.4398
UniRef90_E5UWG2|g__Bacteroides.s__Bacteroides_vulgatus	41.4398
UniRef90_I9PIK8	41.4398
UniRef90_I9PIK8|g__Bacteroides.s__Bacteroides_vulgatus	41.4398
UniRef90_A6L7I1	41.3197
UniRef90_A6L7I1|g__Bacteroides.s__Bacteroides_dorei	41.3197
UniRef90_A6KX54	41.0815
UniRef90_A6KX54|g__Bacteroides.s__Bacteroides_vulgatus	41.0815
UniRef90_I8WC73	41.0815
UniRef90_I8WC73|g__Bacteroides.s__Bacteroides_dorei	41.0815
UniRef90_D2ET35	40.9635
UniRef90_D2ET35|g__Bacteroides.s__Bacteroides_dorei	40.9635
UniRef90_R6IQ39	40.9635
UniRef90_R6IQ39|g__Bacteroides.s__Bacteroides_vulgatus	40.9635
UniRef90_I8VR47	40.7877
UniRef90_I8VR47|g__Bacteroides.s__Bacteroides_dorei	40.7877
UniRef90_R6HUN8	40.6713
UniRef90_R6HUN8|g__Bacteroides.s__Bacteroides_vulgatus	40.6713
UniRef90_R6IIQ1	40.498
UniRef90_R6IIQ1|g__Bacteroides.s__Bacteroides_dorei	40.498
UniRef90_R9H447	40.3833
UniRef90_R9H447|g__Bacteroides.s__Bacteroides_vulgatus	40.3833
UniRef90_R5V8R4	40.3452
UniRef90_R5V8R4|g__Bacteroides.s__Bacteroides_dorei	40.3452
UniRef90_A6L4P7	40.3261
UniRef90_A6L4P7|g__Bacteroides.s__Bacteroides_vulgatus	40.3261
UniRef90_A6L7A2	40.2692
UniRef90_A6L7A2|g__Bacteroides.s__Bacteroides_dorei	40.2692
UniRef90_R6HJ71	40.2692
UniRef90_R6HJ71|g__Bacteroides.s__Bacteroides_vulgatus	40.2692
UniRef90_R6HXX4	40.1181
UniRef90_R6HXX4|g__Bacteroides.s__Bacteroides_vulgatus	40.1181
UniRef90_A6L3T6	40.0993
UniRef90_A6L3T6|g__Bacteroides.s__Bacteroides_vulgatus	40.0993
UniRef90_A6L4N9	39.7083
UniRef90_A6L4N9|g__Bacteroides.s__Bacteroides_dorei	39.7083
UniRef90_A6L536	39.7083
UniRef90_A6L536|g__Bacteroides.s__Bacteroides_vulgatus	39.7083
UniRef90_A6L7I0	39.7083
UniRef90_A6L7I0|g__Bacteroides.s__Bacteroides_dorei	39.7083
UniRef90_D4V912	39.7083
UniRef90_D4V912|g__Bacteroides.s__Bacteroides_dorei	39.7083
UniRef90_Q8ABZ1	39.6531
UniRef90_Q8ABZ1|g__Bacteroides.s__Bacteroides_dorei	39.6531
UniRef90_C3Q1A6	39.598
UniRef90_C3Q1A6|g__Bacteroides.s__Bacteroides_dorei	39.598
UniRef90_A6KYE7	39.4883
UniRef90_A6KYE7|g__Bacteroides.s__Bacteroides_dorei	39.4883
UniRef90_R7P066	39.2708
UniRef90_R7P066|g__Bacteroides.s__Bacteroides_vulgatus	39.2708
UniRef90_I9UCZ0	39.2168
UniRef90_I9UCZ0|g__Bacteroides.s__Bacteroides_vulgatus	39.2168
UniRef90_R9H7T5	39.1092
UniRef90_R9H7T5|g__Bacteroides.s__Bacteroides_vulgatus	39.1092
UniRef90_R6HJW2	39.0913
UniRef90_R6HJW2|g__Bacteroides.s__Bacteroides_vulgatus	39.0913
UniRef90_C3QUE2	39.0556
UniRef90_C3QUE2|g__Bacteroides.s__Bacteroides_dorei	39.0556
UniRef90_I9QSX4	39.0022
UniRef90_I9QSX4|g__Bacteroides.s__Bacteroides_dorei	39.0022
UniRef90_A6L053	38.7372
UniRef90_A6L053|g__Bacteroides.s__Bacteroides_dorei	38.7372
UniRef90_R9H497	38.6322
UniRef90_R9H497|g__Bacteroides.s__Bacteroides_vulgatus	38.6322
UniRef90_A6KX38	38.5799
UniRef90_A6KX38|g__Bacteroides.s__Bacteroides_vulgatus	38.5799
UniRef90_R9HFQ4	38.5799
UniRef90_R9HFQ4|g__Bacteroides.s__Bacteroides_vulgatus	38.5799
UniRef90_R7NUQ4	38.5278
UniRef90_R7NUQ4|g__Bacteroides.s__Bacteroides_vulgatus	38.5278
UniRef90_A6L5B0	38.4758
UniRef90_A6L5B0|g__Bacteroides.s__Bacteroides_vulgatus	38.4758
UniRef90_I8VGE8	38.3981
UniRef90_I8VGE8|g__Bacteroides.s__Bacteroides_dorei	38.3981
UniRef90_A6KWQ7	38.3207
UniRef90_A6KWQ7|g__Bacteroides.s__Bacteroides_dorei	38.3207
UniRef90_D6D607	38.1158
UniRef90_D6D607|g__Bacteroides.s__Bacteroides_dorei	38.1158
UniRef90_R9HL20	38.1158
UniRef90_R9HL20|g__Bacteroides.s__Bacteroides_vulgatus	38.1158
UniRef90_A6KWR8	37.9635
UniRef90_A6KWR8|g__Bacteroides.s__Bacteroides_dorei	37.9635
UniRef90_R7P5Q2	37.9221
UniRef90_R7P5Q2|g__Bacteroides.s__Bacteroides_dorei	37.9221
UniRef90_R6HPZ6	37.7124
UniRef90_R6HPZ6|g__Bacteroides.s__Bacteroides_dorei	37.7124
UniRef90_A6L5B4	37.6129
UniRef90_A6L5B4|g__Bacteroides.s__Bacteroides_vulgatus	37.6129
UniRef90_D1QNX9	37.2687
UniRef90_D1QNX9|g__Bacteroides.s__Bacteroides_dorei	37.2687
UniRef90_R6IJG9	36.9787
UniRef90_R6IJG9|g__Bacteroides.s__Bacteroides_dorei	36.9787
UniRef90_R6HNP7	36.8354
UniRef90_R6HNP7|g__Bacteroides.s__Bacteroides_vulgatus	36.8354
UniRef90_R6IM56	36.7404
UniRef90_R6IM56|g__Bacteroides.s__Bacteroides_dorei	36.7404
UniRef90_R7NZI1	36.7404
UniRef90_R7NZI1|g__Bacteroides.s__Bacteroides_vulgatus	36.7404
UniRef90_R6HHH6	36.5989
UniRef90_R6HHH6|g__Bacteroides.s__Bacteroides_dorei	36.5989
UniRef90_Q8ABY7	36.4585
UniRef90_Q8ABY7|g__Bacteroides.s__Bacteroides_vulgatus	36.4585
UniRef90_A6KXE5	36.412
UniRef90_A6KXE5|g__Bacteroides.s__Bacteroides_vulgatus	36.412
UniRef90_C6ZA44	36.158
UniRef90_C6ZA44|g__Bacteroides.s__Bacteroides_dorei	36.158
UniRef90_A6L074	36.1504
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_vulgatus	36.1504
UniRef90_A6L3I8	36.0437
UniRef90_A6L3I8|g__Bacteroides.s__Bacteroides_dorei	18.0219
UniRef90_A6L3I8|g__Bacteroides.s__Bacteroides_vulgatus	18.0219
UniRef90_R6IM84	35.6382
UniRef90_R6IM84|g__Bacteroides.s__Bacteroides_vulgatus	35.6382
UniRef90_A6L0W5	35.4609
UniRef90_A6L0W5|g__Bacteroides.s__Bacteroides_vulgatus	35.4609
UniRef90_R7NWP4	35.4609
UniRef90_R7NWP4|g__Bacteroides.s__Bacteroides_dorei	35.4609
UniRef90_R6HMB5	35.3729
UniRef90_R6HMB5|g__Bacteroides.s__Bacteroides_dorei	35.3729
UniRef90_R7NWW8	35.2854
UniRef90_R7NWW8|g__Bacteroides.s__Bacteroides_dorei	35.2854
UniRef90_D4V9L8	35.1982
UniRef90_D4V9L8|g__Bacteroides.s__Bacteroides_vulgatus	35.1982
UniRef90_I9QJZ8	35.1982
UniRef90_I9QJZ8|g__Bacteroides.s__Bacteroides_dorei	35.1982
UniRef90_R6HHQ8	35.1982
UniRef90_R6HHQ8|g__Bacteroides.s__Bacteroides_dorei	35.1982
UniRef90_A6L0N6	35.1548
UniRef90_A6L0N6|g__Bacteroides.s__Bacteroides_vulgatus	35.1548
UniRef90_A6L6Q7	35.1116
UniRef90_A6L6Q7|g__Bacteroides.s__Bacteroides_vulgatus	35.1116
UniRef90_Q5LCV9	35.1116
UniRef90_Q5LCV9|g__Bacteroides.s__Bacteroides_dorei	35.1116
UniRef90_B6VZI9	35.0253
UniRef90_B6VZI9|g__Bacteroides.s__Bacteroides_dorei	35.0253
UniRef90_K5ZAB8	35.0253
UniRef90_K5ZAB8|g__Bacteroides.s__Bacteroides_vulgatus	35.0253
UniRef90_C6IR15	34.9966
UniRef90_C6IR15|g__Bacteroides.s__Bacteroides_vulgatus	34.9966
UniRef90_R9H3F7	34.769
UniRef90_R9H3F7|g__Bacteroides.s__Bacteroides_vulgatus	34.769
UniRef90_R6HGG5	34.6844
UniRef90_R6HGG5|g__Bacteroides.s__Bacteroides_dorei	34.6844
UniRef90_A6KWM8	34.3501
UniRef90_A6KWM8|g__Bacteroides.s__Bacteroides_dorei	34.3501
UniRef90_A6L599	34.1853
UniRef90_A6L599|g__Bacteroides.s__Bacteroides_dorei	34.1853
UniRef90_R6HI12	34.1444
UniRef90_R6HI12|g__Bacteroides.s__Bacteroides_dorei	34.1444
UniRef90_A6L4D5	33.8605
UniRef90_A6L4D5|g__Bacteroides.s__Bacteroides_vulgatus	33.8605
UniRef90_C3Q3D8	33.8605
UniRef90_C3Q3D8|g__Bacteroides.s__Bacteroides_vulgatus	33.8605
UniRef90_A6L2G8	33.7005
UniRef90_A6L2G8|g__Bacteroides.s__Bacteroides_vulgatus	33.7005
UniRef90_R6HSX1	33.7005
UniRef90_R6HSX1|g__Bacteroides.s__Bacteroides_dorei	33.7005
UniRef90_R7NZ09	33.7005
UniRef90_R7NZ09|g__Bacteroides.s__Bacteroides_vulgatus	33.7005
UniRef90_A6KZL0	33.4631
UniRef90_A6KZL0|g__Bacteroides.s__Bacteroides_vulgatus	33.4631
UniRef90_R9HFT2	33.3068
UniRef90_R9HFT2|g__Bacteroides.s__Bacteroides_vulgatus	33.3068
UniRef90_A6KWN7	33.2291
UniRef90_A6KWN7|g__Bacteroides.s__Bacteroides_vulgatus	33.2291
UniRef90_A6KYL8	33.2291
UniRef90_A6KYL8|g__Bacteroides.s__Bacteroides_vulgatus	33.2291
UniRef90_I9FRX6	33.1133
UniRef90_I9FRX6|g__Bacteroides.s__Bacteroides_dorei	33.1133
UniRef90_R6HUU0	32.9221
UniRef90_R6HUU0|g__Bacteroides.s__Bacteroides_vulgatus	32.9221
UniRef90_R6IGZ3	32.7708
UniRef90_R6IGZ3|g__Bacteroides.s__Bacteroides_vulgatus	32.7708
UniRef90_A6L0T7	32.4722
UniRef90_A6L0T7|g__Bacteroides.s__Bacteroides_vulgatus	32.4722
UniRef90_D1JYZ2	32.4722
UniRef90_D1JYZ2|g__Bacteroides.s__Bacteroides_dorei	32.4722
UniRef90_A6KWF7	32.4476
UniRef90_A6KWF7|g__Bacteroides.s__Bacteroides_dorei	32.4476
UniRef90_A6KZI6	32.3249
UniRef90_A6KZI6|g__Bacteroides.s__Bacteroides_dorei	32.3249
UniRef90_R6IEK0	32.1427
UniRef90_R6IEK0|g__Bacteroides.s__Bacteroides_dorei	32.1427
UniRef90_C6Z134	32.0344
UniRef90_C6Z134|g__Bacteroides.s__Bacteroides_dorei	32.0344
UniRef90_A6L758	31.9625
UniRef90_A6L758|g__Bacteroides.s__Bacteroides_vulgatus	31.9625
UniRef90_R6HK29	31.9625
UniRef90_R6HK29|g__Bacteroides.s__Bacteroides_vulgatus	31.9625
UniRef90_B6W4M4	31.9387
UniRef90_B6W4M4|g__Bacteroides.s__Bacteroides_dorei	31.9387
UniRef90_C3PZ55	31.749
UniRef90_C3PZ55|g__Bacteroides.s__Bacteroides_dorei	31.749
UniRef90_Q64S81	31.4686
UniRef90_Q64S81|g__Bacteroides.s__Bacteroides_dorei	31.4686
UniRef90_R9H527	31.4686
UniRef90_R9H527|g__Bacteroides.s__Bacteroides_vulgatus	31.4686
UniRef90_R6HI47	31.4339
UniRef90_R6HI47|g__Bacteroides.s__Bacteroides_dorei	31.4339
