"Taxonomy"	"ERR5005154"	"ERR5005155"	"ERR5005156"	"ERR5005157"	"ERR5005158"	"ERR5005159"	"ERR5005160"	"ERR5005161"	"ERR5005162"	"ERR5005163"	"ERR5005164"	"ERR5005165"	"ERR5005166"	"ERR5005167"	"ERR5005168"	"ERR5005169"	"ERR5005170"	"ERR5005171"	"ERR5005283"	"ERR5005284"	"ERR5005285"	"ERR5005286"	"ERR5005287"	"ERR5005288"	"ERR5005289"	"ERR5005290"	"ERR5005291"	"ERR5005292"	"ERR5005293"	"ERR5005301"	"ERR5005302"	"ERR5005303"	"ERR5005304"	"ERR5005305"	"ERR5005306"	"ERR5005307"	"ERR5005308"	"ERR5005309"	"ERR5005310"	"ERR5005311"	"ERR5005312"	"ERR5005313"	"ERR5005314"	"ERR5005315"	"ERR5005316"	"ERR5005317"	"ERR5005318"	"ERR5005319"	"ERR5005320"	"ERR5005321"	"ERR5005322"	"ERR5005323"	"ERR5005324"	"ERR5005325"	"ERR5005326"	"ERR5005327"	"ERR5005328"	"ERR5005329"	"ERR5005330"	"ERR5005331"	"ERR5005334"	"ERR5005335"
"k__Bacteria|p__Proteobacteria|c__CFGB1260|o__OFGB1260|f__FGB1260"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.98683565839024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB1260|o__OFGB1260|f__FGB1260|g__GGB3058"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.98683565839024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB1260|o__OFGB1260|f__FGB1260|g__GGB3058|s__GGB3058_SGB4060"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.98683565839024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB1260|o__OFGB1260|f__FGB1260|g__GGB3058|s__GGB3058_SGB4060|t__SGB4060"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.98683565839024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB12605"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.10262236338445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB12605|o__OFGB12605"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.10262236338445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB12605|o__OFGB12605|f__FGB12605"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.10262236338445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB12605|o__OFGB12605|f__FGB12605|g__GGB35663"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.10262236338445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB12605|o__OFGB12605|f__FGB12605|g__GGB35663|s__GGB35663_SGB57062"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.10262236338445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB12605|o__OFGB12605|f__FGB12605|g__GGB35663|s__GGB35663_SGB57062|t__SGB57062"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.10262236338445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB13540"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2903677518349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB13540|o__OFGB13540"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2903677518349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB13540|o__OFGB13540|f__FGB13540"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2903677518349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB13757"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.911385368081381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB13757|o__OFGB13757"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.911385368081381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB13757|o__OFGB13757|f__FGB13757"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.911385368081381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB14845"	0	0	0	0	0	0	0	0	0	0	0	0	0	2.20520919325739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB14845|o__OFGB14845"	0	0	0	0	0	0	0	0	0	0	0	0	0	2.20520919325739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB14845|o__OFGB14845|f__FGB14845"	0	0	0	0	0	0	0	0	0	0	0	0	0	2.20520919325739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB15008"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.85557999128056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB15008|o__OFGB15008"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.85557999128056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB15008|o__OFGB15008|f__FGB15008"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.85557999128056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB15808"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.889032684317326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB15808|o__OFGB15808"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.889032684317326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB15808|o__OFGB15808|f__FGB15808"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.889032684317326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB21069"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.736939748206402	0
"k__Bacteria|p__Proteobacteria|c__CFGB21069|o__OFGB21069"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.736939748206402	0
"k__Bacteria|p__Proteobacteria|c__CFGB21069|o__OFGB21069|f__FGB21069"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.736939748206402	0
"k__Bacteria|p__Proteobacteria|c__CFGB2307"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.771177415125605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB2307|o__OFGB2307"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.771177415125605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB2307|o__OFGB2307|f__FGB2307"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.771177415125605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB25770"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.705485041294182	0	0	0	0	0	0	0	0	0	0	0	9.48383370903552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB25770|o__OFGB25770"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.705485041294182	0	0	0	0	0	0	0	0	0	0	0	9.48383370903552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB25770|o__OFGB25770|f__FGB25770"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.705485041294182	0	0	0	0	0	0	0	0	0	0	0	9.48383370903552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB26258"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0357450707042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB26258|o__OFGB26258"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0357450707042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB26258|o__OFGB26258|f__FGB26258"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0357450707042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB3176"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.71142751932205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB3176|o__OFGB3176"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.71142751932205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB3176|o__OFGB3176|f__FGB3176"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.71142751932205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB3176|o__OFGB3176|f__FGB3176|g__GGB30801"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.71142751932205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB3176|o__OFGB3176|f__FGB3176|g__GGB30801|s__GGB30801_SGB66491"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.71142751932205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB3176|o__OFGB3176|f__FGB3176|g__GGB30801|s__GGB30801_SGB66491|t__SGB66491"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.71142751932205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB6181"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.934676792355793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB6181|o__OFGB6181"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.934676792355793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB6181|o__OFGB6181|f__FGB6181"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.934676792355793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB6181|o__OFGB6181|f__FGB6181|g__GGB43736"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.934676792355793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB6181|o__OFGB6181|f__FGB6181|g__GGB43736|s__GGB43736_SGB61081"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.934676792355793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB6181|o__OFGB6181|f__FGB6181|g__GGB43736|s__GGB43736_SGB61081|t__SGB61081"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.934676792355793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB7530"	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62905772086517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB7530|o__OFGB7530"	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62905772086517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB7530|o__OFGB7530|f__FGB7530"	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62905772086517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB7631"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97354890722885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB7631|o__OFGB7631"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97354890722885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB7631|o__OFGB7631|f__FGB7631"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97354890722885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB7631|o__OFGB7631|f__FGB7631|g__GGB24242"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97354890722885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB7813"	0	0	0	0	0	0	0	0	0	0	0	0	0	5.68058328408784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB7813|o__OFGB7813"	0	0	0	0	0	0	0	0	0	0	0	0	0	5.68058328408784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB7813|o__OFGB7813|f__FGB7813"	0	0	0	0	0	0	0	0	0	0	0	0	0	5.68058328408784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB8050"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.64394441513107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB8050|o__OFGB8050"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.64394441513107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB8050|o__OFGB8050|f__FGB8050"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.64394441513107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB8050|o__OFGB8050|f__FGB8050|g__GGB43084"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.64394441513107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB8050|o__OFGB8050|f__FGB8050|g__GGB43084|s__GGB43084_SGB60327"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.64394441513107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB8050|o__OFGB8050|f__FGB8050|g__GGB43084|s__GGB43084_SGB60327|t__SGB60327"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.64394441513107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB8299"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.88225872258969
"k__Bacteria|p__Proteobacteria|c__CFGB8299|o__OFGB8299"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.88225872258969
"k__Bacteria|p__Proteobacteria|c__CFGB8299|o__OFGB8299|f__FGB8299"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.88225872258969
"k__Bacteria|p__Proteobacteria|c__CFGB8299|o__OFGB8299|f__FGB8299|g__GGB44463"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.88225872258969
"k__Bacteria|p__Proteobacteria|c__CFGB8518"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.581469121317125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB8518|o__OFGB8518"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.581469121317125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB8518|o__OFGB8518|f__FGB8518"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.581469121317125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB8702"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.770239255128487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB8702|o__OFGB8702"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.770239255128487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB8702|o__OFGB8702|f__FGB8702"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.770239255128487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB8830"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42584669028747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Proteobacteria|c__CFGB8830|o__OFGB8830"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42584669028747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
